TID: 0087767eb17f0000, SID: 0, DID: 0, CID: 0, time stamp: 58, AID: 0, The ship created
TID: 00277e69b17f0000, SID: 33, DID: 37, CID: 0, time stamp: 2894522, AID: 3, The ship requested permission to unload its cargo
TID: 00277e69b17f0000, SID: 33, DID: 37, CID: 2376, time stamp: 2894527, AID: 4, The ship unloading its cargo
TID: 00d7fe6eb17f0000, SID: 22, DID: 13, CID: 594, time stamp: 2895334, AID: 6, The ship loading cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 1, CID: 0, time stamp: 2895661, AID: 7, The ship leaved the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 24, CID: 4039, time stamp: 2895749, AID: 4, The ship unloading its cargo
TID: 00277e69b17f0000, SID: 33, DID: 37, CID: 4392, time stamp: 2896620, AID: 4, The ship unloading its cargo
TID: 0057fe6ab17f0000, SID: 30, DID: 23, CID: 1604, time stamp: 2896769, AID: 6, The ship loading cargo from the dock
TID: 0077fd63b17f0000, SID: 44, DID: 35, CID: 495, time stamp: 2897064, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 24, CID: 585, time stamp: 2897865, AID: 4, The ship unloading its cargo
TID: 00d7fe6eb17f0000, SID: 22, DID: 13, CID: 503, time stamp: 2898454, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 37, CID: 3870, time stamp: 2898703, AID: 4, The ship unloading its cargo
TID: 0057fe6ab17f0000, SID: 30, DID: 23, CID: 1240, time stamp: 2899888, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 24, CID: 4974, time stamp: 2899962, AID: 4, The ship unloading its cargo
TID: 0077fd63b17f0000, SID: 44, DID: 35, CID: 0, time stamp: 2900147, AID: 7, The ship leaved the dock
TID: 00277e69b17f0000, SID: 33, DID: 37, CID: 4983, time stamp: 2900802, AID: 4, The ship unloading its cargo
TID: 00d7fe6eb17f0000, SID: 22, DID: 13, CID: 468, time stamp: 2901571, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 24, CID: 1081, time stamp: 2902073, AID: 4, The ship unloading its cargo
TID: 00277e69b17f0000, SID: 33, DID: 37, CID: 5393, time stamp: 2902904, AID: 4, The ship unloading its cargo
TID: 0057fe6ab17f0000, SID: 30, DID: 23, CID: 1065, time stamp: 2902988, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 24, CID: 7706, time stamp: 2904199, AID: 4, The ship unloading its cargo
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 0, time stamp: 2904597, AID: 1, The ship requested permission to dock
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 0, time stamp: 2904612, AID: 2, The ship docked
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 0, time stamp: 2904617, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 991, time stamp: 2904620, AID: 4, The ship unloading its cargo
TID: 00d7fe6eb17f0000, SID: 22, DID: 13, CID: 462, time stamp: 2904670, AID: 6, The ship loading cargo from the dock
TID: 00477e6ab17f0000, SID: 31, DID: 35, CID: 0, time stamp: 2904789, AID: 1, The ship requested permission to dock
TID: 00477e6ab17f0000, SID: 31, DID: 35, CID: 0, time stamp: 2904795, AID: 2, The ship docked
TID: 00477e6ab17f0000, SID: 31, DID: 35, CID: 0, time stamp: 2904798, AID: 3, The ship requested permission to unload its cargo
TID: 00477e6ab17f0000, SID: 31, DID: 35, CID: 1431, time stamp: 2904802, AID: 4, The ship unloading its cargo
TID: 00277e69b17f0000, SID: 33, DID: 37, CID: 7878, time stamp: 2904986, AID: 4, The ship unloading its cargo
TID: 0057fe6ab17f0000, SID: 30, DID: 23, CID: 980, time stamp: 2906102, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 24, CID: 3949, time stamp: 2906296, AID: 4, The ship unloading its cargo
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 1002, time stamp: 2906722, AID: 4, The ship unloading its cargo
TID: 00d7fc5eb17f0000, SID: 54, DID: 10, CID: 0, time stamp: 2906787, AID: 1, The ship requested permission to dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 10, CID: 0, time stamp: 2906797, AID: 2, The ship docked
TID: 00d7fc5eb17f0000, SID: 54, DID: 10, CID: 0, time stamp: 2906804, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 10, CID: 0, time stamp: 2906850, AID: 7, The ship leaved the dock
TID: 00477e6ab17f0000, SID: 31, DID: 35, CID: 0, time stamp: 2906947, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477e6ab17f0000, SID: 31, DID: 35, CID: 454, time stamp: 2907002, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 37, CID: 0, time stamp: 2907056, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 37, CID: 0, time stamp: 2907104, AID: 7, The ship leaved the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 13, CID: 312, time stamp: 2907786, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 24, CID: 0, time stamp: 2908419, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 24, CID: 572, time stamp: 2908489, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 1083, time stamp: 2908820, AID: 4, The ship unloading its cargo
TID: 0057fe6ab17f0000, SID: 30, DID: 23, CID: 850, time stamp: 2909203, AID: 6, The ship loading cargo from the dock
TID: 00477e6ab17f0000, SID: 31, DID: 35, CID: 0, time stamp: 2910098, AID: 7, The ship leaved the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 13, CID: 275, time stamp: 2910907, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 4200, time stamp: 2910913, AID: 4, The ship unloading its cargo
TID: 0077fe6bb17f0000, SID: 28, DID: 24, CID: 539, time stamp: 2911598, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 23, CID: 838, time stamp: 2912297, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 3217, time stamp: 2913045, AID: 4, The ship unloading its cargo
TID: 00d7fe6eb17f0000, SID: 22, DID: 13, CID: 151, time stamp: 2914042, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 24, CID: 516, time stamp: 2914720, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 0, time stamp: 2915171, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 1342, time stamp: 2915249, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 23, CID: 0, time stamp: 2915391, AID: 7, The ship leaved the dock
TID: 00a77e6db17f0000, SID: 25, DID: 23, CID: 0, time stamp: 2916854, AID: 1, The ship requested permission to dock
TID: 00a77e6db17f0000, SID: 25, DID: 23, CID: 0, time stamp: 2916868, AID: 2, The ship docked
TID: 00a77e6db17f0000, SID: 25, DID: 23, CID: 0, time stamp: 2916875, AID: 7, The ship leaved the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 13, CID: 35, time stamp: 2917159, AID: 6, The ship loading cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 35, CID: 0, time stamp: 2917754, AID: 1, The ship requested permission to dock
TID: 00c77e6eb17f0000, SID: 23, DID: 35, CID: 0, time stamp: 2917766, AID: 2, The ship docked
TID: 00c77e6eb17f0000, SID: 23, DID: 35, CID: 0, time stamp: 2917771, AID: 3, The ship requested permission to unload its cargo
TID: 00c77e6eb17f0000, SID: 23, DID: 35, CID: 1106, time stamp: 2917774, AID: 4, The ship unloading its cargo
TID: 0077fe6bb17f0000, SID: 28, DID: 24, CID: 342, time stamp: 2917819, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 1191, time stamp: 2918357, AID: 6, The ship loading cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 35, CID: 2152, time stamp: 2919944, AID: 4, The ship unloading its cargo
TID: 00d7fe6eb17f0000, SID: 22, DID: 13, CID: 0, time stamp: 2920252, AID: 7, The ship leaved the dock
TID: 0097fe6cb17f0000, SID: 26, DID: 38, CID: 0, time stamp: 2920826, AID: 1, The ship requested permission to dock
TID: 0097fe6cb17f0000, SID: 26, DID: 38, CID: 0, time stamp: 2920841, AID: 2, The ship docked
TID: 0097fe6cb17f0000, SID: 26, DID: 38, CID: 0, time stamp: 2920846, AID: 3, The ship requested permission to unload its cargo
TID: 0097fe6cb17f0000, SID: 26, DID: 38, CID: 2081, time stamp: 2920850, AID: 4, The ship unloading its cargo
TID: 0077fe6bb17f0000, SID: 28, DID: 24, CID: 187, time stamp: 2920964, AID: 6, The ship loading cargo from the dock
TID: 0097ff74b17f0000, SID: 10, DID: 17, CID: 0, time stamp: 2921377, AID: 1, The ship requested permission to dock
TID: 0097ff74b17f0000, SID: 10, DID: 17, CID: 0, time stamp: 2921390, AID: 2, The ship docked
TID: 0097ff74b17f0000, SID: 10, DID: 17, CID: 0, time stamp: 2921400, AID: 3, The ship requested permission to unload its cargo
TID: 0097ff74b17f0000, SID: 10, DID: 17, CID: 1320, time stamp: 2921406, AID: 4, The ship unloading its cargo
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 988, time stamp: 2921461, AID: 6, The ship loading cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 35, CID: 1399, time stamp: 2922058, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 12, CID: 0, time stamp: 2922826, AID: 1, The ship requested permission to dock
TID: 0067767db17f0000, SID: 2, DID: 12, CID: 0, time stamp: 2922842, AID: 2, The ship docked
TID: 0067767db17f0000, SID: 2, DID: 12, CID: 0, time stamp: 2922847, AID: 3, The ship requested permission to unload its cargo
TID: 0067767db17f0000, SID: 2, DID: 12, CID: 1282, time stamp: 2922851, AID: 4, The ship unloading its cargo
TID: 0097fe6cb17f0000, SID: 26, DID: 38, CID: 2823, time stamp: 2922935, AID: 4, The ship unloading its cargo
TID: 0097ff74b17f0000, SID: 10, DID: 17, CID: 0, time stamp: 2923492, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097ff74b17f0000, SID: 10, DID: 17, CID: 1297, time stamp: 2923550, AID: 6, The ship loading cargo from the dock
TID: 0077fe6bb17f0000, SID: 28, DID: 24, CID: 118, time stamp: 2924060, AID: 6, The ship loading cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 35, CID: 0, time stamp: 2924161, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 35, CID: 1352, time stamp: 2924220, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 825, time stamp: 2924554, AID: 6, The ship loading cargo from the dock
TID: 0067767db17f0000, SID: 2, DID: 12, CID: 1321, time stamp: 2924931, AID: 4, The ship unloading its cargo
TID: 0097fe6cb17f0000, SID: 26, DID: 38, CID: 3807, time stamp: 2925028, AID: 4, The ship unloading its cargo
TID: 0097ff74b17f0000, SID: 10, DID: 17, CID: 0, time stamp: 2926653, AID: 7, The ship leaved the dock
TID: 0067767db17f0000, SID: 2, DID: 12, CID: 1414, time stamp: 2927052, AID: 4, The ship unloading its cargo
TID: 0097fe6cb17f0000, SID: 26, DID: 38, CID: 5870, time stamp: 2927119, AID: 4, The ship unloading its cargo
TID: 0077fe6bb17f0000, SID: 28, DID: 24, CID: 0, time stamp: 2927142, AID: 7, The ship leaved the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 35, CID: 1183, time stamp: 2927305, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 790, time stamp: 2927661, AID: 6, The ship loading cargo from the dock
TID: 00e77d67b17f0000, SID: 37, DID: 24, CID: 0, time stamp: 2928427, AID: 1, The ship requested permission to dock
TID: 00e77d67b17f0000, SID: 37, DID: 24, CID: 0, time stamp: 2928442, AID: 2, The ship docked
TID: 00e77d67b17f0000, SID: 37, DID: 24, CID: 0, time stamp: 2928507, AID: 3, The ship requested permission to unload its cargo
TID: 00e77d67b17f0000, SID: 37, DID: 24, CID: 2314, time stamp: 2928512, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 12, CID: 750, time stamp: 2929170, AID: 4, The ship unloading its cargo
TID: 0097fe6cb17f0000, SID: 26, DID: 38, CID: 6418, time stamp: 2929215, AID: 4, The ship unloading its cargo
TID: 00c77e6eb17f0000, SID: 23, DID: 35, CID: 757, time stamp: 2930426, AID: 6, The ship loading cargo from the dock
TID: 00e77d67b17f0000, SID: 37, DID: 24, CID: 2232, time stamp: 2930600, AID: 4, The ship unloading its cargo
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 672, time stamp: 2930736, AID: 6, The ship loading cargo from the dock
TID: 0067767db17f0000, SID: 2, DID: 12, CID: 1600, time stamp: 2931273, AID: 4, The ship unloading its cargo
TID: 0097fe6cb17f0000, SID: 26, DID: 38, CID: 6333, time stamp: 2931308, AID: 4, The ship unloading its cargo
TID: 00877d64b17f0000, SID: 43, DID: 18, CID: 0, time stamp: 2932246, AID: 1, The ship requested permission to dock
TID: 00877d64b17f0000, SID: 43, DID: 18, CID: 0, time stamp: 2932262, AID: 2, The ship docked
TID: 00877d64b17f0000, SID: 43, DID: 18, CID: 0, time stamp: 2932274, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877d64b17f0000, SID: 43, DID: 18, CID: 1182, time stamp: 2932313, AID: 6, The ship loading cargo from the dock
TID: 00e77d67b17f0000, SID: 37, DID: 24, CID: 2576, time stamp: 2932707, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 12, CID: 2882, time stamp: 2933380, AID: 4, The ship unloading its cargo
TID: 00277d61b17f0000, SID: 49, DID: 0, CID: 0, time stamp: 2933397, AID: 1, The ship requested permission to dock
TID: 00277d61b17f0000, SID: 49, DID: 0, CID: 0, time stamp: 2933415, AID: 2, The ship docked
TID: 0097fe6cb17f0000, SID: 26, DID: 38, CID: 1040, time stamp: 2933402, AID: 4, The ship unloading its cargo
TID: 00277d61b17f0000, SID: 49, DID: 0, CID: 0, time stamp: 2933427, AID: 7, The ship leaved the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 35, CID: 0, time stamp: 2933526, AID: 7, The ship leaved the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 533, time stamp: 2933844, AID: 6, The ship loading cargo from the dock
TID: 00e77d67b17f0000, SID: 37, DID: 24, CID: 0, time stamp: 2934834, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77d67b17f0000, SID: 37, DID: 24, CID: 62, time stamp: 2934904, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 2, CID: 0, time stamp: 2935188, AID: 1, The ship requested permission to dock
TID: 00277e69b17f0000, SID: 33, DID: 2, CID: 0, time stamp: 2935197, AID: 2, The ship docked
TID: 00277e69b17f0000, SID: 33, DID: 2, CID: 0, time stamp: 2935203, AID: 3, The ship requested permission to unload its cargo
TID: 00277e69b17f0000, SID: 33, DID: 2, CID: 4337, time stamp: 2935207, AID: 4, The ship unloading its cargo
TID: 00877d64b17f0000, SID: 43, DID: 18, CID: 690, time stamp: 2935405, AID: 6, The ship loading cargo from the dock
TID: 0067767db17f0000, SID: 2, DID: 12, CID: 3723, time stamp: 2935470, AID: 4, The ship unloading its cargo
TID: 0097fe6cb17f0000, SID: 26, DID: 38, CID: 4461, time stamp: 2935504, AID: 4, The ship unloading its cargo
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 520, time stamp: 2936961, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 2, CID: 4397, time stamp: 2937295, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 12, CID: 0, time stamp: 2937564, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fe6cb17f0000, SID: 26, DID: 38, CID: 6726, time stamp: 2937579, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 12, CID: 0, time stamp: 2937620, AID: 7, The ship leaved the dock
TID: 00e77d67b17f0000, SID: 37, DID: 24, CID: 0, time stamp: 2938017, AID: 7, The ship leaved the dock
TID: 00877d64b17f0000, SID: 43, DID: 18, CID: 391, time stamp: 2938514, AID: 6, The ship loading cargo from the dock
TID: 0057ff72b17f0000, SID: 14, DID: 24, CID: 0, time stamp: 2939354, AID: 1, The ship requested permission to dock
TID: 0057ff72b17f0000, SID: 14, DID: 24, CID: 0, time stamp: 2939374, AID: 2, The ship docked
TID: 0057ff72b17f0000, SID: 14, DID: 24, CID: 0, time stamp: 2939386, AID: 7, The ship leaved the dock
TID: 00277e69b17f0000, SID: 33, DID: 2, CID: 0, time stamp: 2939396, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 2, CID: 1360, time stamp: 2939437, AID: 6, The ship loading cargo from the dock
TID: 0097fe6cb17f0000, SID: 26, DID: 38, CID: 0, time stamp: 2939653, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fe6cb17f0000, SID: 26, DID: 38, CID: 0, time stamp: 2939714, AID: 7, The ship leaved the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 326, time stamp: 2940080, AID: 6, The ship loading cargo from the dock
TID: 00b7fe6db17f0000, SID: 24, DID: 21, CID: 0, time stamp: 2941370, AID: 1, The ship requested permission to dock
TID: 00b7fe6db17f0000, SID: 24, DID: 21, CID: 0, time stamp: 2941385, AID: 2, The ship docked
TID: 00b7fe6db17f0000, SID: 24, DID: 21, CID: 0, time stamp: 2941390, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fe6db17f0000, SID: 24, DID: 21, CID: 753, time stamp: 2941394, AID: 4, The ship unloading its cargo
TID: 00877d64b17f0000, SID: 43, DID: 18, CID: 0, time stamp: 2941679, AID: 7, The ship leaved the dock
TID: 00277e69b17f0000, SID: 33, DID: 2, CID: 815, time stamp: 2942568, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 287, time stamp: 2943198, AID: 6, The ship loading cargo from the dock
TID: 00b7fe6db17f0000, SID: 24, DID: 21, CID: 0, time stamp: 2943481, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fe6db17f0000, SID: 24, DID: 21, CID: 2845, time stamp: 2943547, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 2, CID: 126, time stamp: 2945674, AID: 6, The ship loading cargo from the dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 1, CID: 0, time stamp: 2945939, AID: 1, The ship requested permission to dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 1, CID: 0, time stamp: 2945949, AID: 2, The ship docked
TID: 00d7fc5eb17f0000, SID: 54, DID: 1, CID: 0, time stamp: 2945955, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 1, CID: 13, time stamp: 2946003, AID: 6, The ship loading cargo from the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 134, time stamp: 2946297, AID: 6, The ship loading cargo from the dock
TID: 00b7fe6db17f0000, SID: 24, DID: 21, CID: 0, time stamp: 2946631, AID: 7, The ship leaved the dock
TID: 00277e69b17f0000, SID: 33, DID: 2, CID: 0, time stamp: 2948793, AID: 7, The ship leaved the dock
TID: 00d7fc5eb17f0000, SID: 54, DID: 1, CID: 0, time stamp: 2949089, AID: 7, The ship leaved the dock
TID: 00b7fd65b17f0000, SID: 40, DID: 1, CID: 0, time stamp: 2949413, AID: 7, The ship leaved the dock
TID: 00b7ff75b17f0000, SID: 8, DID: 11, CID: 0, time stamp: 2951930, AID: 1, The ship requested permission to dock
TID: 00b7ff75b17f0000, SID: 8, DID: 11, CID: 0, time stamp: 2951948, AID: 2, The ship docked
TID: 00b7ff75b17f0000, SID: 8, DID: 11, CID: 0, time stamp: 2951956, AID: 3, The ship requested permission to unload its cargo
TID: 00b7ff75b17f0000, SID: 8, DID: 11, CID: 2512, time stamp: 2951961, AID: 4, The ship unloading its cargo
TID: 00b7ff75b17f0000, SID: 8, DID: 11, CID: 2986, time stamp: 2954047, AID: 4, The ship unloading its cargo
TID: 00c77e6eb17f0000, SID: 23, DID: 30, CID: 0, time stamp: 2955629, AID: 1, The ship requested permission to dock
TID: 00c77e6eb17f0000, SID: 23, DID: 30, CID: 0, time stamp: 2955643, AID: 2, The ship docked
TID: 00c77e6eb17f0000, SID: 23, DID: 30, CID: 0, time stamp: 2955650, AID: 3, The ship requested permission to unload its cargo
TID: 00c77e6eb17f0000, SID: 23, DID: 30, CID: 3805, time stamp: 2955654, AID: 4, The ship unloading its cargo
TID: 00b7ff75b17f0000, SID: 8, DID: 11, CID: 3240, time stamp: 2956144, AID: 4, The ship unloading its cargo
TID: 00c77e6eb17f0000, SID: 23, DID: 30, CID: 0, time stamp: 2957829, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77e6eb17f0000, SID: 23, DID: 30, CID: 0, time stamp: 2957900, AID: 7, The ship leaved the dock
TID: 00b7ff75b17f0000, SID: 8, DID: 11, CID: 105, time stamp: 2958221, AID: 4, The ship unloading its cargo
TID: 00d7fe6eb17f0000, SID: 22, DID: 8, CID: 0, time stamp: 2959362, AID: 1, The ship requested permission to dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 8, CID: 0, time stamp: 2959377, AID: 2, The ship docked
TID: 00d7fe6eb17f0000, SID: 22, DID: 8, CID: 0, time stamp: 2959390, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fe6eb17f0000, SID: 22, DID: 8, CID: 0, time stamp: 2959458, AID: 7, The ship leaved the dock
TID: 00b7ff75b17f0000, SID: 8, DID: 11, CID: 1676, time stamp: 2960314, AID: 4, The ship unloading its cargo
TID: 0037fe69b17f0000, SID: 32, DID: 18, CID: 0, time stamp: 2961556, AID: 1, The ship requested permission to dock
TID: 0037fe69b17f0000, SID: 32, DID: 18, CID: 0, time stamp: 2961571, AID: 2, The ship docked
TID: 0037fe69b17f0000, SID: 32, DID: 18, CID: 0, time stamp: 2961576, AID: 3, The ship requested permission to unload its cargo
TID: 0037fe69b17f0000, SID: 32, DID: 18, CID: 5160, time stamp: 2961580, AID: 4, The ship unloading its cargo
TID: 00b7ff75b17f0000, SID: 8, DID: 11, CID: 4724, time stamp: 2962430, AID: 4, The ship unloading its cargo
TID: 0037fe69b17f0000, SID: 32, DID: 18, CID: 4139, time stamp: 2963684, AID: 4, The ship unloading its cargo
TID: 00b7ff75b17f0000, SID: 8, DID: 11, CID: 2663, time stamp: 2964546, AID: 4, The ship unloading its cargo
TID: 0037fe69b17f0000, SID: 32, DID: 18, CID: 6087, time stamp: 2965800, AID: 4, The ship unloading its cargo
TID: 00d7fd66b17f0000, SID: 38, DID: 7, CID: 0, time stamp: 2966231, AID: 1, The ship requested permission to dock
TID: 00d7fd66b17f0000, SID: 38, DID: 7, CID: 0, time stamp: 2966244, AID: 2, The ship docked
TID: 00d7fd66b17f0000, SID: 38, DID: 7, CID: 0, time stamp: 2966251, AID: 7, The ship leaved the dock
TID: 00b7ff75b17f0000, SID: 8, DID: 11, CID: 2653, time stamp: 2966653, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 0, time stamp: 2966703, AID: 1, The ship requested permission to dock
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 0, time stamp: 2966713, AID: 2, The ship docked
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 0, time stamp: 2966718, AID: 3, The ship requested permission to unload its cargo
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 530, time stamp: 2966721, AID: 4, The ship unloading its cargo
TID: 0037fe69b17f0000, SID: 32, DID: 18, CID: 6966, time stamp: 2967921, AID: 4, The ship unloading its cargo
TID: 00b7ff75b17f0000, SID: 8, DID: 11, CID: 0, time stamp: 2968753, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097ff74b17f0000, SID: 10, DID: 27, CID: 0, time stamp: 2968774, AID: 1, The ship requested permission to dock
TID: 0097ff74b17f0000, SID: 10, DID: 27, CID: 0, time stamp: 2968785, AID: 2, The ship docked
TID: 0097ff74b17f0000, SID: 10, DID: 27, CID: 0, time stamp: 2968790, AID: 3, The ship requested permission to unload its cargo
TID: 0097ff74b17f0000, SID: 10, DID: 27, CID: 2497, time stamp: 2968793, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 1534, time stamp: 2968806, AID: 4, The ship unloading its cargo
TID: 00b7ff75b17f0000, SID: 8, DID: 11, CID: 0, time stamp: 2968815, AID: 7, The ship leaved the dock
TID: 0037fe69b17f0000, SID: 32, DID: 18, CID: 0, time stamp: 2970040, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037fe69b17f0000, SID: 32, DID: 18, CID: 4219, time stamp: 2970106, AID: 6, The ship loading cargo from the dock
TID: 00477e6ab17f0000, SID: 31, DID: 25, CID: 0, time stamp: 2970197, AID: 1, The ship requested permission to dock
TID: 00477e6ab17f0000, SID: 31, DID: 25, CID: 0, time stamp: 2970208, AID: 2, The ship docked
TID: 00477e6ab17f0000, SID: 31, DID: 25, CID: 0, time stamp: 2970275, AID: 3, The ship requested permission to unload its cargo
TID: 00477e6ab17f0000, SID: 31, DID: 25, CID: 1874, time stamp: 2970279, AID: 4, The ship unloading its cargo
TID: 0097ff74b17f0000, SID: 10, DID: 27, CID: 4868, time stamp: 2970901, AID: 4, The ship unloading its cargo
TID: 0067767db17f0000, SID: 2, DID: 16, CID: 31, time stamp: 2970901, AID: 4, The ship unloading its cargo
TID: 0077fd63b17f0000, SID: 44, DID: 0, CID: 0, time stamp: 2971219, AID: 1, The ship requested permission to dock
TID: 0077fd63b17f0000, SID: 44, DID: 0, CID: 0, time stamp: 2971226, AID: 2, The ship docked
TID: 0077fd63b17f0000, SID: 44, DID: 0, CID: 0, time stamp: 2971236, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fd63b17f0000, SID: 44, DID: 0, CID: 0, time stamp: 2971281, AID: 7, The ship leaved the dock
TID: 0097fe6cb17f0000, SID: 26, DID: 13, CID: 0, time stamp: 2971818, AID: 1, The ship requested permission to dock
TID: 0097fe6cb17f0000, SID: 26, DID: 13, CID: 0, time stamp: 2971833, AID: 2, The ship docked
TID: 0097fe6cb17f0000, SID: 26, DID: 13, CID: 0, time stamp: 2971845, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fe6cb17f0000, SID: 26, DID: 13, CID: 1101, time stamp: 2971899, AID: 6, The ship loading cargo from the dock
TID: 0077ff73b17f0000, SID: 12, DID: 22, CID: 0, time stamp: 2972162, AID: 1, The ship requested permission to dock
TID: 0077ff73b17f0000, SID: 12, DID: 22, CID: 0, time stamp: 2972173, AID: 2, The ship docked
TID: 0077ff73b17f0000, SID: 12, DID: 22, CID: 0, time stamp: 2972180, AID: 7, The ship leaved the dock
TID: 00477e6ab17f0000, SID: 31, DID: 25, CID: 0, time stamp: 2972363, AID: 5, The ship requested permission to load cargo from the dock
