TID: 0067ab29767f0000, SID: 1, DID: 0, CID: 0, time stamp: 44, AID: 0, The ship created
TID: 00677d0f767f0000, SID: 45, DID: 39, CID: 17812, time stamp: 2385664, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 41, CID: 21466, time stamp: 2385931, AID: 4, The ship unloading its cargo
TID: 0077ff1f767f0000, SID: 12, DID: 40, CID: 0, time stamp: 2386574, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077ff1f767f0000, SID: 12, DID: 40, CID: 19671, time stamp: 2386597, AID: 6, The ship loading cargo from the dock
TID: 00f7ff23767f0000, SID: 3, DID: 25, CID: 10901, time stamp: 2386914, AID: 6, The ship loading cargo from the dock
TID: 0057fe16767f0000, SID: 30, DID: 29, CID: 0, time stamp: 2387094, AID: 7, The ship leaved the dock
TID: 00677d0f767f0000, SID: 45, DID: 39, CID: 19159, time stamp: 2387749, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 41, CID: 19188, time stamp: 2387998, AID: 4, The ship unloading its cargo
TID: 0077ff1f767f0000, SID: 12, DID: 40, CID: 18933, time stamp: 2389679, AID: 6, The ship loading cargo from the dock
TID: 00677d0f767f0000, SID: 45, DID: 39, CID: 16072, time stamp: 2389834, AID: 4, The ship unloading its cargo
TID: 00f7ff23767f0000, SID: 3, DID: 25, CID: 0, time stamp: 2389985, AID: 7, The ship leaved the dock
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 19060, time stamp: 2390023, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 41, CID: 23832, time stamp: 2390065, AID: 4, The ship unloading its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 11, CID: 0, time stamp: 2391189, AID: 1, The ship requested permission to dock
TID: 00d7ff22767f0000, SID: 6, DID: 11, CID: 0, time stamp: 2391198, AID: 2, The ship docked
TID: 00d7ff22767f0000, SID: 6, DID: 11, CID: 0, time stamp: 2391203, AID: 3, The ship requested permission to unload its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 11, CID: 23138, time stamp: 2391207, AID: 4, The ship unloading its cargo
TID: 00277f1d767f0000, SID: 17, DID: 4, CID: 0, time stamp: 2391210, AID: 1, The ship requested permission to dock
TID: 00277f1d767f0000, SID: 17, DID: 4, CID: 0, time stamp: 2391218, AID: 2, The ship docked
TID: 00277f1d767f0000, SID: 17, DID: 4, CID: 0, time stamp: 2391222, AID: 3, The ship requested permission to unload its cargo
TID: 00277f1d767f0000, SID: 17, DID: 4, CID: 20035, time stamp: 2391225, AID: 4, The ship unloading its cargo
TID: 00677d0f767f0000, SID: 45, DID: 39, CID: 21450, time stamp: 2391913, AID: 4, The ship unloading its cargo
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 19568, time stamp: 2392112, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 41, CID: 0, time stamp: 2392132, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fd13767f0000, SID: 36, DID: 41, CID: 22308, time stamp: 2392142, AID: 6, The ship loading cargo from the dock
TID: 0077ff1f767f0000, SID: 12, DID: 40, CID: 17775, time stamp: 2392772, AID: 6, The ship loading cargo from the dock
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 0, time stamp: 2392774, AID: 1, The ship requested permission to dock
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 0, time stamp: 2392821, AID: 2, The ship docked
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 0, time stamp: 2392824, AID: 3, The ship requested permission to unload its cargo
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 14511, time stamp: 2392827, AID: 4, The ship unloading its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 11, CID: 23513, time stamp: 2393287, AID: 4, The ship unloading its cargo
TID: 00277f1d767f0000, SID: 17, DID: 4, CID: 20754, time stamp: 2393290, AID: 4, The ship unloading its cargo
TID: 00677d0f767f0000, SID: 45, DID: 39, CID: 23207, time stamp: 2394004, AID: 4, The ship unloading its cargo
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 19622, time stamp: 2394198, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 15414, time stamp: 2394898, AID: 4, The ship unloading its cargo
TID: 00877d10767f0000, SID: 43, DID: 16, CID: 0, time stamp: 2394926, AID: 1, The ship requested permission to dock
TID: 00877d10767f0000, SID: 43, DID: 16, CID: 0, time stamp: 2394951, AID: 2, The ship docked
TID: 00877d10767f0000, SID: 43, DID: 16, CID: 0, time stamp: 2394955, AID: 3, The ship requested permission to unload its cargo
TID: 00877d10767f0000, SID: 43, DID: 16, CID: 14415, time stamp: 2394958, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 41, CID: 21910, time stamp: 2395215, AID: 6, The ship loading cargo from the dock
TID: 00d7ff22767f0000, SID: 6, DID: 11, CID: 23785, time stamp: 2395363, AID: 4, The ship unloading its cargo
TID: 00277f1d767f0000, SID: 17, DID: 4, CID: 19461, time stamp: 2395383, AID: 4, The ship unloading its cargo
TID: 0077ff1f767f0000, SID: 12, DID: 40, CID: 17720, time stamp: 2395862, AID: 6, The ship loading cargo from the dock
TID: 00677d0f767f0000, SID: 45, DID: 39, CID: 22100, time stamp: 2396088, AID: 4, The ship unloading its cargo
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 20603, time stamp: 2396279, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 17199, time stamp: 2397002, AID: 4, The ship unloading its cargo
TID: 00877d10767f0000, SID: 43, DID: 16, CID: 18652, time stamp: 2397028, AID: 4, The ship unloading its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 11, CID: 22715, time stamp: 2397441, AID: 4, The ship unloading its cargo
TID: 00277f1d767f0000, SID: 17, DID: 4, CID: 21216, time stamp: 2397453, AID: 4, The ship unloading its cargo
TID: 00677d0f767f0000, SID: 45, DID: 39, CID: 22410, time stamp: 2398172, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 41, CID: 21496, time stamp: 2398283, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 20651, time stamp: 2398363, AID: 4, The ship unloading its cargo
TID: 0077ff1f767f0000, SID: 12, DID: 40, CID: 16794, time stamp: 2398950, AID: 6, The ship loading cargo from the dock
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 17960, time stamp: 2399072, AID: 4, The ship unloading its cargo
TID: 00877d10767f0000, SID: 43, DID: 16, CID: 22173, time stamp: 2399112, AID: 4, The ship unloading its cargo
TID: 00277f1d767f0000, SID: 17, DID: 4, CID: 23520, time stamp: 2399524, AID: 4, The ship unloading its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 11, CID: 23225, time stamp: 2399526, AID: 4, The ship unloading its cargo
TID: 00677d0f767f0000, SID: 45, DID: 39, CID: 22246, time stamp: 2400250, AID: 4, The ship unloading its cargo
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 22596, time stamp: 2400452, AID: 4, The ship unloading its cargo
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 0, time stamp: 2400475, AID: 1, The ship requested permission to dock
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 0, time stamp: 2400485, AID: 2, The ship docked
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 0, time stamp: 2400489, AID: 3, The ship requested permission to unload its cargo
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 13932, time stamp: 2400492, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 19177, time stamp: 2401143, AID: 4, The ship unloading its cargo
TID: 00877d10767f0000, SID: 43, DID: 16, CID: 22289, time stamp: 2401195, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 41, CID: 21210, time stamp: 2401351, AID: 6, The ship loading cargo from the dock
TID: 00277f1d767f0000, SID: 17, DID: 4, CID: 22883, time stamp: 2401598, AID: 4, The ship unloading its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 11, CID: 0, time stamp: 2401615, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff22767f0000, SID: 6, DID: 11, CID: 22615, time stamp: 2401627, AID: 6, The ship loading cargo from the dock
TID: 0077ff1f767f0000, SID: 12, DID: 40, CID: 14998, time stamp: 2402041, AID: 6, The ship loading cargo from the dock
TID: 00677d0f767f0000, SID: 45, DID: 0, CID: 0, time stamp: 2402333, AID: 8, The ship destroyed
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 22767, time stamp: 2402526, AID: 4, The ship unloading its cargo
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 14626, time stamp: 2402560, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 19417, time stamp: 2403213, AID: 4, The ship unloading its cargo
TID: 00877d10767f0000, SID: 43, DID: 16, CID: 22254, time stamp: 2403278, AID: 4, The ship unloading its cargo
TID: 00277f1d767f0000, SID: 17, DID: 4, CID: 23635, time stamp: 2403669, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 41, CID: 20250, time stamp: 2404433, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 22918, time stamp: 2404648, AID: 4, The ship unloading its cargo
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 14797, time stamp: 2404659, AID: 4, The ship unloading its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 11, CID: 21102, time stamp: 2404697, AID: 6, The ship loading cargo from the dock
TID: 0077ff1f767f0000, SID: 12, DID: 40, CID: 14515, time stamp: 2405118, AID: 6, The ship loading cargo from the dock
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 19704, time stamp: 2405283, AID: 4, The ship unloading its cargo
TID: 00877d10767f0000, SID: 43, DID: 16, CID: 19903, time stamp: 2405360, AID: 4, The ship unloading its cargo
TID: 00277f1d767f0000, SID: 17, DID: 4, CID: 0, time stamp: 2405740, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277f1d767f0000, SID: 17, DID: 4, CID: 23621, time stamp: 2405747, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 23265, time stamp: 2406732, AID: 4, The ship unloading its cargo
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 14844, time stamp: 2406745, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 19936, time stamp: 2407357, AID: 4, The ship unloading its cargo
TID: 00877d10767f0000, SID: 43, DID: 16, CID: 23556, time stamp: 2407443, AID: 4, The ship unloading its cargo
TID: 00f7fd13767f0000, SID: 36, DID: 41, CID: 18811, time stamp: 2407507, AID: 6, The ship loading cargo from the dock
TID: 00d7ff22767f0000, SID: 6, DID: 11, CID: 20438, time stamp: 2407767, AID: 6, The ship loading cargo from the dock
TID: 0077ff1f767f0000, SID: 12, DID: 40, CID: 14363, time stamp: 2408200, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 23363, time stamp: 2408817, AID: 4, The ship unloading its cargo
TID: 00277f1d767f0000, SID: 17, DID: 4, CID: 19767, time stamp: 2408827, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 15650, time stamp: 2408829, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 20694, time stamp: 2409425, AID: 4, The ship unloading its cargo
TID: 00877d10767f0000, SID: 43, DID: 16, CID: 0, time stamp: 2409527, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877d10767f0000, SID: 43, DID: 16, CID: 22112, time stamp: 2409542, AID: 6, The ship loading cargo from the dock
TID: 00f7fd13767f0000, SID: 36, DID: 41, CID: 0, time stamp: 2410582, AID: 7, The ship leaved the dock
TID: 00d7ff22767f0000, SID: 6, DID: 11, CID: 20378, time stamp: 2410836, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 23120, time stamp: 2410904, AID: 4, The ship unloading its cargo
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 17608, time stamp: 2410929, AID: 4, The ship unloading its cargo
TID: 0077ff1f767f0000, SID: 12, DID: 40, CID: 14297, time stamp: 2411274, AID: 6, The ship loading cargo from the dock
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 21689, time stamp: 2411495, AID: 4, The ship unloading its cargo
TID: 00277f1d767f0000, SID: 17, DID: 4, CID: 16477, time stamp: 2411910, AID: 6, The ship loading cargo from the dock
TID: 00877d10767f0000, SID: 43, DID: 16, CID: 21140, time stamp: 2412623, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 0, time stamp: 2412986, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 21143, time stamp: 2413042, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 18120, time stamp: 2413012, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 21952, time stamp: 2413571, AID: 4, The ship unloading its cargo
TID: 00d7ff22767f0000, SID: 6, DID: 11, CID: 20068, time stamp: 2413941, AID: 6, The ship loading cargo from the dock
TID: 0077ff1f767f0000, SID: 12, DID: 40, CID: 14114, time stamp: 2414355, AID: 6, The ship loading cargo from the dock
TID: 00277f1d767f0000, SID: 17, DID: 4, CID: 16329, time stamp: 2414981, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 18460, time stamp: 2415163, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 22256, time stamp: 2415640, AID: 4, The ship unloading its cargo
TID: 00877d10767f0000, SID: 43, DID: 16, CID: 20991, time stamp: 2415729, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 21124, time stamp: 2416119, AID: 6, The ship loading cargo from the dock
TID: 00d7ff22767f0000, SID: 6, DID: 11, CID: 0, time stamp: 2417027, AID: 7, The ship leaved the dock
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 18515, time stamp: 2417247, AID: 4, The ship unloading its cargo
TID: 0077ff1f767f0000, SID: 12, DID: 40, CID: 13690, time stamp: 2417428, AID: 6, The ship loading cargo from the dock
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 18193, time stamp: 2417714, AID: 4, The ship unloading its cargo
TID: 00277f1d767f0000, SID: 17, DID: 4, CID: 14392, time stamp: 2418055, AID: 6, The ship loading cargo from the dock
TID: 00877d10767f0000, SID: 43, DID: 16, CID: 19117, time stamp: 2418818, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 20894, time stamp: 2419205, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 19806, time stamp: 2419330, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 21260, time stamp: 2419785, AID: 4, The ship unloading its cargo
TID: 0077ff1f767f0000, SID: 12, DID: 40, CID: 13282, time stamp: 2420505, AID: 6, The ship loading cargo from the dock
TID: 00277f1d767f0000, SID: 17, DID: 4, CID: 10128, time stamp: 2421139, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 20123, time stamp: 2421411, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 22443, time stamp: 2421855, AID: 4, The ship unloading its cargo
TID: 00877d10767f0000, SID: 43, DID: 16, CID: 18034, time stamp: 2421913, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 20256, time stamp: 2422293, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 22208, time stamp: 2423493, AID: 4, The ship unloading its cargo
TID: 0077ff1f767f0000, SID: 12, DID: 40, CID: 13195, time stamp: 2423599, AID: 6, The ship loading cargo from the dock
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 22730, time stamp: 2423924, AID: 4, The ship unloading its cargo
TID: 00277f1d767f0000, SID: 17, DID: 4, CID: 9753, time stamp: 2424209, AID: 6, The ship loading cargo from the dock
TID: 00877d10767f0000, SID: 43, DID: 16, CID: 16509, time stamp: 2425001, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 19415, time stamp: 2425380, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 20699, time stamp: 2425575, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 20016, time stamp: 2425995, AID: 4, The ship unloading its cargo
TID: 0077ff1f767f0000, SID: 12, DID: 40, CID: 0, time stamp: 2426681, AID: 7, The ship leaved the dock
TID: 00277f1d767f0000, SID: 17, DID: 4, CID: 0, time stamp: 2427281, AID: 7, The ship leaved the dock
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 18857, time stamp: 2427660, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 21346, time stamp: 2428066, AID: 4, The ship unloading its cargo
TID: 00877d10767f0000, SID: 43, DID: 16, CID: 15997, time stamp: 2428077, AID: 6, The ship loading cargo from the dock
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 19031, time stamp: 2428469, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 20024, time stamp: 2429780, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 22871, time stamp: 2430138, AID: 4, The ship unloading its cargo
TID: 00877d10767f0000, SID: 43, DID: 16, CID: 0, time stamp: 2431159, AID: 7, The ship leaved the dock
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 18864, time stamp: 2431547, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 21246, time stamp: 2431864, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 22834, time stamp: 2432208, AID: 4, The ship unloading its cargo
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 21756, time stamp: 2433949, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 5, CID: 20254, time stamp: 2434280, AID: 4, The ship unloading its cargo
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 17159, time stamp: 2434625, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 21801, time stamp: 2436034, AID: 4, The ship unloading its cargo
TID: 00277e15767f0000, SID: 33, DID: 0, CID: 0, time stamp: 2436352, AID: 8, The ship destroyed
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 16818, time stamp: 2437708, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 22015, time stamp: 2438120, AID: 4, The ship unloading its cargo
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 21469, time stamp: 2440196, AID: 4, The ship unloading its cargo
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 15955, time stamp: 2440797, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 22348, time stamp: 2442281, AID: 4, The ship unloading its cargo
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 15839, time stamp: 2443883, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 22550, time stamp: 2444366, AID: 4, The ship unloading its cargo
TID: 0097fe18767f0000, SID: 26, DID: 33, CID: 22594, time stamp: 2446474, AID: 4, The ship unloading its cargo
TID: 0037fe15767f0000, SID: 32, DID: 25, CID: 0, time stamp: 2446963, AID: 7, The ship leaved the dock
TID: 0097fe18767f0000, SID: 26, DID: 0, CID: 0, time stamp: 2448561, AID: 8, The ship destroyed
TID: 0047ab28767f0000, SID: 4, DID: 22, CID: 0, time stamp: 2458548, AID: 1, The ship requested permission to dock
TID: 0047ab28767f0000, SID: 4, DID: 22, CID: 0, time stamp: 2458558, AID: 2, The ship docked
TID: 0047ab28767f0000, SID: 4, DID: 22, CID: 0, time stamp: 2458562, AID: 3, The ship requested permission to unload its cargo
TID: 0047ab28767f0000, SID: 4, DID: 22, CID: 2662, time stamp: 2458565, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 0, time stamp: 2459625, AID: 1, The ship requested permission to dock
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 0, time stamp: 2459635, AID: 2, The ship docked
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 0, time stamp: 2459639, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 19899, time stamp: 2459643, AID: 4, The ship unloading its cargo
TID: 0047ab28767f0000, SID: 4, DID: 22, CID: 4849, time stamp: 2460631, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 32, CID: 0, time stamp: 2461045, AID: 1, The ship requested permission to dock
TID: 00b7fd11767f0000, SID: 40, DID: 32, CID: 0, time stamp: 2461055, AID: 2, The ship docked
TID: 00b7fd11767f0000, SID: 40, DID: 32, CID: 0, time stamp: 2461059, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 32, CID: 12811, time stamp: 2461062, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 20525, time stamp: 2461740, AID: 4, The ship unloading its cargo
TID: 0047ab28767f0000, SID: 4, DID: 22, CID: 10910, time stamp: 2462714, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 32, CID: 13393, time stamp: 2463169, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 21389, time stamp: 2463815, AID: 4, The ship unloading its cargo
TID: 0047ab28767f0000, SID: 4, DID: 22, CID: 13308, time stamp: 2464799, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 32, CID: 14410, time stamp: 2465254, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 22383, time stamp: 2465896, AID: 4, The ship unloading its cargo
TID: 0047ab28767f0000, SID: 4, DID: 22, CID: 15649, time stamp: 2466876, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 32, CID: 16959, time stamp: 2467341, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 22793, time stamp: 2467977, AID: 4, The ship unloading its cargo
TID: 0047ab28767f0000, SID: 4, DID: 22, CID: 15906, time stamp: 2468959, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 32, CID: 17588, time stamp: 2469424, AID: 4, The ship unloading its cargo
TID: 00477e16767f0000, SID: 31, DID: 26, CID: 0, time stamp: 2469943, AID: 1, The ship requested permission to dock
TID: 00477e16767f0000, SID: 31, DID: 26, CID: 0, time stamp: 2469952, AID: 2, The ship docked
TID: 00477e16767f0000, SID: 31, DID: 26, CID: 0, time stamp: 2469956, AID: 3, The ship requested permission to unload its cargo
TID: 00477e16767f0000, SID: 31, DID: 26, CID: 21421, time stamp: 2469960, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 19883, time stamp: 2470059, AID: 4, The ship unloading its cargo
TID: 0047ab28767f0000, SID: 4, DID: 22, CID: 16003, time stamp: 2471043, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 32, CID: 18299, time stamp: 2471509, AID: 4, The ship unloading its cargo
TID: 00477e16767f0000, SID: 31, DID: 26, CID: 21809, time stamp: 2472036, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 21089, time stamp: 2472141, AID: 4, The ship unloading its cargo
TID: 0047ab28767f0000, SID: 4, DID: 22, CID: 16868, time stamp: 2473120, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 32, CID: 18605, time stamp: 2473594, AID: 4, The ship unloading its cargo
TID: 00477e16767f0000, SID: 31, DID: 26, CID: 22235, time stamp: 2474120, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 22485, time stamp: 2474221, AID: 4, The ship unloading its cargo
TID: 0047ab28767f0000, SID: 4, DID: 22, CID: 17789, time stamp: 2475202, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 32, CID: 18835, time stamp: 2475680, AID: 4, The ship unloading its cargo
TID: 00477e16767f0000, SID: 31, DID: 26, CID: 22137, time stamp: 2476200, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 23004, time stamp: 2476295, AID: 4, The ship unloading its cargo
TID: 0047ab28767f0000, SID: 4, DID: 22, CID: 19125, time stamp: 2477288, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 32, CID: 19232, time stamp: 2477755, AID: 4, The ship unloading its cargo
TID: 00e77e1b767f0000, SID: 21, DID: 26, CID: 0, time stamp: 2478037, AID: 1, The ship requested permission to dock
TID: 00477e16767f0000, SID: 31, DID: 26, CID: 22491, time stamp: 2478282, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 20658, time stamp: 2478368, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 0, time stamp: 2479285, AID: 1, The ship requested permission to dock
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 0, time stamp: 2479294, AID: 2, The ship docked
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 0, time stamp: 2479298, AID: 3, The ship requested permission to unload its cargo
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 359, time stamp: 2479336, AID: 4, The ship unloading its cargo
TID: 0047ab28767f0000, SID: 4, DID: 22, CID: 16682, time stamp: 2479377, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 32, CID: 19958, time stamp: 2479838, AID: 4, The ship unloading its cargo
TID: 00477e16767f0000, SID: 31, DID: 26, CID: 21596, time stamp: 2480361, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 20883, time stamp: 2480434, AID: 4, The ship unloading its cargo
TID: 00877f20767f0000, SID: 11, DID: 21, CID: 2796, time stamp: 2481413, AID: 4, The ship unloading its cargo
TID: 0047ab28767f0000, SID: 4, DID: 22, CID: 18096, time stamp: 2481461, AID: 4, The ship unloading its cargo
TID: 00b7fd11767f0000, SID: 40, DID: 32, CID: 7187, time stamp: 2481923, AID: 4, The ship unloading its cargo
TID: 00477e16767f0000, SID: 31, DID: 26, CID: 23365, time stamp: 2482444, AID: 4, The ship unloading its cargo
TID: 00b7fe19767f0000, SID: 24, DID: 36, CID: 23060, time stamp: 2482507, AID: 4, The ship unloading its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 0, time stamp: 2483173, AID: 1, The ship requested permission to dock
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 0, time stamp: 2483182, AID: 2, The ship docked
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 0, time stamp: 2483186, AID: 3, The ship requested permission to unload its cargo
TID: 0057fe16767f0000, SID: 30, DID: 32, CID: 13811, time stamp: 2483190, AID: 4, The ship unloading its cargo
