TID: 00e7ba07857f0000, SID: 0, DID: 0, CID: 0, time stamp: 64, AID: 0, The ship created
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 60963, time stamp: 2541743, AID: 4, The ship unloading its cargo
TID: 00c77ef6847f0000, SID: 26, DID: 11, CID: 66886, time stamp: 2541775, AID: 4, The ship unloading its cargo
TID: 00b7fef5847f0000, SID: 27, DID: 5, CID: 67519, time stamp: 2541886, AID: 4, The ship unloading its cargo
TID: 00677deb847f0000, SID: 48, DID: 16, CID: 0, time stamp: 2542321, AID: 1, The ship requested permission to dock
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 56011, time stamp: 2542480, AID: 4, The ship unloading its cargo
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 55960, time stamp: 2542804, AID: 4, The ship unloading its cargo
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 42447, time stamp: 2542829, AID: 4, The ship unloading its cargo
TID: 0017fef0847f0000, SID: 37, DID: 1, CID: 43596, time stamp: 2542974, AID: 6, The ship loading cargo from the dock
TID: 00477dea847f0000, SID: 50, DID: 8, CID: 63661, time stamp: 2543040, AID: 4, The ship unloading its cargo
TID: 00d73a07857f0000, SID: 1, DID: 6, CID: 59383, time stamp: 2543183, AID: 4, The ship unloading its cargo
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 51162, time stamp: 2543415, AID: 4, The ship unloading its cargo
TID: 00277de9847f0000, SID: 52, DID: 7, CID: 38143, time stamp: 2543429, AID: 6, The ship loading cargo from the dock
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 50728, time stamp: 2543493, AID: 4, The ship unloading its cargo
TID: 0077fdeb847f0000, SID: 47, DID: 2, CID: 64740, time stamp: 2543631, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 38497, time stamp: 2543632, AID: 4, The ship unloading its cargo
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 61267, time stamp: 2543817, AID: 4, The ship unloading its cargo
TID: 00c77ef6847f0000, SID: 26, DID: 11, CID: 66543, time stamp: 2543842, AID: 4, The ship unloading its cargo
TID: 00b7fef5847f0000, SID: 27, DID: 5, CID: 0, time stamp: 2543952, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fffc847f0000, SID: 13, DID: 16, CID: 43790, time stamp: 2544336, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 14, CID: 55325, time stamp: 2544399, AID: 6, The ship loading cargo from the dock
TID: 00f7fdef847f0000, SID: 39, DID: 10, CID: 48489, time stamp: 2544441, AID: 6, The ship loading cargo from the dock
TID: 0037fff9847f0000, SID: 19, DID: 16, CID: 43951, time stamp: 2544486, AID: 6, The ship loading cargo from the dock
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 56108, time stamp: 2544546, AID: 4, The ship unloading its cargo
TID: 00c7ba06857f0000, SID: 2, DID: 0, CID: 47717, time stamp: 2544668, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 57300, time stamp: 2544872, AID: 4, The ship unloading its cargo
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 42871, time stamp: 2544910, AID: 4, The ship unloading its cargo
TID: 00477dea847f0000, SID: 50, DID: 8, CID: 62211, time stamp: 2545108, AID: 4, The ship unloading its cargo
TID: 00a7ba05857f0000, SID: 4, DID: 11, CID: 0, time stamp: 2545166, AID: 7, The ship leaved the dock
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 0, time stamp: 2545198, AID: 2, The ship docked
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 0, time stamp: 2545203, AID: 3, The ship requested permission to unload its cargo
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 45220, time stamp: 2545206, AID: 4, The ship unloading its cargo
TID: 00d73a07857f0000, SID: 1, DID: 6, CID: 55373, time stamp: 2545246, AID: 4, The ship unloading its cargo
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 51224, time stamp: 2545479, AID: 4, The ship unloading its cargo
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 50772, time stamp: 2545559, AID: 4, The ship unloading its cargo
TID: 0077fdeb847f0000, SID: 47, DID: 2, CID: 63190, time stamp: 2545697, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 38721, time stamp: 2545706, AID: 4, The ship unloading its cargo
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 61507, time stamp: 2545937, AID: 4, The ship unloading its cargo
TID: 00c77ef6847f0000, SID: 26, DID: 11, CID: 67386, time stamp: 2545940, AID: 4, The ship unloading its cargo
TID: 0017fef0847f0000, SID: 37, DID: 1, CID: 43496, time stamp: 2546052, AID: 6, The ship loading cargo from the dock
TID: 00277de9847f0000, SID: 52, DID: 7, CID: 38065, time stamp: 2546501, AID: 6, The ship loading cargo from the dock
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 56317, time stamp: 2546608, AID: 4, The ship unloading its cargo
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 57567, time stamp: 2546939, AID: 4, The ship unloading its cargo
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 43021, time stamp: 2546980, AID: 4, The ship unloading its cargo
TID: 00477dea847f0000, SID: 50, DID: 8, CID: 62812, time stamp: 2547171, AID: 4, The ship unloading its cargo
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 45403, time stamp: 2547268, AID: 4, The ship unloading its cargo
TID: 00d73a07857f0000, SID: 1, DID: 6, CID: 63152, time stamp: 2547281, AID: 4, The ship unloading its cargo
TID: 0097fffc847f0000, SID: 13, DID: 16, CID: 43518, time stamp: 2547404, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 14, CID: 54968, time stamp: 2547475, AID: 6, The ship loading cargo from the dock
TID: 00f7fdef847f0000, SID: 39, DID: 10, CID: 48473, time stamp: 2547505, AID: 6, The ship loading cargo from the dock
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 51318, time stamp: 2547521, AID: 4, The ship unloading its cargo
TID: 0037fff9847f0000, SID: 19, DID: 16, CID: 43430, time stamp: 2547555, AID: 6, The ship loading cargo from the dock
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 50859, time stamp: 2547624, AID: 4, The ship unloading its cargo
TID: 00c7ba06857f0000, SID: 2, DID: 0, CID: 46962, time stamp: 2547742, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 2, CID: 63739, time stamp: 2547759, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 38769, time stamp: 2547774, AID: 4, The ship unloading its cargo
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 61609, time stamp: 2548011, AID: 4, The ship unloading its cargo
TID: 00c77ef6847f0000, SID: 26, DID: 11, CID: 67718, time stamp: 2548036, AID: 4, The ship unloading its cargo
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 56386, time stamp: 2548669, AID: 4, The ship unloading its cargo
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 57742, time stamp: 2549006, AID: 4, The ship unloading its cargo
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 43210, time stamp: 2549049, AID: 4, The ship unloading its cargo
TID: 0017fef0847f0000, SID: 37, DID: 1, CID: 43440, time stamp: 2549117, AID: 6, The ship loading cargo from the dock
TID: 00477dea847f0000, SID: 50, DID: 8, CID: 63276, time stamp: 2549232, AID: 4, The ship unloading its cargo
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 45744, time stamp: 2549328, AID: 4, The ship unloading its cargo
TID: 00d73a07857f0000, SID: 1, DID: 6, CID: 60551, time stamp: 2549349, AID: 4, The ship unloading its cargo
TID: 00277de9847f0000, SID: 52, DID: 7, CID: 37939, time stamp: 2549570, AID: 6, The ship loading cargo from the dock
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 51405, time stamp: 2549581, AID: 4, The ship unloading its cargo
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 51343, time stamp: 2549712, AID: 4, The ship unloading its cargo
TID: 0077fdeb847f0000, SID: 47, DID: 2, CID: 63796, time stamp: 2549820, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 39033, time stamp: 2549843, AID: 4, The ship unloading its cargo
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 61707, time stamp: 2550080, AID: 4, The ship unloading its cargo
TID: 00c77ef6847f0000, SID: 26, DID: 11, CID: 0, time stamp: 2550107, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fce6847f0000, SID: 57, DID: 14, CID: 0, time stamp: 2550173, AID: 1, The ship requested permission to dock
TID: 00d7fce6847f0000, SID: 57, DID: 14, CID: 0, time stamp: 2550179, AID: 2, The ship docked
TID: 00d7fce6847f0000, SID: 57, DID: 14, CID: 0, time stamp: 2550183, AID: 3, The ship requested permission to unload its cargo
TID: 0097fffc847f0000, SID: 13, DID: 16, CID: 43497, time stamp: 2550464, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 14, CID: 54828, time stamp: 2550541, AID: 6, The ship loading cargo from the dock
TID: 00f7fdef847f0000, SID: 39, DID: 10, CID: 48442, time stamp: 2550567, AID: 6, The ship loading cargo from the dock
TID: 0037fff9847f0000, SID: 19, DID: 16, CID: 43311, time stamp: 2550617, AID: 6, The ship loading cargo from the dock
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 56686, time stamp: 2550729, AID: 4, The ship unloading its cargo
TID: 00c7ba06857f0000, SID: 2, DID: 0, CID: 46481, time stamp: 2550808, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 57767, time stamp: 2551068, AID: 4, The ship unloading its cargo
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 43700, time stamp: 2551116, AID: 4, The ship unloading its cargo
TID: 00477dea847f0000, SID: 50, DID: 8, CID: 63733, time stamp: 2551290, AID: 4, The ship unloading its cargo
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 45855, time stamp: 2551386, AID: 4, The ship unloading its cargo
TID: 00d73a07857f0000, SID: 1, DID: 6, CID: 60804, time stamp: 2551411, AID: 4, The ship unloading its cargo
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 51454, time stamp: 2551662, AID: 4, The ship unloading its cargo
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 51881, time stamp: 2551772, AID: 4, The ship unloading its cargo
TID: 0077fdeb847f0000, SID: 47, DID: 2, CID: 63869, time stamp: 2551877, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 39520, time stamp: 2551906, AID: 4, The ship unloading its cargo
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 62199, time stamp: 2552145, AID: 4, The ship unloading its cargo
TID: 0017fef0847f0000, SID: 37, DID: 1, CID: 43377, time stamp: 2552180, AID: 6, The ship loading cargo from the dock
TID: 00277de9847f0000, SID: 52, DID: 7, CID: 37539, time stamp: 2552633, AID: 6, The ship loading cargo from the dock
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 56894, time stamp: 2552786, AID: 4, The ship unloading its cargo
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 58145, time stamp: 2553128, AID: 4, The ship unloading its cargo
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 44520, time stamp: 2553175, AID: 4, The ship unloading its cargo
TID: 00477dea847f0000, SID: 50, DID: 8, CID: 64488, time stamp: 2553347, AID: 4, The ship unloading its cargo
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 46108, time stamp: 2553441, AID: 4, The ship unloading its cargo
TID: 00d73a07857f0000, SID: 1, DID: 6, CID: 67326, time stamp: 2553472, AID: 4, The ship unloading its cargo
TID: 0097fffc847f0000, SID: 13, DID: 16, CID: 43340, time stamp: 2553522, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 14, CID: 54789, time stamp: 2553602, AID: 6, The ship loading cargo from the dock
TID: 00f7fdef847f0000, SID: 39, DID: 10, CID: 48313, time stamp: 2553626, AID: 6, The ship loading cargo from the dock
TID: 0037fff9847f0000, SID: 19, DID: 16, CID: 43161, time stamp: 2553677, AID: 6, The ship loading cargo from the dock
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 51606, time stamp: 2553720, AID: 4, The ship unloading its cargo
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 52320, time stamp: 2553830, AID: 4, The ship unloading its cargo
TID: 00c7ba06857f0000, SID: 2, DID: 0, CID: 46432, time stamp: 2553870, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 2, CID: 0, time stamp: 2553948, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 39869, time stamp: 2553963, AID: 4, The ship unloading its cargo
TID: 0077fdeb847f0000, SID: 47, DID: 2, CID: 62224, time stamp: 2553989, AID: 6, The ship loading cargo from the dock
TID: 00d7fffe847f0000, SID: 9, DID: 2, CID: 0, time stamp: 2554102, AID: 1, The ship requested permission to dock
TID: 00d7fffe847f0000, SID: 9, DID: 2, CID: 0, time stamp: 2554105, AID: 2, The ship docked
TID: 00d7fffe847f0000, SID: 9, DID: 2, CID: 0, time stamp: 2554106, AID: 3, The ship requested permission to unload its cargo
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 62252, time stamp: 2554217, AID: 4, The ship unloading its cargo
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 56975, time stamp: 2554849, AID: 4, The ship unloading its cargo
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 58287, time stamp: 2555192, AID: 4, The ship unloading its cargo
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 44666, time stamp: 2555243, AID: 4, The ship unloading its cargo
TID: 0017fef0847f0000, SID: 37, DID: 1, CID: 43108, time stamp: 2555258, AID: 6, The ship loading cargo from the dock
TID: 00477dea847f0000, SID: 50, DID: 8, CID: 65356, time stamp: 2555406, AID: 4, The ship unloading its cargo
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 46133, time stamp: 2555499, AID: 4, The ship unloading its cargo
TID: 00d73a07857f0000, SID: 1, DID: 6, CID: 67350, time stamp: 2555536, AID: 4, The ship unloading its cargo
TID: 00277de9847f0000, SID: 52, DID: 7, CID: 37503, time stamp: 2555695, AID: 6, The ship loading cargo from the dock
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 51662, time stamp: 2555784, AID: 4, The ship unloading its cargo
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 51842, time stamp: 2555888, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 40538, time stamp: 2556022, AID: 4, The ship unloading its cargo
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 62260, time stamp: 2556287, AID: 4, The ship unloading its cargo
TID: 0097fffc847f0000, SID: 13, DID: 16, CID: 43190, time stamp: 2556586, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 14, CID: 54496, time stamp: 2556672, AID: 6, The ship loading cargo from the dock
TID: 00f7fdef847f0000, SID: 39, DID: 10, CID: 48261, time stamp: 2556706, AID: 6, The ship loading cargo from the dock
TID: 0037fff9847f0000, SID: 19, DID: 16, CID: 43147, time stamp: 2556748, AID: 6, The ship loading cargo from the dock
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 57267, time stamp: 2556917, AID: 4, The ship unloading its cargo
TID: 00c7ba06857f0000, SID: 2, DID: 0, CID: 45706, time stamp: 2556968, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 2, CID: 62108, time stamp: 2557079, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 58292, time stamp: 2557255, AID: 4, The ship unloading its cargo
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 44909, time stamp: 2557316, AID: 4, The ship unloading its cargo
TID: 00477dea847f0000, SID: 50, DID: 8, CID: 66372, time stamp: 2557469, AID: 4, The ship unloading its cargo
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 46247, time stamp: 2557559, AID: 4, The ship unloading its cargo
TID: 00d73a07857f0000, SID: 1, DID: 6, CID: 0, time stamp: 2557604, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d73a07857f0000, SID: 1, DID: 6, CID: 50582, time stamp: 2557756, AID: 6, The ship loading cargo from the dock
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 52111, time stamp: 2557853, AID: 4, The ship unloading its cargo
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 52031, time stamp: 2557949, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 40965, time stamp: 2558088, AID: 4, The ship unloading its cargo
TID: 0017fef0847f0000, SID: 37, DID: 1, CID: 43048, time stamp: 2558327, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 58270, time stamp: 2558358, AID: 4, The ship unloading its cargo
TID: 00e77def847f0000, SID: 40, DID: 12, CID: 0, time stamp: 2558369, AID: 1, The ship requested permission to dock
TID: 00e77def847f0000, SID: 40, DID: 12, CID: 0, time stamp: 2558378, AID: 2, The ship docked
TID: 00e77def847f0000, SID: 40, DID: 12, CID: 0, time stamp: 2558384, AID: 3, The ship requested permission to unload its cargo
TID: 00e77def847f0000, SID: 40, DID: 12, CID: 56117, time stamp: 2558387, AID: 4, The ship unloading its cargo
TID: 00277de9847f0000, SID: 52, DID: 7, CID: 36558, time stamp: 2558768, AID: 6, The ship loading cargo from the dock
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 57670, time stamp: 2558979, AID: 4, The ship unloading its cargo
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 58490, time stamp: 2559320, AID: 4, The ship unloading its cargo
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 45113, time stamp: 2559390, AID: 4, The ship unloading its cargo
TID: 00477dea847f0000, SID: 50, DID: 8, CID: 0, time stamp: 2559545, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477dea847f0000, SID: 50, DID: 8, CID: 58771, time stamp: 2559624, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 46346, time stamp: 2559631, AID: 4, The ship unloading its cargo
TID: 0097fffc847f0000, SID: 13, DID: 16, CID: 42886, time stamp: 2559678, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 14, CID: 54036, time stamp: 2559756, AID: 6, The ship loading cargo from the dock
TID: 00f7fdef847f0000, SID: 39, DID: 10, CID: 48143, time stamp: 2559783, AID: 6, The ship loading cargo from the dock
TID: 0037fff9847f0000, SID: 19, DID: 16, CID: 42976, time stamp: 2559827, AID: 6, The ship loading cargo from the dock
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 52358, time stamp: 2559917, AID: 4, The ship unloading its cargo
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 52306, time stamp: 2560017, AID: 4, The ship unloading its cargo
TID: 00b7fded847f0000, SID: 43, DID: 16, CID: 0, time stamp: 2560033, AID: 1, The ship requested permission to dock
TID: 00c7ba06857f0000, SID: 2, DID: 0, CID: 45656, time stamp: 2560083, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 2, CID: 61874, time stamp: 2560154, AID: 6, The ship loading cargo from the dock
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 41111, time stamp: 2560160, AID: 4, The ship unloading its cargo
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 52967, time stamp: 2560436, AID: 4, The ship unloading its cargo
TID: 00e77def847f0000, SID: 40, DID: 12, CID: 56357, time stamp: 2560472, AID: 4, The ship unloading its cargo
TID: 00d73a07857f0000, SID: 1, DID: 6, CID: 50560, time stamp: 2560822, AID: 6, The ship loading cargo from the dock
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 57729, time stamp: 2561041, AID: 4, The ship unloading its cargo
TID: 0057fef2847f0000, SID: 33, DID: 1, CID: 0, time stamp: 2561249, AID: 1, The ship requested permission to dock
TID: 0057fef2847f0000, SID: 33, DID: 1, CID: 0, time stamp: 2561270, AID: 2, The ship docked
TID: 0057fef2847f0000, SID: 33, DID: 1, CID: 0, time stamp: 2561274, AID: 3, The ship requested permission to unload its cargo
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 58615, time stamp: 2561390, AID: 4, The ship unloading its cargo
TID: 0017fef0847f0000, SID: 37, DID: 1, CID: 42999, time stamp: 2561396, AID: 6, The ship loading cargo from the dock
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 46246, time stamp: 2561467, AID: 4, The ship unloading its cargo
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 46438, time stamp: 2561698, AID: 4, The ship unloading its cargo
TID: 00277de9847f0000, SID: 52, DID: 7, CID: 36322, time stamp: 2561847, AID: 6, The ship loading cargo from the dock
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 52435, time stamp: 2561983, AID: 4, The ship unloading its cargo
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 53207, time stamp: 2562085, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 41126, time stamp: 2562229, AID: 4, The ship unloading its cargo
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 53021, time stamp: 2562533, AID: 4, The ship unloading its cargo
TID: 00e77def847f0000, SID: 40, DID: 12, CID: 56793, time stamp: 2562549, AID: 4, The ship unloading its cargo
TID: 00477dea847f0000, SID: 50, DID: 8, CID: 58439, time stamp: 2562693, AID: 6, The ship loading cargo from the dock
TID: 0097fffc847f0000, SID: 13, DID: 16, CID: 0, time stamp: 2562743, AID: 7, The ship leaved the dock
TID: 00d7fef6847f0000, SID: 25, DID: 16, CID: 0, time stamp: 2562763, AID: 2, The ship docked
TID: 00d7fef6847f0000, SID: 25, DID: 16, CID: 0, time stamp: 2562768, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fdef847f0000, SID: 39, DID: 10, CID: 48072, time stamp: 2562848, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 14, CID: 53981, time stamp: 2562851, AID: 6, The ship loading cargo from the dock
TID: 0037fff9847f0000, SID: 19, DID: 16, CID: 0, time stamp: 2562894, AID: 7, The ship leaved the dock
TID: 00d7fef6847f0000, SID: 25, DID: 16, CID: 52986, time stamp: 2562899, AID: 4, The ship unloading its cargo
TID: 00477ef2847f0000, SID: 34, DID: 16, CID: 57491, time stamp: 2562912, AID: 4, The ship unloading its cargo
TID: 00e77ce7847f0000, SID: 56, DID: 16, CID: 0, time stamp: 2562928, AID: 2, The ship docked
TID: 00e77ce7847f0000, SID: 56, DID: 16, CID: 0, time stamp: 2562937, AID: 3, The ship requested permission to unload its cargo
TID: 00e77ce7847f0000, SID: 56, DID: 16, CID: 57452, time stamp: 2562940, AID: 4, The ship unloading its cargo
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 57803, time stamp: 2563104, AID: 4, The ship unloading its cargo
TID: 00c7ba06857f0000, SID: 2, DID: 0, CID: 45638, time stamp: 2563183, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 2, CID: 61467, time stamp: 2563259, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 58889, time stamp: 2563455, AID: 4, The ship unloading its cargo
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 47096, time stamp: 2563535, AID: 4, The ship unloading its cargo
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 46696, time stamp: 2563767, AID: 4, The ship unloading its cargo
TID: 00d73a07857f0000, SID: 1, DID: 6, CID: 50525, time stamp: 2563885, AID: 6, The ship loading cargo from the dock
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 52615, time stamp: 2564014, AID: 4, The ship unloading its cargo
TID: 00b7fef5847f0000, SID: 27, DID: 5, CID: 0, time stamp: 2564027, AID: 7, The ship leaved the dock
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 53845, time stamp: 2564150, AID: 4, The ship unloading its cargo
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 41171, time stamp: 2564311, AID: 4, The ship unloading its cargo
TID: 0017fef0847f0000, SID: 37, DID: 1, CID: 42980, time stamp: 2564471, AID: 6, The ship loading cargo from the dock
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 53234, time stamp: 2564624, AID: 4, The ship unloading its cargo
TID: 00e77def847f0000, SID: 40, DID: 12, CID: 57029, time stamp: 2564624, AID: 4, The ship unloading its cargo
TID: 00277de9847f0000, SID: 52, DID: 7, CID: 36212, time stamp: 2564915, AID: 6, The ship loading cargo from the dock
TID: 00477ef2847f0000, SID: 34, DID: 16, CID: 57529, time stamp: 2565000, AID: 4, The ship unloading its cargo
TID: 00d7fef6847f0000, SID: 25, DID: 16, CID: 58210, time stamp: 2565002, AID: 4, The ship unloading its cargo
TID: 00e77ce7847f0000, SID: 56, DID: 16, CID: 57469, time stamp: 2565010, AID: 4, The ship unloading its cargo
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 57967, time stamp: 2565171, AID: 4, The ship unloading its cargo
TID: 00973a05857f0000, SID: 5, DID: 5, CID: 59326, time stamp: 2565521, AID: 4, The ship unloading its cargo
TID: 00b7fffd847f0000, SID: 11, DID: 15, CID: 47234, time stamp: 2565641, AID: 4, The ship unloading its cargo
TID: 00477dea847f0000, SID: 50, DID: 8, CID: 58388, time stamp: 2565772, AID: 6, The ship loading cargo from the dock
TID: 00077de8847f0000, SID: 54, DID: 11, CID: 46825, time stamp: 2565834, AID: 4, The ship unloading its cargo
TID: 00f7fdef847f0000, SID: 39, DID: 10, CID: 47841, time stamp: 2565911, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 14, CID: 53832, time stamp: 2565924, AID: 6, The ship loading cargo from the dock
TID: 0017fde8847f0000, SID: 53, DID: 9, CID: 53340, time stamp: 2566076, AID: 4, The ship unloading its cargo
TID: 00677ef3847f0000, SID: 32, DID: 9, CID: 54335, time stamp: 2566223, AID: 4, The ship unloading its cargo
TID: 00c7ba06857f0000, SID: 2, DID: 0, CID: 45477, time stamp: 2566289, AID: 6, The ship loading cargo from the dock
TID: 0077fdeb847f0000, SID: 47, DID: 2, CID: 60811, time stamp: 2566321, AID: 6, The ship loading cargo from the dock
TID: 00077ff8847f0000, SID: 22, DID: 12, CID: 41262, time stamp: 2566379, AID: 4, The ship unloading its cargo
TID: 00877dec847f0000, SID: 46, DID: 3, CID: 53436, time stamp: 2566726, AID: 4, The ship unloading its cargo
TID: 00e77def847f0000, SID: 40, DID: 12, CID: 62155, time stamp: 2566762, AID: 4, The ship unloading its cargo
TID: 00d73a07857f0000, SID: 1, DID: 6, CID: 50388, time stamp: 2566952, AID: 6, The ship loading cargo from the dock
TID: 00d7fef6847f0000, SID: 25, DID: 16, CID: 58370, time stamp: 2567069, AID: 4, The ship unloading its cargo
TID: 00477ef2847f0000, SID: 34, DID: 16, CID: 57584, time stamp: 2567070, AID: 4, The ship unloading its cargo
TID: 00e77ce7847f0000, SID: 56, DID: 16, CID: 57703, time stamp: 2567141, AID: 4, The ship unloading its cargo
TID: 0077fef3847f0000, SID: 31, DID: 4, CID: 58091, time stamp: 2567278, AID: 4, The ship unloading its cargo
TID: 0017fef0847f0000, SID: 37, DID: 1, CID: 42916, time stamp: 2567536, AID: 6, The ship loading cargo from the dock
