TID: 00a7d6a51e7f0000, SID: 1, DID: 0, CID: 0, time stamp: 106, AID: 0, The ship created
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 1682, time stamp: 787931, AID: 4, The ship unloading its cargo
TID: 0037fe8d1e7f0000, SID: 40, DID: 8, CID: 2272, time stamp: 788024, AID: 6, The ship loading cargo from the dock
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 10414, time stamp: 788067, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 4626, time stamp: 788575, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 3574, time stamp: 788756, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 19, CID: 2998, time stamp: 788843, AID: 6, The ship loading cargo from the dock
TID: 00477c7e1e7f0000, SID: 71, DID: 29, CID: 11623, time stamp: 789023, AID: 4, The ship unloading its cargo
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 9695, time stamp: 789106, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 3446, time stamp: 789743, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 4000, time stamp: 789756, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 5784, time stamp: 789807, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 1909, time stamp: 789999, AID: 4, The ship unloading its cargo
TID: 00d7ff9a1e7f0000, SID: 14, DID: 25, CID: 5215, time stamp: 790825, AID: 6, The ship loading cargo from the dock
TID: 0037fe8d1e7f0000, SID: 40, DID: 8, CID: 2148, time stamp: 791094, AID: 6, The ship loading cargo from the dock
TID: 00477c7e1e7f0000, SID: 71, DID: 29, CID: 11792, time stamp: 791141, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 10376, time stamp: 791166, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 9700, time stamp: 791194, AID: 4, The ship unloading its cargo
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 4594, time stamp: 791645, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 3458, time stamp: 791827, AID: 4, The ship unloading its cargo
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 3567, time stamp: 791843, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 19, CID: 2548, time stamp: 791931, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 1952, time stamp: 792067, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 3988, time stamp: 792855, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 5678, time stamp: 792873, AID: 6, The ship loading cargo from the dock
TID: 00477c7e1e7f0000, SID: 71, DID: 29, CID: 11848, time stamp: 793215, AID: 4, The ship unloading its cargo
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 9854, time stamp: 793263, AID: 4, The ship unloading its cargo
TID: 00d7ff9a1e7f0000, SID: 14, DID: 25, CID: 5208, time stamp: 793894, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 3466, time stamp: 793913, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 2118, time stamp: 794148, AID: 4, The ship unloading its cargo
TID: 0037fe8d1e7f0000, SID: 40, DID: 8, CID: 1988, time stamp: 794164, AID: 6, The ship loading cargo from the dock
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 10337, time stamp: 794253, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 4275, time stamp: 794715, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 3357, time stamp: 794929, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 19, CID: 2375, time stamp: 795065, AID: 6, The ship loading cargo from the dock
TID: 00477c7e1e7f0000, SID: 71, DID: 29, CID: 12630, time stamp: 795287, AID: 4, The ship unloading its cargo
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 9987, time stamp: 795333, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 3693, time stamp: 795940, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 5542, time stamp: 795966, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 3480, time stamp: 795968, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 2122, time stamp: 796235, AID: 4, The ship unloading its cargo
TID: 00d7ff9a1e7f0000, SID: 14, DID: 25, CID: 5166, time stamp: 796961, AID: 6, The ship loading cargo from the dock
TID: 0037fe8d1e7f0000, SID: 40, DID: 8, CID: 1901, time stamp: 797235, AID: 6, The ship loading cargo from the dock
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 9971, time stamp: 797336, AID: 6, The ship loading cargo from the dock
TID: 00477c7e1e7f0000, SID: 71, DID: 0, CID: 0, time stamp: 797369, AID: 8, The ship destroyed
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 10067, time stamp: 797397, AID: 4, The ship unloading its cargo
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 4164, time stamp: 797785, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 3355, time stamp: 798011, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 3513, time stamp: 798069, AID: 4, The ship unloading its cargo
TID: 00877f981e7f0000, SID: 19, DID: 19, CID: 2255, time stamp: 798149, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 2140, time stamp: 798304, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 3495, time stamp: 799023, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 5537, time stamp: 799059, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 10102, time stamp: 799493, AID: 4, The ship unloading its cargo
TID: 00d7ff9a1e7f0000, SID: 14, DID: 25, CID: 4868, time stamp: 800031, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 3602, time stamp: 800133, AID: 4, The ship unloading its cargo
TID: 0037fe8d1e7f0000, SID: 40, DID: 8, CID: 1857, time stamp: 800298, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 2447, time stamp: 800382, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 9859, time stamp: 800461, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 4121, time stamp: 800855, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 3293, time stamp: 801094, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 19, CID: 2203, time stamp: 801235, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 10443, time stamp: 801562, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 3469, time stamp: 802107, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 5482, time stamp: 802145, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 3611, time stamp: 802198, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 2617, time stamp: 802455, AID: 4, The ship unloading its cargo
TID: 00d7ff9a1e7f0000, SID: 14, DID: 25, CID: 4628, time stamp: 803108, AID: 6, The ship loading cargo from the dock
TID: 0037fe8d1e7f0000, SID: 40, DID: 8, CID: 1826, time stamp: 803365, AID: 6, The ship loading cargo from the dock
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 9840, time stamp: 803546, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 10532, time stamp: 803634, AID: 4, The ship unloading its cargo
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 3985, time stamp: 803928, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 3118, time stamp: 804178, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 3646, time stamp: 804266, AID: 4, The ship unloading its cargo
TID: 00877f981e7f0000, SID: 19, DID: 19, CID: 2133, time stamp: 804321, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 2750, time stamp: 804524, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 3459, time stamp: 805184, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 5388, time stamp: 805235, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 10538, time stamp: 805703, AID: 4, The ship unloading its cargo
TID: 00d7ff9a1e7f0000, SID: 14, DID: 25, CID: 4458, time stamp: 806179, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 3670, time stamp: 806332, AID: 4, The ship unloading its cargo
TID: 0037fe8d1e7f0000, SID: 40, DID: 8, CID: 1777, time stamp: 806429, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 2770, time stamp: 806602, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 9269, time stamp: 806636, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 3829, time stamp: 806996, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 2974, time stamp: 807261, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 19, CID: 2105, time stamp: 807406, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 10595, time stamp: 807772, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 3454, time stamp: 808268, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 4980, time stamp: 808313, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 3719, time stamp: 808399, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 2988, time stamp: 808675, AID: 4, The ship unloading its cargo
TID: 00d7ff9a1e7f0000, SID: 14, DID: 25, CID: 4420, time stamp: 809273, AID: 6, The ship loading cargo from the dock
TID: 0037fe8d1e7f0000, SID: 40, DID: 8, CID: 1721, time stamp: 809491, AID: 6, The ship loading cargo from the dock
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 9176, time stamp: 809722, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 10937, time stamp: 809841, AID: 4, The ship unloading its cargo
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 3677, time stamp: 810065, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 2941, time stamp: 810344, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 3767, time stamp: 810470, AID: 4, The ship unloading its cargo
TID: 00877f981e7f0000, SID: 19, DID: 19, CID: 2087, time stamp: 810494, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 3013, time stamp: 810752, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 3444, time stamp: 811351, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 4859, time stamp: 811399, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 11103, time stamp: 811907, AID: 4, The ship unloading its cargo
TID: 00d7ff9a1e7f0000, SID: 14, DID: 25, CID: 4408, time stamp: 812354, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 3802, time stamp: 812537, AID: 4, The ship unloading its cargo
TID: 0037fe8d1e7f0000, SID: 40, DID: 8, CID: 0, time stamp: 812571, AID: 7, The ship leaved the dock
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 9168, time stamp: 812809, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 3055, time stamp: 812836, AID: 4, The ship unloading its cargo
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 3121, time stamp: 813137, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 2842, time stamp: 813428, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 19, CID: 2020, time stamp: 813579, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 11297, time stamp: 813979, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 3441, time stamp: 814434, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 4750, time stamp: 814483, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 3837, time stamp: 814605, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 3507, time stamp: 814918, AID: 4, The ship unloading its cargo
TID: 00d7ff9a1e7f0000, SID: 14, DID: 25, CID: 4347, time stamp: 815425, AID: 6, The ship loading cargo from the dock
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 9056, time stamp: 815894, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 11491, time stamp: 816047, AID: 4, The ship unloading its cargo
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 3112, time stamp: 816202, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 2829, time stamp: 816511, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 19, CID: 1959, time stamp: 816666, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 3842, time stamp: 816702, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 3548, time stamp: 816999, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 3246, time stamp: 817518, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 4634, time stamp: 817569, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 11508, time stamp: 818116, AID: 4, The ship unloading its cargo
TID: 00d7ff9a1e7f0000, SID: 14, DID: 25, CID: 4316, time stamp: 818496, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 3959, time stamp: 818770, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 8805, time stamp: 818989, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 3652, time stamp: 819082, AID: 4, The ship unloading its cargo
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 2886, time stamp: 819271, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 2634, time stamp: 819597, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 19, CID: 1948, time stamp: 819752, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 11726, time stamp: 820185, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 2872, time stamp: 820604, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 4326, time stamp: 820656, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 3992, time stamp: 820853, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 3975, time stamp: 821166, AID: 4, The ship unloading its cargo
TID: 00d7ff9a1e7f0000, SID: 14, DID: 25, CID: 4048, time stamp: 821567, AID: 6, The ship loading cargo from the dock
TID: 00677c7f1e7f0000, SID: 69, DID: 6, CID: 0, time stamp: 821781, AID: 1, The ship requested permission to dock
TID: 00677c7f1e7f0000, SID: 69, DID: 6, CID: 0, time stamp: 821791, AID: 2, The ship docked
TID: 00677c7f1e7f0000, SID: 69, DID: 6, CID: 0, time stamp: 821794, AID: 3, The ship requested permission to unload its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 8718, time stamp: 822075, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 11746, time stamp: 822254, AID: 4, The ship unloading its cargo
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 2844, time stamp: 822336, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 2588, time stamp: 822692, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 19, CID: 1839, time stamp: 822837, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 4031, time stamp: 822923, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 4099, time stamp: 823249, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 2866, time stamp: 823690, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 4212, time stamp: 823741, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 11832, time stamp: 824323, AID: 4, The ship unloading its cargo
TID: 00d7ff9a1e7f0000, SID: 14, DID: 25, CID: 3936, time stamp: 824637, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 4069, time stamp: 824992, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 8617, time stamp: 825160, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 4324, time stamp: 825333, AID: 4, The ship unloading its cargo
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 2707, time stamp: 825404, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 2533, time stamp: 825778, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 19, CID: 1493, time stamp: 825925, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 12128, time stamp: 826391, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 2688, time stamp: 826809, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 4183, time stamp: 826827, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 4223, time stamp: 827058, AID: 4, The ship unloading its cargo
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 0, time stamp: 827388, AID: 1, The ship requested permission to dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 4530, time stamp: 827414, AID: 4, The ship unloading its cargo
TID: 00d7ff9a1e7f0000, SID: 14, DID: 25, CID: 3859, time stamp: 827707, AID: 6, The ship loading cargo from the dock
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 8549, time stamp: 828235, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 12132, time stamp: 828462, AID: 4, The ship unloading its cargo
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 2594, time stamp: 828492, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 2476, time stamp: 828879, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 19, CID: 760, time stamp: 829012, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 4277, time stamp: 829126, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 4565, time stamp: 829497, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 2624, time stamp: 829884, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 3955, time stamp: 829914, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 12483, time stamp: 830531, AID: 4, The ship unloading its cargo
TID: 00d7ff9a1e7f0000, SID: 14, DID: 25, CID: 3650, time stamp: 830777, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 4389, time stamp: 831195, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 8350, time stamp: 831320, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 2198, time stamp: 831582, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 4744, time stamp: 831582, AID: 4, The ship unloading its cargo
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 2468, time stamp: 831955, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 19, CID: 618, time stamp: 832098, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 12538, time stamp: 832600, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 2598, time stamp: 832965, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 3929, time stamp: 833002, AID: 6, The ship loading cargo from the dock
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 4471, time stamp: 833265, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 4815, time stamp: 833687, AID: 4, The ship unloading its cargo
TID: 00d7ff9a1e7f0000, SID: 14, DID: 25, CID: 3621, time stamp: 833877, AID: 6, The ship loading cargo from the dock
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 8312, time stamp: 834410, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 2016, time stamp: 834674, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 0, time stamp: 834697, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 12334, time stamp: 834708, AID: 6, The ship loading cargo from the dock
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 2343, time stamp: 835034, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 19, CID: 0, time stamp: 835190, AID: 7, The ship leaved the dock
TID: 009756a51e7f0000, SID: 2, DID: 19, CID: 2556, time stamp: 835199, AID: 4, The ship unloading its cargo
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 0, time stamp: 835237, AID: 2, The ship docked
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 0, time stamp: 835248, AID: 3, The ship requested permission to unload its cargo
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 72, time stamp: 835252, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 4562, time stamp: 835333, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 4956, time stamp: 835771, AID: 4, The ship unloading its cargo
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 2595, time stamp: 836040, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 3745, time stamp: 836107, AID: 6, The ship loading cargo from the dock
TID: 00d7ff9a1e7f0000, SID: 14, DID: 25, CID: 3325, time stamp: 836964, AID: 6, The ship loading cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 19, CID: 2994, time stamp: 837265, AID: 4, The ship unloading its cargo
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 296, time stamp: 837332, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 4614, time stamp: 837404, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 8244, time stamp: 837481, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 2008, time stamp: 837761, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 12049, time stamp: 837789, AID: 6, The ship loading cargo from the dock
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 5333, time stamp: 837841, AID: 4, The ship unloading its cargo
TID: 0077fd871e7f0000, SID: 52, DID: 7, CID: 2337, time stamp: 838104, AID: 6, The ship loading cargo from the dock
TID: 00277e8d1e7f0000, SID: 41, DID: 24, CID: 2574, time stamp: 839124, AID: 6, The ship loading cargo from the dock
TID: 00a77c811e7f0000, SID: 65, DID: 2, CID: 3504, time stamp: 839172, AID: 6, The ship loading cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 19, CID: 3974, time stamp: 839326, AID: 4, The ship unloading its cargo
TID: 00677f971e7f0000, SID: 21, DID: 19, CID: 463, time stamp: 839418, AID: 4, The ship unloading its cargo
TID: 00a77e911e7f0000, SID: 33, DID: 15, CID: 4729, time stamp: 839474, AID: 4, The ship unloading its cargo
TID: 0017ff941e7f0000, SID: 26, DID: 27, CID: 5833, time stamp: 839921, AID: 4, The ship unloading its cargo
TID: 00d7ff9a1e7f0000, SID: 14, DID: 25, CID: 0, time stamp: 840052, AID: 7, The ship leaved the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 0, time stamp: 840089, AID: 2, The ship docked
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 0, time stamp: 840098, AID: 3, The ship requested permission to unload its cargo
TID: 0007d6a01e7f0000, SID: 11, DID: 25, CID: 2011, time stamp: 840101, AID: 4, The ship unloading its cargo
TID: 00c77c821e7f0000, SID: 63, DID: 6, CID: 7946, time stamp: 840543, AID: 6, The ship loading cargo from the dock
TID: 00277c7d1e7f0000, SID: 73, DID: 9, CID: 1774, time stamp: 840848, AID: 6, The ship loading cargo from the dock
TID: 00a77d891e7f0000, SID: 49, DID: 12, CID: 11929, time stamp: 840875, AID: 6, The ship loading cargo from the dock
