TID: 00577a86c97f0000, SID: 0, DID: 0, CID: 0, time stamp: 52, AID: 0, The ship created
TID: 00077f78c97f0000, SID: 19, DID: 3, CID: 301, time stamp: 223295, AID: 4, The ship unloading its cargo
TID: 00b7fe75c97f0000, SID: 24, DID: 8, CID: 499, time stamp: 223912, AID: 4, The ship unloading its cargo
TID: 0037fe71c97f0000, SID: 32, DID: 27, CID: 543, time stamp: 224389, AID: 4, The ship unloading its cargo
TID: 0077fe73c97f0000, SID: 28, DID: 14, CID: 169, time stamp: 224392, AID: 6, The ship loading cargo from the dock
TID: 0077ff7bc97f0000, SID: 12, DID: 17, CID: 155, time stamp: 224756, AID: 6, The ship loading cargo from the dock
TID: 0017fd68c97f0000, SID: 50, DID: 19, CID: 149, time stamp: 224843, AID: 4, The ship unloading its cargo
TID: 00077f78c97f0000, SID: 19, DID: 3, CID: 615, time stamp: 225351, AID: 4, The ship unloading its cargo
TID: 00a77e75c97f0000, SID: 25, DID: 14, CID: 0, time stamp: 225459, AID: 1, The ship requested permission to dock
TID: 00a77e75c97f0000, SID: 25, DID: 14, CID: 0, time stamp: 225461, AID: 2, The ship docked
TID: 00a77e75c97f0000, SID: 25, DID: 0, CID: 0, time stamp: 225465, AID: 8, The ship destroyed
TID: 0037ff79c97f0000, SID: 16, DID: 10, CID: 0, time stamp: 225634, AID: 7, The ship leaved the dock
TID: 00b7fe75c97f0000, SID: 24, DID: 8, CID: 0, time stamp: 225969, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fe75c97f0000, SID: 24, DID: 8, CID: 307, time stamp: 225973, AID: 6, The ship loading cargo from the dock
TID: 0037fd69c97f0000, SID: 48, DID: 21, CID: 0, time stamp: 226030, AID: 1, The ship requested permission to dock
TID: 0037fd69c97f0000, SID: 48, DID: 21, CID: 0, time stamp: 226031, AID: 2, The ship docked
TID: 0037fd69c97f0000, SID: 48, DID: 21, CID: 0, time stamp: 226033, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037fd69c97f0000, SID: 48, DID: 21, CID: 189, time stamp: 226035, AID: 6, The ship loading cargo from the dock
TID: 0037fe71c97f0000, SID: 32, DID: 27, CID: 564, time stamp: 226450, AID: 4, The ship unloading its cargo
TID: 0017fd68c97f0000, SID: 50, DID: 19, CID: 379, time stamp: 226901, AID: 4, The ship unloading its cargo
TID: 00077f78c97f0000, SID: 19, DID: 3, CID: 0, time stamp: 227410, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077f78c97f0000, SID: 19, DID: 3, CID: 546, time stamp: 227413, AID: 6, The ship loading cargo from the dock
TID: 0077fe73c97f0000, SID: 28, DID: 14, CID: 62, time stamp: 227428, AID: 6, The ship loading cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 21, CID: 0, time stamp: 227589, AID: 1, The ship requested permission to dock
TID: 0077ff7bc97f0000, SID: 12, DID: 17, CID: 124, time stamp: 227813, AID: 6, The ship loading cargo from the dock
TID: 0097ff7cc97f0000, SID: 10, DID: 9, CID: 0, time stamp: 227870, AID: 1, The ship requested permission to dock
TID: 0097ff7cc97f0000, SID: 10, DID: 9, CID: 0, time stamp: 227873, AID: 2, The ship docked
TID: 0097ff7cc97f0000, SID: 10, DID: 9, CID: 0, time stamp: 227874, AID: 3, The ship requested permission to unload its cargo
TID: 0097ff7cc97f0000, SID: 10, DID: 9, CID: 630, time stamp: 227875, AID: 4, The ship unloading its cargo
TID: 00477e72c97f0000, SID: 31, DID: 21, CID: 0, time stamp: 228254, AID: 1, The ship requested permission to dock
TID: 0037fe71c97f0000, SID: 32, DID: 27, CID: 0, time stamp: 228508, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037fe71c97f0000, SID: 32, DID: 27, CID: 0, time stamp: 228513, AID: 7, The ship leaved the dock
TID: 0017fd68c97f0000, SID: 50, DID: 19, CID: 0, time stamp: 228959, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017fd68c97f0000, SID: 50, DID: 19, CID: 282, time stamp: 228962, AID: 6, The ship loading cargo from the dock
TID: 00b7fe75c97f0000, SID: 24, DID: 8, CID: 133, time stamp: 229030, AID: 6, The ship loading cargo from the dock
TID: 0037fd69c97f0000, SID: 48, DID: 21, CID: 0, time stamp: 229090, AID: 7, The ship leaved the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 21, CID: 0, time stamp: 229121, AID: 2, The ship docked
TID: 00e77d6fc97f0000, SID: 37, DID: 21, CID: 0, time stamp: 229125, AID: 3, The ship requested permission to unload its cargo
TID: 00e77d6fc97f0000, SID: 37, DID: 21, CID: 414, time stamp: 229126, AID: 4, The ship unloading its cargo
TID: 0097ff7cc97f0000, SID: 10, DID: 0, CID: 0, time stamp: 229980, AID: 8, The ship destroyed
TID: 00077f78c97f0000, SID: 19, DID: 3, CID: 442, time stamp: 230471, AID: 6, The ship loading cargo from the dock
TID: 0077fe73c97f0000, SID: 28, DID: 14, CID: 0, time stamp: 230487, AID: 7, The ship leaved the dock
TID: 0077ff7bc97f0000, SID: 12, DID: 17, CID: 6, time stamp: 230870, AID: 6, The ship loading cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 21, CID: 551, time stamp: 231183, AID: 4, The ship unloading its cargo
TID: 0057ff7ac97f0000, SID: 14, DID: 24, CID: 0, time stamp: 231552, AID: 1, The ship requested permission to dock
TID: 0057ff7ac97f0000, SID: 14, DID: 24, CID: 0, time stamp: 231554, AID: 2, The ship docked
TID: 0057ff7ac97f0000, SID: 14, DID: 24, CID: 0, time stamp: 231556, AID: 3, The ship requested permission to unload its cargo
TID: 0057ff7ac97f0000, SID: 14, DID: 24, CID: 71, time stamp: 231557, AID: 4, The ship unloading its cargo
TID: 0017fd68c97f0000, SID: 50, DID: 19, CID: 265, time stamp: 232022, AID: 6, The ship loading cargo from the dock
TID: 00b7fe75c97f0000, SID: 24, DID: 8, CID: 0, time stamp: 232108, AID: 7, The ship leaved the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 21, CID: 93, time stamp: 233241, AID: 4, The ship unloading its cargo
TID: 00077f78c97f0000, SID: 19, DID: 3, CID: 424, time stamp: 233529, AID: 6, The ship loading cargo from the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 24, CID: 192, time stamp: 233612, AID: 4, The ship unloading its cargo
TID: 0077ff7bc97f0000, SID: 12, DID: 17, CID: 0, time stamp: 233929, AID: 7, The ship leaved the dock
TID: 00d7fe76c97f0000, SID: 22, DID: 17, CID: 0, time stamp: 233958, AID: 2, The ship docked
TID: 00d7fe76c97f0000, SID: 22, DID: 17, CID: 0, time stamp: 233963, AID: 3, The ship requested permission to unload its cargo
TID: 00d7fe76c97f0000, SID: 22, DID: 17, CID: 105, time stamp: 233965, AID: 4, The ship unloading its cargo
TID: 0017fd68c97f0000, SID: 50, DID: 19, CID: 138, time stamp: 235082, AID: 6, The ship loading cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 21, CID: 154, time stamp: 235299, AID: 4, The ship unloading its cargo
TID: 0057ff7ac97f0000, SID: 14, DID: 24, CID: 254, time stamp: 235668, AID: 4, The ship unloading its cargo
TID: 00377a85c97f0000, SID: 2, DID: 8, CID: 0, time stamp: 235750, AID: 1, The ship requested permission to dock
TID: 00377a85c97f0000, SID: 2, DID: 8, CID: 0, time stamp: 235754, AID: 2, The ship docked
TID: 00377a85c97f0000, SID: 2, DID: 8, CID: 0, time stamp: 235755, AID: 3, The ship requested permission to unload its cargo
TID: 00377a85c97f0000, SID: 2, DID: 8, CID: 69, time stamp: 235757, AID: 4, The ship unloading its cargo
TID: 00d7fe76c97f0000, SID: 22, DID: 17, CID: 218, time stamp: 236027, AID: 4, The ship unloading its cargo
TID: 00077f78c97f0000, SID: 19, DID: 3, CID: 197, time stamp: 236588, AID: 6, The ship loading cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 21, CID: 244, time stamp: 237357, AID: 4, The ship unloading its cargo
TID: 00277d69c97f0000, SID: 49, DID: 4, CID: 0, time stamp: 237381, AID: 1, The ship requested permission to dock
TID: 00277d69c97f0000, SID: 49, DID: 4, CID: 0, time stamp: 237385, AID: 2, The ship docked
TID: 00277d69c97f0000, SID: 49, DID: 0, CID: 0, time stamp: 237388, AID: 8, The ship destroyed
TID: 0057ff7ac97f0000, SID: 14, DID: 24, CID: 349, time stamp: 237726, AID: 4, The ship unloading its cargo
TID: 00377a85c97f0000, SID: 2, DID: 8, CID: 571, time stamp: 237819, AID: 4, The ship unloading its cargo
TID: 0077fd6bc97f0000, SID: 44, DID: 25, CID: 0, time stamp: 238075, AID: 1, The ship requested permission to dock
TID: 0077fd6bc97f0000, SID: 44, DID: 25, CID: 0, time stamp: 238078, AID: 2, The ship docked
TID: 0077fd6bc97f0000, SID: 44, DID: 25, CID: 0, time stamp: 238080, AID: 3, The ship requested permission to unload its cargo
TID: 0077fd6bc97f0000, SID: 44, DID: 25, CID: 523, time stamp: 238082, AID: 4, The ship unloading its cargo
TID: 00d7fe76c97f0000, SID: 22, DID: 17, CID: 365, time stamp: 238090, AID: 4, The ship unloading its cargo
TID: 0017fd68c97f0000, SID: 50, DID: 19, CID: 3, time stamp: 238157, AID: 6, The ship loading cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 21, CID: 401, time stamp: 239442, AID: 4, The ship unloading its cargo
TID: 00077f78c97f0000, SID: 19, DID: 3, CID: 82, time stamp: 239648, AID: 6, The ship loading cargo from the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 24, CID: 474, time stamp: 239783, AID: 4, The ship unloading its cargo
TID: 00377a85c97f0000, SID: 2, DID: 0, CID: 0, time stamp: 239891, AID: 8, The ship destroyed
TID: 0077fd6bc97f0000, SID: 44, DID: 25, CID: 172, time stamp: 240144, AID: 4, The ship unloading its cargo
TID: 00d7fe76c97f0000, SID: 22, DID: 17, CID: 0, time stamp: 240154, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fe76c97f0000, SID: 22, DID: 17, CID: 290, time stamp: 240159, AID: 6, The ship loading cargo from the dock
TID: 00477d6ac97f0000, SID: 47, DID: 1, CID: 0, time stamp: 240813, AID: 1, The ship requested permission to dock
TID: 00477d6ac97f0000, SID: 47, DID: 1, CID: 0, time stamp: 240815, AID: 2, The ship docked
TID: 00477d6ac97f0000, SID: 47, DID: 0, CID: 0, time stamp: 240818, AID: 8, The ship destroyed
TID: 0017fd68c97f0000, SID: 50, DID: 19, CID: 0, time stamp: 241219, AID: 7, The ship leaved the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 21, CID: 451, time stamp: 241504, AID: 4, The ship unloading its cargo
TID: 0057ff7ac97f0000, SID: 14, DID: 24, CID: 563, time stamp: 241840, AID: 4, The ship unloading its cargo
TID: 0077fd6bc97f0000, SID: 44, DID: 25, CID: 390, time stamp: 242221, AID: 4, The ship unloading its cargo
TID: 00077f78c97f0000, SID: 19, DID: 3, CID: 38, time stamp: 242708, AID: 6, The ship loading cargo from the dock
TID: 00d7fe76c97f0000, SID: 22, DID: 17, CID: 54, time stamp: 243223, AID: 6, The ship loading cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 21, CID: 532, time stamp: 243563, AID: 4, The ship unloading its cargo
TID: 0057ff7ac97f0000, SID: 14, DID: 24, CID: 0, time stamp: 243898, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 24, CID: 586, time stamp: 243901, AID: 6, The ship loading cargo from the dock
TID: 00f7fc67c97f0000, SID: 52, DID: 1, CID: 0, time stamp: 244122, AID: 1, The ship requested permission to dock
TID: 00f7fc67c97f0000, SID: 52, DID: 1, CID: 0, time stamp: 244125, AID: 2, The ship docked
TID: 00f7fc67c97f0000, SID: 52, DID: 1, CID: 0, time stamp: 244126, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fc67c97f0000, SID: 52, DID: 1, CID: 70, time stamp: 244128, AID: 4, The ship unloading its cargo
TID: 0077fd6bc97f0000, SID: 44, DID: 0, CID: 0, time stamp: 244284, AID: 8, The ship destroyed
TID: 00e77d6fc97f0000, SID: 37, DID: 21, CID: 597, time stamp: 245622, AID: 4, The ship unloading its cargo
TID: 00077f78c97f0000, SID: 19, DID: 3, CID: 14, time stamp: 245766, AID: 6, The ship loading cargo from the dock
TID: 00f7fc67c97f0000, SID: 52, DID: 1, CID: 202, time stamp: 246184, AID: 4, The ship unloading its cargo
TID: 00d7fe76c97f0000, SID: 22, DID: 17, CID: 0, time stamp: 246288, AID: 7, The ship leaved the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 24, CID: 556, time stamp: 246959, AID: 6, The ship loading cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 21, CID: 599, time stamp: 247681, AID: 4, The ship unloading its cargo
TID: 00c77d6ec97f0000, SID: 39, DID: 26, CID: 0, time stamp: 248180, AID: 1, The ship requested permission to dock
TID: 00c77d6ec97f0000, SID: 39, DID: 26, CID: 0, time stamp: 248183, AID: 2, The ship docked
TID: 00c77d6ec97f0000, SID: 39, DID: 26, CID: 0, time stamp: 248184, AID: 3, The ship requested permission to unload its cargo
TID: 00c77d6ec97f0000, SID: 39, DID: 26, CID: 13, time stamp: 248185, AID: 4, The ship unloading its cargo
TID: 00f7fc67c97f0000, SID: 52, DID: 1, CID: 294, time stamp: 248242, AID: 4, The ship unloading its cargo
TID: 00277e71c97f0000, SID: 33, DID: 27, CID: 0, time stamp: 248842, AID: 1, The ship requested permission to dock
TID: 00277e71c97f0000, SID: 33, DID: 27, CID: 0, time stamp: 248856, AID: 2, The ship docked
TID: 00277e71c97f0000, SID: 33, DID: 27, CID: 0, time stamp: 248857, AID: 3, The ship requested permission to unload its cargo
TID: 00277e71c97f0000, SID: 33, DID: 27, CID: 4, time stamp: 248858, AID: 4, The ship unloading its cargo
TID: 00077f78c97f0000, SID: 19, DID: 3, CID: 0, time stamp: 248858, AID: 7, The ship leaved the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 21, CID: 611, time stamp: 249740, AID: 4, The ship unloading its cargo
TID: 0057ff7ac97f0000, SID: 14, DID: 24, CID: 327, time stamp: 250019, AID: 6, The ship loading cargo from the dock
TID: 00c77d6ec97f0000, SID: 39, DID: 26, CID: 119, time stamp: 250245, AID: 4, The ship unloading its cargo
TID: 00877e74c97f0000, SID: 27, DID: 2, CID: 0, time stamp: 250270, AID: 1, The ship requested permission to dock
TID: 00877e74c97f0000, SID: 27, DID: 2, CID: 0, time stamp: 250274, AID: 2, The ship docked
TID: 00877e74c97f0000, SID: 27, DID: 2, CID: 0, time stamp: 250276, AID: 3, The ship requested permission to unload its cargo
TID: 00877e74c97f0000, SID: 27, DID: 2, CID: 221, time stamp: 250277, AID: 4, The ship unloading its cargo
TID: 00f7fc67c97f0000, SID: 52, DID: 1, CID: 447, time stamp: 250310, AID: 4, The ship unloading its cargo
TID: 00277e71c97f0000, SID: 33, DID: 27, CID: 0, time stamp: 250918, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277e71c97f0000, SID: 33, DID: 27, CID: 0, time stamp: 250922, AID: 7, The ship leaved the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 21, CID: 0, time stamp: 251812, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77d6fc97f0000, SID: 37, DID: 21, CID: 487, time stamp: 251815, AID: 6, The ship loading cargo from the dock
TID: 00c77d6ec97f0000, SID: 39, DID: 26, CID: 127, time stamp: 252303, AID: 4, The ship unloading its cargo
TID: 00877e74c97f0000, SID: 27, DID: 2, CID: 248, time stamp: 252337, AID: 4, The ship unloading its cargo
TID: 00f7fc67c97f0000, SID: 52, DID: 1, CID: 553, time stamp: 252366, AID: 4, The ship unloading its cargo
TID: 0057ff7ac97f0000, SID: 14, DID: 24, CID: 313, time stamp: 253077, AID: 6, The ship loading cargo from the dock
TID: 00c77d6ec97f0000, SID: 39, DID: 26, CID: 179, time stamp: 254363, AID: 4, The ship unloading its cargo
TID: 00877e74c97f0000, SID: 27, DID: 2, CID: 557, time stamp: 254400, AID: 4, The ship unloading its cargo
TID: 00f7fc67c97f0000, SID: 52, DID: 1, CID: 97, time stamp: 254435, AID: 4, The ship unloading its cargo
TID: 00e77d6fc97f0000, SID: 37, DID: 21, CID: 99, time stamp: 254873, AID: 6, The ship loading cargo from the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 24, CID: 134, time stamp: 256148, AID: 6, The ship loading cargo from the dock
TID: 00c77d6ec97f0000, SID: 39, DID: 26, CID: 230, time stamp: 256424, AID: 4, The ship unloading its cargo
TID: 00877e74c97f0000, SID: 27, DID: 2, CID: 575, time stamp: 256467, AID: 4, The ship unloading its cargo
TID: 00f7fc67c97f0000, SID: 52, DID: 0, CID: 0, time stamp: 256500, AID: 8, The ship destroyed
TID: 00e77d6fc97f0000, SID: 37, DID: 21, CID: 0, time stamp: 257935, AID: 7, The ship leaved the dock
TID: 00477e72c97f0000, SID: 31, DID: 21, CID: 0, time stamp: 257946, AID: 2, The ship docked
TID: 00477e72c97f0000, SID: 31, DID: 21, CID: 0, time stamp: 257952, AID: 3, The ship requested permission to unload its cargo
TID: 00477e72c97f0000, SID: 31, DID: 21, CID: 47, time stamp: 257953, AID: 4, The ship unloading its cargo
TID: 00c77d6ec97f0000, SID: 39, DID: 26, CID: 337, time stamp: 258481, AID: 4, The ship unloading its cargo
TID: 00877e74c97f0000, SID: 27, DID: 0, CID: 0, time stamp: 258589, AID: 8, The ship destroyed
TID: 0057ff7ac97f0000, SID: 14, DID: 24, CID: 0, time stamp: 259212, AID: 7, The ship leaved the dock
TID: 00477e72c97f0000, SID: 31, DID: 21, CID: 75, time stamp: 260040, AID: 4, The ship unloading its cargo
TID: 00c77d6ec97f0000, SID: 39, DID: 26, CID: 412, time stamp: 260540, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 0, time stamp: 260824, AID: 1, The ship requested permission to dock
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 0, time stamp: 260826, AID: 2, The ship docked
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 0, time stamp: 260828, AID: 3, The ship requested permission to unload its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 22, time stamp: 260829, AID: 4, The ship unloading its cargo
TID: 00477e72c97f0000, SID: 31, DID: 21, CID: 224, time stamp: 262130, AID: 4, The ship unloading its cargo
TID: 00c77d6ec97f0000, SID: 39, DID: 26, CID: 437, time stamp: 262600, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 205, time stamp: 262885, AID: 4, The ship unloading its cargo
TID: 00477e72c97f0000, SID: 31, DID: 21, CID: 346, time stamp: 264205, AID: 4, The ship unloading its cargo
TID: 00c77d6ec97f0000, SID: 39, DID: 26, CID: 484, time stamp: 264659, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 253, time stamp: 264943, AID: 4, The ship unloading its cargo
TID: 00a77d6dc97f0000, SID: 41, DID: 23, CID: 0, time stamp: 266040, AID: 1, The ship requested permission to dock
TID: 00a77d6dc97f0000, SID: 41, DID: 23, CID: 0, time stamp: 266043, AID: 2, The ship docked
TID: 00a77d6dc97f0000, SID: 41, DID: 23, CID: 0, time stamp: 266044, AID: 3, The ship requested permission to unload its cargo
TID: 00a77d6dc97f0000, SID: 41, DID: 23, CID: 74, time stamp: 266045, AID: 4, The ship unloading its cargo
TID: 00477e72c97f0000, SID: 31, DID: 21, CID: 0, time stamp: 266280, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477e72c97f0000, SID: 31, DID: 21, CID: 0, time stamp: 266285, AID: 7, The ship leaved the dock
TID: 00f7fe77c97f0000, SID: 20, DID: 3, CID: 0, time stamp: 266401, AID: 1, The ship requested permission to dock
TID: 00f7fe77c97f0000, SID: 20, DID: 3, CID: 0, time stamp: 266404, AID: 2, The ship docked
TID: 00f7fe77c97f0000, SID: 20, DID: 0, CID: 0, time stamp: 266405, AID: 8, The ship destroyed
TID: 00c77d6ec97f0000, SID: 39, DID: 26, CID: 537, time stamp: 266716, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 273, time stamp: 267002, AID: 4, The ship unloading its cargo
TID: 00a77d6dc97f0000, SID: 41, DID: 23, CID: 83, time stamp: 268105, AID: 4, The ship unloading its cargo
TID: 00c77d6ec97f0000, SID: 39, DID: 26, CID: 0, time stamp: 268779, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77d6ec97f0000, SID: 39, DID: 26, CID: 0, time stamp: 268785, AID: 7, The ship leaved the dock
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 326, time stamp: 269060, AID: 4, The ship unloading its cargo
TID: 00a77d6dc97f0000, SID: 41, DID: 23, CID: 246, time stamp: 270172, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 448, time stamp: 271118, AID: 4, The ship unloading its cargo
TID: 00a77d6dc97f0000, SID: 41, DID: 23, CID: 259, time stamp: 272231, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 503, time stamp: 273179, AID: 4, The ship unloading its cargo
TID: 00a77d6dc97f0000, SID: 41, DID: 23, CID: 278, time stamp: 274320, AID: 4, The ship unloading its cargo
TID: 00c77e76c97f0000, SID: 23, DID: 4, CID: 0, time stamp: 274888, AID: 1, The ship requested permission to dock
TID: 00c77e76c97f0000, SID: 23, DID: 4, CID: 0, time stamp: 274892, AID: 2, The ship docked
TID: 00c77e76c97f0000, SID: 23, DID: 4, CID: 0, time stamp: 274895, AID: 3, The ship requested permission to unload its cargo
TID: 00c77e76c97f0000, SID: 23, DID: 4, CID: 106, time stamp: 274897, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 94, time stamp: 275240, AID: 4, The ship unloading its cargo
TID: 00a77d6dc97f0000, SID: 41, DID: 23, CID: 279, time stamp: 276386, AID: 4, The ship unloading its cargo
TID: 00c77e76c97f0000, SID: 23, DID: 4, CID: 128, time stamp: 276979, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 0, time stamp: 277298, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 497, time stamp: 277302, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 23, CID: 362, time stamp: 278445, AID: 4, The ship unloading its cargo
TID: 00c77e76c97f0000, SID: 23, DID: 4, CID: 159, time stamp: 279040, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 477, time stamp: 280358, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 23, CID: 415, time stamp: 280514, AID: 4, The ship unloading its cargo
TID: 00c77e76c97f0000, SID: 23, DID: 4, CID: 626, time stamp: 281104, AID: 4, The ship unloading its cargo
TID: 00a77d6dc97f0000, SID: 41, DID: 23, CID: 509, time stamp: 282572, AID: 4, The ship unloading its cargo
TID: 00c77e76c97f0000, SID: 23, DID: 4, CID: 0, time stamp: 283180, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77e76c97f0000, SID: 23, DID: 4, CID: 291, time stamp: 283184, AID: 6, The ship loading cargo from the dock
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 454, time stamp: 283417, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 23, CID: 616, time stamp: 284630, AID: 4, The ship unloading its cargo
TID: 00c77e76c97f0000, SID: 23, DID: 4, CID: 0, time stamp: 286247, AID: 7, The ship leaved the dock
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 438, time stamp: 286476, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 23, CID: 0, time stamp: 286691, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 23, CID: 334, time stamp: 286694, AID: 6, The ship loading cargo from the dock
TID: 0017ff78c97f0000, SID: 18, DID: 13, CID: 0, time stamp: 286980, AID: 1, The ship requested permission to dock
TID: 0017ff78c97f0000, SID: 18, DID: 13, CID: 0, time stamp: 286983, AID: 2, The ship docked
TID: 0017ff78c97f0000, SID: 18, DID: 13, CID: 0, time stamp: 286984, AID: 3, The ship requested permission to unload its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 13, CID: 36, time stamp: 286985, AID: 4, The ship unloading its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 15, CID: 0, time stamp: 288685, AID: 1, The ship requested permission to dock
TID: 0047fa85c97f0000, SID: 1, DID: 15, CID: 0, time stamp: 288690, AID: 2, The ship docked
TID: 0047fa85c97f0000, SID: 1, DID: 15, CID: 0, time stamp: 288691, AID: 3, The ship requested permission to unload its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 15, CID: 77, time stamp: 288693, AID: 4, The ship unloading its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 13, CID: 182, time stamp: 289043, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 419, time stamp: 289538, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 23, CID: 65, time stamp: 289761, AID: 6, The ship loading cargo from the dock
TID: 0047fa85c97f0000, SID: 1, DID: 15, CID: 190, time stamp: 290758, AID: 4, The ship unloading its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 13, CID: 191, time stamp: 291103, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 395, time stamp: 292605, AID: 6, The ship loading cargo from the dock
TID: 00a77d6dc97f0000, SID: 41, DID: 23, CID: 0, time stamp: 292822, AID: 7, The ship leaved the dock
TID: 0047fa85c97f0000, SID: 1, DID: 15, CID: 195, time stamp: 292875, AID: 4, The ship unloading its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 13, CID: 271, time stamp: 293161, AID: 4, The ship unloading its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 15, CID: 200, time stamp: 294939, AID: 4, The ship unloading its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 13, CID: 302, time stamp: 295220, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 305, time stamp: 295665, AID: 6, The ship loading cargo from the dock
TID: 0047fa85c97f0000, SID: 1, DID: 15, CID: 351, time stamp: 297003, AID: 4, The ship unloading its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 13, CID: 621, time stamp: 297278, AID: 4, The ship unloading its cargo
TID: 00877d6cc97f0000, SID: 43, DID: 24, CID: 98, time stamp: 298727, AID: 6, The ship loading cargo from the dock
TID: 0047fa85c97f0000, SID: 1, DID: 15, CID: 555, time stamp: 299065, AID: 4, The ship unloading its cargo
TID: 0017ff78c97f0000, SID: 18, DID: 0, CID: 0, time stamp: 299337, AID: 8, The ship destroyed
TID: 0037ff79c97f0000, SID: 16, DID: 17, CID: 0, time stamp: 299698, AID: 1, The ship requested permission to dock
TID: 0037ff79c97f0000, SID: 16, DID: 17, CID: 0, time stamp: 299702, AID: 2, The ship docked
TID: 0037ff79c97f0000, SID: 16, DID: 17, CID: 0, time stamp: 299714, AID: 3, The ship requested permission to unload its cargo
TID: 0037ff79c97f0000, SID: 16, DID: 17, CID: 60, time stamp: 299715, AID: 4, The ship unloading its cargo
TID: 0047fa85c97f0000, SID: 1, DID: 15, CID: 417, time stamp: 301126, AID: 4, The ship unloading its cargo
TID: 0037fe71c97f0000, SID: 32, DID: 25, CID: 0, time stamp: 301571, AID: 1, The ship requested permission to dock
