TID: 00c79959a27f0000, SID: 0, DID: 0, CID: 0, time stamp: 56, AID: 0, The ship created
TID: 00b71959a27f0000, SID: 1, DID: 12, CID: 9607, time stamp: 912577, AID: 4, The ship unloading its cargo
TID: 00f7fa27a27f0000, SID: 91, DID: 16, CID: 12742, time stamp: 912698, AID: 6, The ship loading cargo from the dock
TID: 00c77b2ea27f0000, SID: 78, DID: 16, CID: 17925, time stamp: 912768, AID: 6, The ship loading cargo from the dock
TID: 00a77d3da27f0000, SID: 48, DID: 15, CID: 5712, time stamp: 912845, AID: 6, The ship loading cargo from the dock
TID: 00f7fe47a27f0000, SID: 27, DID: 0, CID: 0, time stamp: 913251, AID: 8, The ship destroyed
TID: 00371955a27f0000, SID: 10, DID: 3, CID: 8365, time stamp: 913267, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 9334, time stamp: 913281, AID: 4, The ship unloading its cargo
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 19360, time stamp: 913308, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 3, CID: 13968, time stamp: 913315, AID: 6, The ship loading cargo from the dock
TID: 0097fe44a27f0000, SID: 33, DID: 8, CID: 18758, time stamp: 913374, AID: 4, The ship unloading its cargo
TID: 00277b29a27f0000, SID: 88, DID: 7, CID: 18600, time stamp: 913538, AID: 4, The ship unloading its cargo
TID: 00c77e46a27f0000, SID: 30, DID: 6, CID: 17089, time stamp: 913859, AID: 6, The ship loading cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 12595, time stamp: 913928, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 16470, time stamp: 914379, AID: 4, The ship unloading its cargo
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 9654, time stamp: 914423, AID: 4, The ship unloading its cargo
TID: 00b71959a27f0000, SID: 1, DID: 12, CID: 10097, time stamp: 914648, AID: 4, The ship unloading its cargo
TID: 00d7fb2ea27f0000, SID: 77, DID: 11, CID: 1226, time stamp: 914651, AID: 6, The ship loading cargo from the dock
TID: 00477f4aa27f0000, SID: 22, DID: 0, CID: 16649, time stamp: 915038, AID: 6, The ship loading cargo from the dock
TID: 0077ff4ba27f0000, SID: 19, DID: 0, CID: 16296, time stamp: 915172, AID: 6, The ship loading cargo from the dock
TID: 00c77c36a27f0000, SID: 62, DID: 9, CID: 16066, time stamp: 915296, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 9404, time stamp: 915351, AID: 4, The ship unloading its cargo
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 19698, time stamp: 915377, AID: 4, The ship unloading its cargo
TID: 0097fe44a27f0000, SID: 33, DID: 8, CID: 19606, time stamp: 915437, AID: 4, The ship unloading its cargo
TID: 00e77b2fa27f0000, SID: 76, DID: 5, CID: 17844, time stamp: 915468, AID: 6, The ship loading cargo from the dock
TID: 00277b29a27f0000, SID: 88, DID: 7, CID: 18686, time stamp: 915601, AID: 4, The ship unloading its cargo
TID: 00f7fa27a27f0000, SID: 91, DID: 16, CID: 11922, time stamp: 915766, AID: 6, The ship loading cargo from the dock
TID: 00c77b2ea27f0000, SID: 78, DID: 16, CID: 17753, time stamp: 915838, AID: 6, The ship loading cargo from the dock
TID: 00a77d3da27f0000, SID: 48, DID: 15, CID: 5525, time stamp: 915913, AID: 6, The ship loading cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 13764, time stamp: 916044, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 3, CID: 13898, time stamp: 916338, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 3, CID: 8245, time stamp: 916340, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 16494, time stamp: 916450, AID: 4, The ship unloading its cargo
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 10069, time stamp: 916487, AID: 4, The ship unloading its cargo
TID: 00b71959a27f0000, SID: 1, DID: 12, CID: 10199, time stamp: 916723, AID: 4, The ship unloading its cargo
TID: 00c77e46a27f0000, SID: 30, DID: 6, CID: 17012, time stamp: 917025, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 9647, time stamp: 917421, AID: 4, The ship unloading its cargo
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 20062, time stamp: 917450, AID: 4, The ship unloading its cargo
TID: 0097fe44a27f0000, SID: 33, DID: 0, CID: 0, time stamp: 917504, AID: 8, The ship destroyed
TID: 00c77f4ea27f0000, SID: 14, DID: 8, CID: 16297, time stamp: 917568, AID: 6, The ship loading cargo from the dock
TID: 00277b29a27f0000, SID: 88, DID: 7, CID: 19452, time stamp: 917668, AID: 4, The ship unloading its cargo
TID: 00d7fb2ea27f0000, SID: 77, DID: 11, CID: 1216, time stamp: 917734, AID: 6, The ship loading cargo from the dock
TID: 00477f4aa27f0000, SID: 22, DID: 0, CID: 16462, time stamp: 918110, AID: 6, The ship loading cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 13974, time stamp: 918120, AID: 4, The ship unloading its cargo
TID: 0077ff4ba27f0000, SID: 19, DID: 0, CID: 16291, time stamp: 918244, AID: 6, The ship loading cargo from the dock
TID: 00c77c36a27f0000, SID: 62, DID: 9, CID: 15987, time stamp: 918366, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 16522, time stamp: 918516, AID: 4, The ship unloading its cargo
TID: 00e77b2fa27f0000, SID: 76, DID: 5, CID: 17798, time stamp: 918534, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 10103, time stamp: 918550, AID: 4, The ship unloading its cargo
TID: 00b71959a27f0000, SID: 1, DID: 12, CID: 10903, time stamp: 918774, AID: 4, The ship unloading its cargo
TID: 00f7fa27a27f0000, SID: 91, DID: 16, CID: 11910, time stamp: 918828, AID: 6, The ship loading cargo from the dock
TID: 00c77b2ea27f0000, SID: 78, DID: 16, CID: 17614, time stamp: 918911, AID: 6, The ship loading cargo from the dock
TID: 00a77d3da27f0000, SID: 48, DID: 15, CID: 5478, time stamp: 918978, AID: 6, The ship loading cargo from the dock
TID: 0037fc31a27f0000, SID: 71, DID: 3, CID: 13880, time stamp: 919408, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 3, CID: 7985, time stamp: 919420, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 9735, time stamp: 919491, AID: 4, The ship unloading its cargo
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 20199, time stamp: 919518, AID: 4, The ship unloading its cargo
TID: 00277b29a27f0000, SID: 88, DID: 7, CID: 19791, time stamp: 919735, AID: 4, The ship unloading its cargo
TID: 00c77e46a27f0000, SID: 30, DID: 6, CID: 16896, time stamp: 920097, AID: 6, The ship loading cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 14205, time stamp: 920190, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 16726, time stamp: 920587, AID: 4, The ship unloading its cargo
TID: 00c77f4ea27f0000, SID: 14, DID: 8, CID: 15864, time stamp: 920643, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 10582, time stamp: 920644, AID: 4, The ship unloading its cargo
TID: 00d7fb2ea27f0000, SID: 77, DID: 11, CID: 0, time stamp: 920806, AID: 7, The ship leaved the dock
TID: 0097fd3ca27f0000, SID: 49, DID: 11, CID: 20615, time stamp: 920827, AID: 4, The ship unloading its cargo
TID: 00b71959a27f0000, SID: 1, DID: 12, CID: 20649, time stamp: 920840, AID: 4, The ship unloading its cargo
TID: 0057fe42a27f0000, SID: 37, DID: 11, CID: 15338, time stamp: 920827, AID: 4, The ship unloading its cargo
TID: 00477f4aa27f0000, SID: 22, DID: 0, CID: 16398, time stamp: 921179, AID: 6, The ship loading cargo from the dock
TID: 0077ff4ba27f0000, SID: 19, DID: 0, CID: 0, time stamp: 921317, AID: 7, The ship leaved the dock
TID: 00971958a27f0000, SID: 3, DID: 0, CID: 0, time stamp: 921390, AID: 2, The ship docked
TID: 00971958a27f0000, SID: 3, DID: 0, CID: 0, time stamp: 921402, AID: 3, The ship requested permission to unload its cargo
TID: 00c77c36a27f0000, SID: 62, DID: 9, CID: 15501, time stamp: 921437, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 10005, time stamp: 921557, AID: 4, The ship unloading its cargo
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 20318, time stamp: 921582, AID: 4, The ship unloading its cargo
TID: 00e77b2fa27f0000, SID: 76, DID: 5, CID: 17762, time stamp: 921597, AID: 6, The ship loading cargo from the dock
TID: 00277b29a27f0000, SID: 88, DID: 7, CID: 19825, time stamp: 921801, AID: 4, The ship unloading its cargo
TID: 00f7fa27a27f0000, SID: 91, DID: 16, CID: 11835, time stamp: 921896, AID: 6, The ship loading cargo from the dock
TID: 00c77b2ea27f0000, SID: 78, DID: 16, CID: 17394, time stamp: 921979, AID: 6, The ship loading cargo from the dock
TID: 00a77d3da27f0000, SID: 48, DID: 15, CID: 5455, time stamp: 922039, AID: 6, The ship loading cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 14549, time stamp: 922253, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 3, CID: 13769, time stamp: 922477, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 3, CID: 7893, time stamp: 922490, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 16946, time stamp: 922658, AID: 4, The ship unloading its cargo
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 10586, time stamp: 922716, AID: 4, The ship unloading its cargo
TID: 00b71959a27f0000, SID: 1, DID: 12, CID: 21052, time stamp: 922907, AID: 4, The ship unloading its cargo
TID: 0097fd3ca27f0000, SID: 49, DID: 11, CID: 20754, time stamp: 922909, AID: 4, The ship unloading its cargo
TID: 0057fe42a27f0000, SID: 37, DID: 11, CID: 16504, time stamp: 922926, AID: 4, The ship unloading its cargo
TID: 00c77e46a27f0000, SID: 30, DID: 6, CID: 16205, time stamp: 923173, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 10179, time stamp: 923635, AID: 4, The ship unloading its cargo
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 20393, time stamp: 923649, AID: 4, The ship unloading its cargo
TID: 00c77f4ea27f0000, SID: 14, DID: 8, CID: 15681, time stamp: 923714, AID: 6, The ship loading cargo from the dock
TID: 00277b29a27f0000, SID: 88, DID: 0, CID: 0, time stamp: 923869, AID: 8, The ship destroyed
TID: 00477f4aa27f0000, SID: 22, DID: 0, CID: 16355, time stamp: 924248, AID: 6, The ship loading cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 15209, time stamp: 924319, AID: 4, The ship unloading its cargo
TID: 00c77c36a27f0000, SID: 62, DID: 9, CID: 15430, time stamp: 924502, AID: 6, The ship loading cargo from the dock
TID: 00e77b2fa27f0000, SID: 76, DID: 5, CID: 17220, time stamp: 924659, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 17140, time stamp: 924724, AID: 4, The ship unloading its cargo
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 10766, time stamp: 924780, AID: 4, The ship unloading its cargo
TID: 00f7fa27a27f0000, SID: 91, DID: 16, CID: 11699, time stamp: 924960, AID: 6, The ship loading cargo from the dock
TID: 00b71959a27f0000, SID: 1, DID: 12, CID: 21095, time stamp: 924982, AID: 4, The ship unloading its cargo
TID: 0097fd3ca27f0000, SID: 49, DID: 11, CID: 21122, time stamp: 925036, AID: 4, The ship unloading its cargo
TID: 0057fe42a27f0000, SID: 37, DID: 11, CID: 16872, time stamp: 925056, AID: 4, The ship unloading its cargo
TID: 00c77b2ea27f0000, SID: 78, DID: 16, CID: 17318, time stamp: 925043, AID: 6, The ship loading cargo from the dock
TID: 00a77d3da27f0000, SID: 48, DID: 15, CID: 5324, time stamp: 925101, AID: 6, The ship loading cargo from the dock
TID: 0037fc31a27f0000, SID: 71, DID: 3, CID: 13731, time stamp: 925540, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 3, CID: 7680, time stamp: 925564, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 10431, time stamp: 925712, AID: 4, The ship unloading its cargo
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 20443, time stamp: 925718, AID: 4, The ship unloading its cargo
TID: 00c77e46a27f0000, SID: 30, DID: 6, CID: 15831, time stamp: 926246, AID: 6, The ship loading cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 15282, time stamp: 926387, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 17148, time stamp: 926793, AID: 4, The ship unloading its cargo
TID: 00c77f4ea27f0000, SID: 14, DID: 8, CID: 14634, time stamp: 926801, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 10843, time stamp: 926843, AID: 4, The ship unloading its cargo
TID: 00b71959a27f0000, SID: 1, DID: 0, CID: 0, time stamp: 927052, AID: 8, The ship destroyed
TID: 0097fd3ca27f0000, SID: 49, DID: 0, CID: 0, time stamp: 927114, AID: 8, The ship destroyed
TID: 0057fe42a27f0000, SID: 37, DID: 11, CID: 16939, time stamp: 927125, AID: 4, The ship unloading its cargo
TID: 00477f4aa27f0000, SID: 22, DID: 0, CID: 16190, time stamp: 927314, AID: 6, The ship loading cargo from the dock
TID: 00c77c36a27f0000, SID: 62, DID: 9, CID: 15387, time stamp: 927569, AID: 6, The ship loading cargo from the dock
TID: 00e77b2fa27f0000, SID: 76, DID: 5, CID: 16951, time stamp: 927723, AID: 6, The ship loading cargo from the dock
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 20463, time stamp: 927789, AID: 4, The ship unloading its cargo
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 16403, time stamp: 927792, AID: 4, The ship unloading its cargo
TID: 00f7fa27a27f0000, SID: 91, DID: 16, CID: 11697, time stamp: 928026, AID: 6, The ship loading cargo from the dock
TID: 00c77b2ea27f0000, SID: 78, DID: 16, CID: 17022, time stamp: 928139, AID: 6, The ship loading cargo from the dock
TID: 00a77d3da27f0000, SID: 48, DID: 15, CID: 5152, time stamp: 928164, AID: 6, The ship loading cargo from the dock
TID: 0077ff4ba27f0000, SID: 19, DID: 15, CID: 0, time stamp: 928445, AID: 1, The ship requested permission to dock
TID: 0077ff4ba27f0000, SID: 19, DID: 15, CID: 0, time stamp: 928451, AID: 2, The ship docked
TID: 0077ff4ba27f0000, SID: 19, DID: 15, CID: 0, time stamp: 928454, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 15486, time stamp: 928454, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 3, CID: 13687, time stamp: 928603, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 3, CID: 7482, time stamp: 928635, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 17152, time stamp: 928859, AID: 4, The ship unloading its cargo
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 11457, time stamp: 928906, AID: 4, The ship unloading its cargo
TID: 0057fe42a27f0000, SID: 37, DID: 11, CID: 16997, time stamp: 929193, AID: 4, The ship unloading its cargo
TID: 00c77e46a27f0000, SID: 30, DID: 6, CID: 15673, time stamp: 929318, AID: 6, The ship loading cargo from the dock
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 20684, time stamp: 929865, AID: 4, The ship unloading its cargo
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 0, time stamp: 929875, AID: 1, The ship requested permission to dock
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 0, time stamp: 929882, AID: 2, The ship docked
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 0, time stamp: 929885, AID: 3, The ship requested permission to unload its cargo
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 1216, time stamp: 929888, AID: 4, The ship unloading its cargo
TID: 00c77f4ea27f0000, SID: 14, DID: 8, CID: 14242, time stamp: 929893, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 16483, time stamp: 929895, AID: 4, The ship unloading its cargo
TID: 00477f4aa27f0000, SID: 22, DID: 0, CID: 16001, time stamp: 930383, AID: 6, The ship loading cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 16203, time stamp: 930534, AID: 4, The ship unloading its cargo
TID: 00c77c36a27f0000, SID: 62, DID: 9, CID: 15182, time stamp: 930634, AID: 6, The ship loading cargo from the dock
TID: 00e77b2fa27f0000, SID: 76, DID: 5, CID: 16947, time stamp: 930784, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 17284, time stamp: 930924, AID: 4, The ship unloading its cargo
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 11551, time stamp: 930967, AID: 4, The ship unloading its cargo
TID: 00f7fa27a27f0000, SID: 91, DID: 16, CID: 11673, time stamp: 931089, AID: 6, The ship loading cargo from the dock
TID: 00c77b2ea27f0000, SID: 78, DID: 16, CID: 16885, time stamp: 931239, AID: 6, The ship loading cargo from the dock
TID: 00a77d3da27f0000, SID: 48, DID: 15, CID: 5083, time stamp: 931253, AID: 6, The ship loading cargo from the dock
TID: 0057fe42a27f0000, SID: 37, DID: 11, CID: 17001, time stamp: 931262, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 3, CID: 13446, time stamp: 931671, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 3, CID: 7447, time stamp: 931713, AID: 6, The ship loading cargo from the dock
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 20864, time stamp: 931935, AID: 4, The ship unloading its cargo
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 1226, time stamp: 931953, AID: 4, The ship unloading its cargo
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 16808, time stamp: 931999, AID: 4, The ship unloading its cargo
TID: 00c77e46a27f0000, SID: 30, DID: 6, CID: 15414, time stamp: 932398, AID: 6, The ship loading cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 19392, time stamp: 932616, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 17298, time stamp: 932993, AID: 4, The ship unloading its cargo
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 11763, time stamp: 933035, AID: 4, The ship unloading its cargo
TID: 00c77f4ea27f0000, SID: 14, DID: 8, CID: 12584, time stamp: 932997, AID: 6, The ship loading cargo from the dock
TID: 0057fe42a27f0000, SID: 37, DID: 11, CID: 17126, time stamp: 933330, AID: 4, The ship unloading its cargo
TID: 00477f4aa27f0000, SID: 22, DID: 0, CID: 15990, time stamp: 933447, AID: 6, The ship loading cargo from the dock
TID: 00c77c36a27f0000, SID: 62, DID: 9, CID: 15152, time stamp: 933698, AID: 6, The ship loading cargo from the dock
TID: 00e77b2fa27f0000, SID: 76, DID: 5, CID: 16723, time stamp: 933846, AID: 6, The ship loading cargo from the dock
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 0, time stamp: 934009, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 21133, time stamp: 934016, AID: 6, The ship loading cargo from the dock
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 1602, time stamp: 934023, AID: 4, The ship unloading its cargo
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 17160, time stamp: 934060, AID: 4, The ship unloading its cargo
TID: 00f7fa27a27f0000, SID: 91, DID: 16, CID: 11348, time stamp: 934159, AID: 6, The ship loading cargo from the dock
TID: 00c77b2ea27f0000, SID: 78, DID: 16, CID: 16619, time stamp: 934309, AID: 6, The ship loading cargo from the dock
TID: 00a77d3da27f0000, SID: 48, DID: 15, CID: 4973, time stamp: 934317, AID: 6, The ship loading cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 19625, time stamp: 934683, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 3, CID: 13334, time stamp: 934741, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 3, CID: 7438, time stamp: 934787, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 17788, time stamp: 935091, AID: 4, The ship unloading its cargo
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 11901, time stamp: 935103, AID: 4, The ship unloading its cargo
TID: 0057fe42a27f0000, SID: 37, DID: 11, CID: 17355, time stamp: 935394, AID: 4, The ship unloading its cargo
TID: 00c77e46a27f0000, SID: 30, DID: 6, CID: 15269, time stamp: 935470, AID: 6, The ship loading cargo from the dock
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 1703, time stamp: 936093, AID: 4, The ship unloading its cargo
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 17322, time stamp: 936130, AID: 4, The ship unloading its cargo
TID: 00c77f4ea27f0000, SID: 14, DID: 8, CID: 12426, time stamp: 936148, AID: 6, The ship loading cargo from the dock
TID: 00477f4aa27f0000, SID: 22, DID: 0, CID: 15693, time stamp: 936516, AID: 6, The ship loading cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 20036, time stamp: 936751, AID: 4, The ship unloading its cargo
TID: 00c77c36a27f0000, SID: 62, DID: 9, CID: 14768, time stamp: 936769, AID: 6, The ship loading cargo from the dock
TID: 00e77b2fa27f0000, SID: 76, DID: 5, CID: 16718, time stamp: 936908, AID: 6, The ship loading cargo from the dock
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 20958, time stamp: 937083, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 18043, time stamp: 937164, AID: 4, The ship unloading its cargo
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 11905, time stamp: 937170, AID: 4, The ship unloading its cargo
TID: 00f7fa27a27f0000, SID: 91, DID: 16, CID: 11027, time stamp: 937226, AID: 6, The ship loading cargo from the dock
TID: 00c77b2ea27f0000, SID: 78, DID: 16, CID: 16343, time stamp: 937379, AID: 6, The ship loading cargo from the dock
TID: 00a77d3da27f0000, SID: 48, DID: 15, CID: 4337, time stamp: 937383, AID: 6, The ship loading cargo from the dock
TID: 0057fe42a27f0000, SID: 37, DID: 11, CID: 17450, time stamp: 937461, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 3, CID: 13149, time stamp: 937811, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 3, CID: 7247, time stamp: 937861, AID: 6, The ship loading cargo from the dock
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 1767, time stamp: 938163, AID: 4, The ship unloading its cargo
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 17495, time stamp: 938200, AID: 4, The ship unloading its cargo
TID: 00c77e46a27f0000, SID: 30, DID: 6, CID: 15137, time stamp: 938541, AID: 6, The ship loading cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 20249, time stamp: 938817, AID: 4, The ship unloading its cargo
TID: 00c77f4ea27f0000, SID: 14, DID: 8, CID: 11717, time stamp: 939237, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 11950, time stamp: 939250, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 18046, time stamp: 939241, AID: 4, The ship unloading its cargo
TID: 0057fe42a27f0000, SID: 37, DID: 11, CID: 0, time stamp: 939532, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057fe42a27f0000, SID: 37, DID: 11, CID: 17161, time stamp: 939565, AID: 6, The ship loading cargo from the dock
TID: 00477f4aa27f0000, SID: 22, DID: 0, CID: 0, time stamp: 939583, AID: 7, The ship leaved the dock
TID: 00971958a27f0000, SID: 3, DID: 0, CID: 18139, time stamp: 939602, AID: 4, The ship unloading its cargo
TID: 00477d3aa27f0000, SID: 54, DID: 0, CID: 0, time stamp: 939673, AID: 2, The ship docked
TID: 00477d3aa27f0000, SID: 54, DID: 0, CID: 0, time stamp: 939684, AID: 3, The ship requested permission to unload its cargo
TID: 00477d3aa27f0000, SID: 54, DID: 0, CID: 13235, time stamp: 939687, AID: 4, The ship unloading its cargo
TID: 00c77c36a27f0000, SID: 62, DID: 9, CID: 14756, time stamp: 939837, AID: 6, The ship loading cargo from the dock
TID: 00e77b2fa27f0000, SID: 76, DID: 5, CID: 16713, time stamp: 939970, AID: 6, The ship loading cargo from the dock
TID: 00277e41a27f0000, SID: 40, DID: 12, CID: 20483, time stamp: 940154, AID: 6, The ship loading cargo from the dock
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 1798, time stamp: 940233, AID: 4, The ship unloading its cargo
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 17569, time stamp: 940263, AID: 4, The ship unloading its cargo
TID: 00f7fa27a27f0000, SID: 91, DID: 16, CID: 10996, time stamp: 940291, AID: 6, The ship loading cargo from the dock
TID: 00c77b2ea27f0000, SID: 78, DID: 16, CID: 16003, time stamp: 940446, AID: 6, The ship loading cargo from the dock
TID: 00a77d3da27f0000, SID: 48, DID: 15, CID: 4313, time stamp: 940455, AID: 6, The ship loading cargo from the dock
TID: 00f7fc37a27f0000, SID: 59, DID: 2, CID: 20543, time stamp: 940884, AID: 4, The ship unloading its cargo
TID: 0037fc31a27f0000, SID: 71, DID: 3, CID: 13133, time stamp: 940886, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 3, CID: 6650, time stamp: 940965, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 4, CID: 11966, time stamp: 941326, AID: 4, The ship unloading its cargo
TID: 0057ff4aa27f0000, SID: 21, DID: 7, CID: 18111, time stamp: 941339, AID: 4, The ship unloading its cargo
TID: 00c77e46a27f0000, SID: 30, DID: 6, CID: 15012, time stamp: 941614, AID: 6, The ship loading cargo from the dock
TID: 00971958a27f0000, SID: 3, DID: 0, CID: 18212, time stamp: 941673, AID: 4, The ship unloading its cargo
TID: 00477d3aa27f0000, SID: 54, DID: 0, CID: 14408, time stamp: 941754, AID: 4, The ship unloading its cargo
TID: 00d7fb2ea27f0000, SID: 77, DID: 1, CID: 1873, time stamp: 942303, AID: 4, The ship unloading its cargo
TID: 00c77f4ea27f0000, SID: 14, DID: 8, CID: 10938, time stamp: 942326, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 10, CID: 17600, time stamp: 942327, AID: 4, The ship unloading its cargo
TID: 0057fe42a27f0000, SID: 37, DID: 11, CID: 16906, time stamp: 942633, AID: 6, The ship loading cargo from the dock
