TID: 00577bcd3e7f0000, SID: 1, DID: 0, CID: 0, time stamp: 44, AID: 0, The ship created
TID: 00e77fc73e7f0000, SID: 4, DID: 12, CID: 112, time stamp: 836476, AID: 6, The ship loading cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 15, CID: 4281, time stamp: 836783, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 7883, time stamp: 836815, AID: 4, The ship unloading its cargo
TID: 0047fbcc3e7f0000, SID: 2, DID: 2, CID: 7771, time stamp: 836815, AID: 4, The ship unloading its cargo
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 7637, time stamp: 837525, AID: 4, The ship unloading its cargo
TID: 00f7fdb73e7f0000, SID: 35, DID: 0, CID: 8908, time stamp: 837945, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 6847, time stamp: 838047, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 7144, time stamp: 838149, AID: 6, The ship loading cargo from the dock
TID: 0077fdb33e7f0000, SID: 43, DID: 9, CID: 2546, time stamp: 838153, AID: 6, The ship loading cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 5856, time stamp: 838520, AID: 6, The ship loading cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 15, CID: 4764, time stamp: 838867, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 7889, time stamp: 838886, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 4645, time stamp: 838874, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 2, CID: 8490, time stamp: 838891, AID: 4, The ship unloading its cargo
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 5507, time stamp: 839107, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 10, CID: 7734, time stamp: 839165, AID: 6, The ship loading cargo from the dock
TID: 0077febb3e7f0000, SID: 27, DID: 12, CID: 85, time stamp: 839467, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 12, CID: 83, time stamp: 839563, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 7854, time stamp: 839587, AID: 4, The ship unloading its cargo
TID: 00f7fdb73e7f0000, SID: 35, DID: 0, CID: 9294, time stamp: 840015, AID: 4, The ship unloading its cargo
TID: 0017feb83e7f0000, SID: 33, DID: 15, CID: 5150, time stamp: 840959, AID: 4, The ship unloading its cargo
TID: 0047fbcc3e7f0000, SID: 2, DID: 2, CID: 8669, time stamp: 840980, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 8132, time stamp: 840960, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 6055, time stamp: 841123, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 6879, time stamp: 841244, AID: 6, The ship loading cargo from the dock
TID: 0077fdb33e7f0000, SID: 43, DID: 9, CID: 2292, time stamp: 841251, AID: 6, The ship loading cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 5696, time stamp: 841592, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 8288, time stamp: 841649, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 4637, time stamp: 841994, AID: 6, The ship loading cargo from the dock
TID: 00f7fdb73e7f0000, SID: 35, DID: 0, CID: 9509, time stamp: 842084, AID: 4, The ship unloading its cargo
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 5194, time stamp: 842173, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 10, CID: 7720, time stamp: 842231, AID: 6, The ship loading cargo from the dock
TID: 0077febb3e7f0000, SID: 27, DID: 12, CID: 0, time stamp: 842532, AID: 7, The ship leaved the dock
TID: 00277eb93e7f0000, SID: 32, DID: 12, CID: 0, time stamp: 842552, AID: 2, The ship docked
TID: 00277eb93e7f0000, SID: 32, DID: 12, CID: 0, time stamp: 842559, AID: 3, The ship requested permission to unload its cargo
TID: 00e77fc73e7f0000, SID: 4, DID: 12, CID: 0, time stamp: 842655, AID: 7, The ship leaved the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 0, time stamp: 842676, AID: 2, The ship docked
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 0, time stamp: 842685, AID: 3, The ship requested permission to unload its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 343, time stamp: 842689, AID: 4, The ship unloading its cargo
TID: 00277eb93e7f0000, SID: 32, DID: 12, CID: 3674, time stamp: 842691, AID: 4, The ship unloading its cargo
TID: 0017feb83e7f0000, SID: 33, DID: 15, CID: 5328, time stamp: 843046, AID: 4, The ship unloading its cargo
TID: 0047fbcc3e7f0000, SID: 2, DID: 2, CID: 9586, time stamp: 843060, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 8167, time stamp: 843069, AID: 4, The ship unloading its cargo
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 8575, time stamp: 843713, AID: 4, The ship unloading its cargo
TID: 00f7fdb73e7f0000, SID: 35, DID: 0, CID: 9753, time stamp: 844154, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 6020, time stamp: 844203, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 6761, time stamp: 844311, AID: 6, The ship loading cargo from the dock
TID: 0077fdb33e7f0000, SID: 43, DID: 9, CID: 2271, time stamp: 844315, AID: 6, The ship loading cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 5540, time stamp: 844663, AID: 6, The ship loading cargo from the dock
TID: 00277eb93e7f0000, SID: 32, DID: 12, CID: 3690, time stamp: 844788, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 396, time stamp: 844788, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 4634, time stamp: 845085, AID: 6, The ship loading cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 15, CID: 5973, time stamp: 845116, AID: 4, The ship unloading its cargo
TID: 0047fbcc3e7f0000, SID: 2, DID: 2, CID: 9793, time stamp: 845130, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 8623, time stamp: 845140, AID: 4, The ship unloading its cargo
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 4644, time stamp: 845243, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 10, CID: 7657, time stamp: 845297, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 8760, time stamp: 845775, AID: 4, The ship unloading its cargo
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 0, time stamp: 846034, AID: 1, The ship requested permission to dock
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 0, time stamp: 846039, AID: 2, The ship docked
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 0, time stamp: 846042, AID: 3, The ship requested permission to unload its cargo
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 15, time stamp: 846045, AID: 4, The ship unloading its cargo
TID: 00f7fdb73e7f0000, SID: 35, DID: 0, CID: 10140, time stamp: 846250, AID: 4, The ship unloading its cargo
TID: 00277eb93e7f0000, SID: 32, DID: 12, CID: 3741, time stamp: 846863, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 600, time stamp: 846887, AID: 4, The ship unloading its cargo
TID: 0017feb83e7f0000, SID: 33, DID: 15, CID: 6621, time stamp: 847190, AID: 4, The ship unloading its cargo
TID: 0047fbcc3e7f0000, SID: 2, DID: 2, CID: 9959, time stamp: 847198, AID: 4, The ship unloading its cargo
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 0, time stamp: 847205, AID: 1, The ship requested permission to dock
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 0, time stamp: 847214, AID: 2, The ship docked
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 0, time stamp: 847220, AID: 3, The ship requested permission to unload its cargo
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 960, time stamp: 847226, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 8680, time stamp: 847238, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 5836, time stamp: 847274, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 6755, time stamp: 847378, AID: 6, The ship loading cargo from the dock
TID: 0077fdb33e7f0000, SID: 43, DID: 9, CID: 1861, time stamp: 847384, AID: 6, The ship loading cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 5515, time stamp: 847733, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 9181, time stamp: 847837, AID: 4, The ship unloading its cargo
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 233, time stamp: 848104, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 4619, time stamp: 848171, AID: 6, The ship loading cargo from the dock
TID: 00f7fdb73e7f0000, SID: 35, DID: 0, CID: 0, time stamp: 848343, AID: 8, The ship destroyed
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 4446, time stamp: 848347, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 10, CID: 7471, time stamp: 848372, AID: 6, The ship loading cargo from the dock
TID: 00277eb93e7f0000, SID: 32, DID: 12, CID: 7493, time stamp: 848940, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 795, time stamp: 848972, AID: 4, The ship unloading its cargo
TID: 0017feb83e7f0000, SID: 33, DID: 15, CID: 7268, time stamp: 849260, AID: 4, The ship unloading its cargo
TID: 0047fbcc3e7f0000, SID: 2, DID: 2, CID: 10056, time stamp: 849272, AID: 4, The ship unloading its cargo
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 967, time stamp: 849297, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 8682, time stamp: 849320, AID: 4, The ship unloading its cargo
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 9413, time stamp: 849901, AID: 4, The ship unloading its cargo
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 964, time stamp: 850165, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 5762, time stamp: 850357, AID: 6, The ship loading cargo from the dock
TID: 0077fdb33e7f0000, SID: 43, DID: 9, CID: 1841, time stamp: 850446, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 6030, time stamp: 850458, AID: 6, The ship loading cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 5476, time stamp: 850802, AID: 6, The ship loading cargo from the dock
TID: 00277eb93e7f0000, SID: 32, DID: 12, CID: 9778, time stamp: 851014, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 930, time stamp: 851056, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 4252, time stamp: 851256, AID: 6, The ship loading cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 15, CID: 7363, time stamp: 851331, AID: 4, The ship unloading its cargo
TID: 0047fbcc3e7f0000, SID: 2, DID: 2, CID: 10063, time stamp: 851342, AID: 4, The ship unloading its cargo
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 2381, time stamp: 851367, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 8737, time stamp: 851390, AID: 4, The ship unloading its cargo
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 4287, time stamp: 851486, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 10, CID: 7419, time stamp: 851514, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 9971, time stamp: 851963, AID: 4, The ship unloading its cargo
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 1315, time stamp: 852226, AID: 4, The ship unloading its cargo
TID: 0037ffc13e7f0000, SID: 15, DID: 13, CID: 0, time stamp: 852800, AID: 1, The ship requested permission to dock
TID: 0037ffc13e7f0000, SID: 15, DID: 13, CID: 0, time stamp: 852805, AID: 2, The ship docked
TID: 0037ffc13e7f0000, SID: 15, DID: 13, CID: 0, time stamp: 852808, AID: 3, The ship requested permission to unload its cargo
TID: 00277eb93e7f0000, SID: 32, DID: 12, CID: 10105, time stamp: 853081, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 1002, time stamp: 853142, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 5602, time stamp: 853406, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 2, CID: 10195, time stamp: 853416, AID: 4, The ship unloading its cargo
TID: 0017feb83e7f0000, SID: 33, DID: 15, CID: 8216, time stamp: 853406, AID: 4, The ship unloading its cargo
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 2593, time stamp: 853431, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 9070, time stamp: 853495, AID: 4, The ship unloading its cargo
TID: 0077fdb33e7f0000, SID: 43, DID: 9, CID: 1806, time stamp: 853513, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 5790, time stamp: 853535, AID: 6, The ship loading cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 5318, time stamp: 853872, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 10184, time stamp: 854029, AID: 4, The ship unloading its cargo
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 1347, time stamp: 854286, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 4241, time stamp: 854341, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 4074, time stamp: 854549, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 10, CID: 7377, time stamp: 854587, AID: 6, The ship loading cargo from the dock
TID: 00277eb93e7f0000, SID: 32, DID: 12, CID: 0, time stamp: 855161, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 1068, time stamp: 855228, AID: 4, The ship unloading its cargo
TID: 0047fbcc3e7f0000, SID: 2, DID: 2, CID: 0, time stamp: 855485, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 15, CID: 8439, time stamp: 855496, AID: 4, The ship unloading its cargo
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 3477, time stamp: 855503, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 9105, time stamp: 855564, AID: 4, The ship unloading its cargo
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 2196, time stamp: 856097, AID: 4, The ship unloading its cargo
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 1378, time stamp: 856352, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 5486, time stamp: 856483, AID: 6, The ship loading cargo from the dock
TID: 0077fdb33e7f0000, SID: 43, DID: 9, CID: 1426, time stamp: 856599, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 5707, time stamp: 856618, AID: 6, The ship loading cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 5212, time stamp: 856966, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 1108, time stamp: 857312, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 4118, time stamp: 857427, AID: 6, The ship loading cargo from the dock
TID: 0017feb83e7f0000, SID: 33, DID: 15, CID: 0, time stamp: 857567, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 4277, time stamp: 857574, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 9114, time stamp: 857629, AID: 4, The ship unloading its cargo
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 3791, time stamp: 857631, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 10, CID: 7346, time stamp: 857660, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 2339, time stamp: 858180, AID: 4, The ship unloading its cargo
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 1392, time stamp: 858430, AID: 4, The ship unloading its cargo
TID: 00677fc33e7f0000, SID: 12, DID: 11, CID: 0, time stamp: 858457, AID: 1, The ship requested permission to dock
TID: 00677fc33e7f0000, SID: 12, DID: 11, CID: 0, time stamp: 858466, AID: 2, The ship docked
TID: 00677fc33e7f0000, SID: 12, DID: 11, CID: 0, time stamp: 858470, AID: 3, The ship requested permission to unload its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 1272, time stamp: 859395, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 5353, time stamp: 859555, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 4483, time stamp: 859640, AID: 4, The ship unloading its cargo
TID: 0077fdb33e7f0000, SID: 43, DID: 9, CID: 1400, time stamp: 859685, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 5415, time stamp: 859702, AID: 6, The ship loading cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 9247, time stamp: 859706, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 5096, time stamp: 860039, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 2569, time stamp: 860262, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 4016, time stamp: 860501, AID: 6, The ship loading cargo from the dock
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 1537, time stamp: 860513, AID: 4, The ship unloading its cargo
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 3712, time stamp: 860718, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 10, CID: 7234, time stamp: 860741, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 1310, time stamp: 861478, AID: 4, The ship unloading its cargo
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 4630, time stamp: 861708, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 9628, time stamp: 861782, AID: 4, The ship unloading its cargo
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 2756, time stamp: 862344, AID: 4, The ship unloading its cargo
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 1550, time stamp: 862599, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 5234, time stamp: 862623, AID: 6, The ship loading cargo from the dock
TID: 0077fdb33e7f0000, SID: 43, DID: 9, CID: 932, time stamp: 862774, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 5297, time stamp: 862792, AID: 6, The ship loading cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 5008, time stamp: 863135, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 1395, time stamp: 863563, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 3949, time stamp: 863584, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 4864, time stamp: 863778, AID: 4, The ship unloading its cargo
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 3709, time stamp: 863800, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 10, CID: 7182, time stamp: 863811, AID: 6, The ship loading cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 9768, time stamp: 863846, AID: 4, The ship unloading its cargo
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 3004, time stamp: 864429, AID: 4, The ship unloading its cargo
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 1741, time stamp: 864673, AID: 4, The ship unloading its cargo
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 2064, time stamp: 865646, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 5227, time stamp: 865694, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 4962, time stamp: 865842, AID: 4, The ship unloading its cargo
TID: 0077fdb33e7f0000, SID: 43, DID: 9, CID: 927, time stamp: 865862, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 5020, time stamp: 865867, AID: 6, The ship loading cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 9797, time stamp: 865907, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 4908, time stamp: 866206, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 3374, time stamp: 866516, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 3899, time stamp: 866657, AID: 6, The ship loading cargo from the dock
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 1743, time stamp: 866754, AID: 4, The ship unloading its cargo
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 3581, time stamp: 866873, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 10, CID: 7082, time stamp: 866884, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 2103, time stamp: 867730, AID: 4, The ship unloading its cargo
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 5385, time stamp: 867910, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 9868, time stamp: 867973, AID: 4, The ship unloading its cargo
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 3408, time stamp: 868599, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 4801, time stamp: 868769, AID: 6, The ship loading cargo from the dock
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 2058, time stamp: 868840, AID: 4, The ship unloading its cargo
TID: 0077fdb33e7f0000, SID: 43, DID: 9, CID: 902, time stamp: 868954, AID: 6, The ship loading cargo from the dock
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 4839, time stamp: 868968, AID: 6, The ship loading cargo from the dock
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 4553, time stamp: 869279, AID: 6, The ship loading cargo from the dock
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 3888, time stamp: 869725, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 2158, time stamp: 869822, AID: 4, The ship unloading its cargo
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 3344, time stamp: 869946, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 10, CID: 6985, time stamp: 869955, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 6299, time stamp: 869978, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 10023, time stamp: 870062, AID: 4, The ship unloading its cargo
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 3433, time stamp: 870680, AID: 4, The ship unloading its cargo
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 2260, time stamp: 870914, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 4546, time stamp: 871840, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 2501, time stamp: 871906, AID: 4, The ship unloading its cargo
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 4615, time stamp: 872042, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 6881, time stamp: 872044, AID: 4, The ship unloading its cargo
TID: 0077fdb33e7f0000, SID: 43, DID: 9, CID: 821, time stamp: 872045, AID: 6, The ship loading cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 10055, time stamp: 872122, AID: 4, The ship unloading its cargo
TID: 0097febc3e7f0000, SID: 25, DID: 8, CID: 4428, time stamp: 872344, AID: 6, The ship loading cargo from the dock
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 3821, time stamp: 872764, AID: 4, The ship unloading its cargo
TID: 0057fdb23e7f0000, SID: 45, DID: 11, CID: 3731, time stamp: 872795, AID: 6, The ship loading cargo from the dock
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 2264, time stamp: 872999, AID: 4, The ship unloading its cargo
TID: 00277fc13e7f0000, SID: 16, DID: 14, CID: 3210, time stamp: 873024, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 10, CID: 6904, time stamp: 873029, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 12, CID: 2619, time stamp: 873993, AID: 4, The ship unloading its cargo
TID: 00877fc43e7f0000, SID: 10, DID: 4, CID: 8006, time stamp: 874128, AID: 4, The ship unloading its cargo
TID: 00e77ebf3e7f0000, SID: 20, DID: 15, CID: 4072, time stamp: 874185, AID: 4, The ship unloading its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 3, CID: 0, time stamp: 874848, AID: 1, The ship requested permission to dock
TID: 00577bcd3e7f0000, SID: 1, DID: 3, CID: 0, time stamp: 874858, AID: 2, The ship docked
TID: 00577bcd3e7f0000, SID: 1, DID: 3, CID: 0, time stamp: 874861, AID: 3, The ship requested permission to unload its cargo
TID: 00577bcd3e7f0000, SID: 1, DID: 3, CID: 2392, time stamp: 874865, AID: 4, The ship unloading its cargo
TID: 00077eb83e7f0000, SID: 34, DID: 17, CID: 3985, time stamp: 874872, AID: 4, The ship unloading its cargo
TID: 00277db13e7f0000, SID: 48, DID: 5, CID: 4286, time stamp: 874910, AID: 6, The ship loading cargo from the dock
TID: 00477db23e7f0000, SID: 46, DID: 2, CID: 2414, time stamp: 875083, AID: 4, The ship unloading its cargo
TID: 0037feb93e7f0000, SID: 31, DID: 13, CID: 4606, time stamp: 875121, AID: 6, The ship loading cargo from the dock
