TID: 0017d5ce6f7f0000, SID: 0, DID: 0, CID: 0, time stamp: 66, AID: 0, The ship created
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 9767, time stamp: 1858772, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 4, CID: 732, time stamp: 1859576, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 12465, time stamp: 1859672, AID: 4, The ship unloading its cargo
TID: 008753ba6f7f0000, SID: 32, DID: 0, CID: 0, time stamp: 1860290, AID: 8, The ship destroyed
TID: 00a752b36f7f0000, SID: 46, DID: 31, CID: 18878, time stamp: 1860338, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 5142, time stamp: 1860402, AID: 6, The ship loading cargo from the dock
TID: 0017d3b66f7f0000, SID: 39, DID: 25, CID: 14584, time stamp: 1860447, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 16582, time stamp: 1860554, AID: 6, The ship loading cargo from the dock
TID: 002752af6f7f0000, SID: 54, DID: 27, CID: 5859, time stamp: 1860589, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 6, CID: 4275, time stamp: 1861553, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 2, CID: 4709, time stamp: 1861581, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 1110, time stamp: 1861747, AID: 4, The ship unloading its cargo
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 7745, time stamp: 1861844, AID: 6, The ship loading cargo from the dock
TID: 00a752b36f7f0000, SID: 46, DID: 31, CID: 451, time stamp: 1862416, AID: 4, The ship unloading its cargo
TID: 0017d3b66f7f0000, SID: 39, DID: 25, CID: 16899, time stamp: 1862525, AID: 4, The ship unloading its cargo
TID: 00d7d3bc6f7f0000, SID: 27, DID: 4, CID: 543, time stamp: 1862662, AID: 6, The ship loading cargo from the dock
TID: 002752af6f7f0000, SID: 54, DID: 27, CID: 17397, time stamp: 1862667, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 5134, time stamp: 1863490, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 16383, time stamp: 1863625, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 1683, time stamp: 1863822, AID: 4, The ship unloading its cargo
TID: 00a752b36f7f0000, SID: 46, DID: 31, CID: 762, time stamp: 1864500, AID: 4, The ship unloading its cargo
TID: 0017d3b66f7f0000, SID: 39, DID: 0, CID: 0, time stamp: 1864614, AID: 8, The ship destroyed
TID: 0077d4c16f7f0000, SID: 17, DID: 6, CID: 4152, time stamp: 1864637, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 2, CID: 4010, time stamp: 1864730, AID: 6, The ship loading cargo from the dock
TID: 002752af6f7f0000, SID: 54, DID: 27, CID: 14588, time stamp: 1864765, AID: 4, The ship unloading its cargo
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 7676, time stamp: 1864911, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 4, CID: 55, time stamp: 1865756, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 6052, time stamp: 1865901, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 4979, time stamp: 1866576, AID: 6, The ship loading cargo from the dock
TID: 00a752b36f7f0000, SID: 46, DID: 31, CID: 12129, time stamp: 1866598, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 16191, time stamp: 1866697, AID: 6, The ship loading cargo from the dock
TID: 002752af6f7f0000, SID: 54, DID: 0, CID: 0, time stamp: 1866848, AID: 8, The ship destroyed
TID: 0077d4c16f7f0000, SID: 17, DID: 6, CID: 3879, time stamp: 1867719, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 2, CID: 3608, time stamp: 1867821, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 7337, time stamp: 1867977, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 6315, time stamp: 1867985, AID: 4, The ship unloading its cargo
TID: 00a752b36f7f0000, SID: 46, DID: 31, CID: 0, time stamp: 1868686, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a752b36f7f0000, SID: 46, DID: 31, CID: 0, time stamp: 1868753, AID: 7, The ship leaved the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 4, CID: 0, time stamp: 1868843, AID: 7, The ship leaved the dock
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 4795, time stamp: 1869656, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 16145, time stamp: 1869768, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 9562, time stamp: 1870072, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 6, CID: 3558, time stamp: 1870790, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 2, CID: 3204, time stamp: 1870908, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 7081, time stamp: 1871044, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 12553, time stamp: 1872155, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 4411, time stamp: 1872741, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 14560, time stamp: 1872843, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 6, CID: 3415, time stamp: 1873871, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 0, time stamp: 1873914, AID: 1, The ship requested permission to dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 0, time stamp: 1873919, AID: 2, The ship docked
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 0, time stamp: 1873922, AID: 3, The ship requested permission to unload its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 240, time stamp: 1873926, AID: 4, The ship unloading its cargo
TID: 006754c16f7f0000, SID: 18, DID: 2, CID: 3058, time stamp: 1874014, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 6626, time stamp: 1874142, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 0, time stamp: 1874240, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 18183, time stamp: 1874251, AID: 6, The ship loading cargo from the dock
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 3991, time stamp: 1875859, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 14241, time stamp: 1875956, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 901, time stamp: 1875994, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 6, CID: 3393, time stamp: 1876944, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 2, CID: 3038, time stamp: 1877099, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 6418, time stamp: 1877216, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 17467, time stamp: 1877326, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 1490, time stamp: 1878077, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 3822, time stamp: 1878933, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 13978, time stamp: 1879041, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 6, CID: 3372, time stamp: 1880040, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 1549, time stamp: 1880150, AID: 4, The ship unloading its cargo
TID: 006754c16f7f0000, SID: 18, DID: 2, CID: 1453, time stamp: 1880194, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 5845, time stamp: 1880313, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 17388, time stamp: 1880399, AID: 6, The ship loading cargo from the dock
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 3478, time stamp: 1882015, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 13910, time stamp: 1882120, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 3051, time stamp: 1882231, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 6, CID: 3273, time stamp: 1883156, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 2, CID: 1314, time stamp: 1883274, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 5799, time stamp: 1883418, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 17357, time stamp: 1883465, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 3249, time stamp: 1884316, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 3337, time stamp: 1885098, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 13687, time stamp: 1885195, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 6, CID: 3229, time stamp: 1886240, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 2, CID: 1021, time stamp: 1886348, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 3515, time stamp: 1886401, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 17308, time stamp: 1886494, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 5694, time stamp: 1886495, AID: 6, The ship loading cargo from the dock
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 2982, time stamp: 1888182, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 13631, time stamp: 1888314, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 3945, time stamp: 1888490, AID: 4, The ship unloading its cargo
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 0, time stamp: 1888929, AID: 1, The ship requested permission to dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 0, time stamp: 1888939, AID: 2, The ship docked
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 0, time stamp: 1888958, AID: 3, The ship requested permission to unload its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 6, CID: 3221, time stamp: 1889315, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 2, CID: 792, time stamp: 1889427, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 5313, time stamp: 1889579, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 15616, time stamp: 1889605, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 4256, time stamp: 1890575, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 2877, time stamp: 1891266, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 13364, time stamp: 1891386, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 6, CID: 2827, time stamp: 1892410, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 2, CID: 0, time stamp: 1892514, AID: 7, The ship leaved the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 55, time stamp: 1892549, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 5695, time stamp: 1892665, AID: 4, The ship unloading its cargo
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 5224, time stamp: 1892670, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 15352, time stamp: 1892674, AID: 6, The ship loading cargo from the dock
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 2775, time stamp: 1894364, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 13237, time stamp: 1894455, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 543, time stamp: 1894644, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 5898, time stamp: 1894742, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 6, CID: 2691, time stamp: 1895481, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 4996, time stamp: 1895737, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 15048, time stamp: 1895754, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 732, time stamp: 1896776, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 6715, time stamp: 1896824, AID: 4, The ship unloading its cargo
TID: 00a752b36f7f0000, SID: 46, DID: 18, CID: 0, time stamp: 1896833, AID: 1, The ship requested permission to dock
TID: 00a752b36f7f0000, SID: 46, DID: 18, CID: 0, time stamp: 1896839, AID: 2, The ship docked
TID: 00a752b36f7f0000, SID: 46, DID: 18, CID: 0, time stamp: 1896842, AID: 3, The ship requested permission to unload its cargo
TID: 00a752b36f7f0000, SID: 46, DID: 18, CID: 2025, time stamp: 1896882, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 2762, time stamp: 1897440, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 12532, time stamp: 1897527, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 6, CID: 2638, time stamp: 1898591, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 3753, time stamp: 1898820, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 13627, time stamp: 1898841, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 1177, time stamp: 1898844, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 6868, time stamp: 1898893, AID: 4, The ship unloading its cargo
TID: 00a752b36f7f0000, SID: 46, DID: 18, CID: 2335, time stamp: 1898944, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 2725, time stamp: 1900520, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 11396, time stamp: 1900604, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 1715, time stamp: 1900950, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 8214, time stamp: 1900973, AID: 4, The ship unloading its cargo
TID: 00a752b36f7f0000, SID: 46, DID: 18, CID: 12026, time stamp: 1901009, AID: 4, The ship unloading its cargo
TID: 0077d4c16f7f0000, SID: 17, DID: 6, CID: 2578, time stamp: 1901673, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 3613, time stamp: 1901905, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 13166, time stamp: 1901935, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 2004, time stamp: 1903038, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 13523, time stamp: 1903046, AID: 4, The ship unloading its cargo
TID: 00a752b36f7f0000, SID: 46, DID: 18, CID: 13005, time stamp: 1903047, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 2628, time stamp: 1903600, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 10803, time stamp: 1903682, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 6, CID: 0, time stamp: 1904757, AID: 7, The ship leaved the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 0, time stamp: 1904799, AID: 2, The ship docked
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 0, time stamp: 1904811, AID: 3, The ship requested permission to unload its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 6878, time stamp: 1904814, AID: 4, The ship unloading its cargo
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 3530, time stamp: 1904990, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 13145, time stamp: 1905018, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 2727, time stamp: 1905119, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 13813, time stamp: 1905121, AID: 4, The ship unloading its cargo
TID: 00a752b36f7f0000, SID: 46, DID: 18, CID: 17997, time stamp: 1905151, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 1649, time stamp: 1906675, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 10725, time stamp: 1906752, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 7088, time stamp: 1906892, AID: 4, The ship unloading its cargo
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 2862, time stamp: 1907215, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 14104, time stamp: 1907248, AID: 4, The ship unloading its cargo
TID: 00a752b36f7f0000, SID: 46, DID: 18, CID: 9200, time stamp: 1907250, AID: 4, The ship unloading its cargo
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 3490, time stamp: 1908075, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 11979, time stamp: 1908107, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 7464, time stamp: 1908995, AID: 4, The ship unloading its cargo
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 3043, time stamp: 1909297, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 14275, time stamp: 1909337, AID: 4, The ship unloading its cargo
TID: 00a752b36f7f0000, SID: 46, DID: 18, CID: 9917, time stamp: 1909424, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 673, time stamp: 1909765, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 10400, time stamp: 1909836, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 0, time stamp: 1910595, AID: 1, The ship requested permission to dock
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 0, time stamp: 1910604, AID: 2, The ship docked
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 0, time stamp: 1910608, AID: 3, The ship requested permission to unload its cargo
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 792, time stamp: 1910611, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 7840, time stamp: 1911079, AID: 4, The ship unloading its cargo
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 3127, time stamp: 1911165, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 11895, time stamp: 1911178, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 3114, time stamp: 1911381, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 14621, time stamp: 1911451, AID: 4, The ship unloading its cargo
TID: 00a752b36f7f0000, SID: 46, DID: 18, CID: 11831, time stamp: 1911507, AID: 4, The ship unloading its cargo
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 1021, time stamp: 1912688, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 649, time stamp: 1912848, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 10337, time stamp: 1912924, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 8175, time stamp: 1913147, AID: 4, The ship unloading its cargo
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 3699, time stamp: 1913457, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 16655, time stamp: 1913567, AID: 4, The ship unloading its cargo
TID: 00a752b36f7f0000, SID: 46, DID: 18, CID: 17429, time stamp: 1913608, AID: 4, The ship unloading its cargo
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 2268, time stamp: 1914257, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 11274, time stamp: 1914260, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 1314, time stamp: 1914775, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 8921, time stamp: 1915227, AID: 4, The ship unloading its cargo
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 3838, time stamp: 1915528, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 17077, time stamp: 1915651, AID: 4, The ship unloading its cargo
TID: 00a752b36f7f0000, SID: 46, DID: 18, CID: 1531, time stamp: 1915684, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 630, time stamp: 1915934, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 10232, time stamp: 1916011, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 1453, time stamp: 1916861, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 9032, time stamp: 1917316, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 10531, time stamp: 1917347, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 2044, time stamp: 1917352, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 3847, time stamp: 1917600, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 17119, time stamp: 1917736, AID: 4, The ship unloading its cargo
TID: 00a752b36f7f0000, SID: 46, DID: 0, CID: 0, time stamp: 1917771, AID: 8, The ship destroyed
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 3038, time stamp: 1918943, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 614, time stamp: 1919019, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 10189, time stamp: 1919097, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 9322, time stamp: 1919434, AID: 4, The ship unloading its cargo
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 4408, time stamp: 1919678, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 17561, time stamp: 1919820, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 10419, time stamp: 1920458, AID: 6, The ship loading cargo from the dock
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 1861, time stamp: 1920540, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 3058, time stamp: 1921027, AID: 4, The ship unloading its cargo
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 9695, time stamp: 1921515, AID: 4, The ship unloading its cargo
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 4935, time stamp: 1921761, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 17598, time stamp: 1921905, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 605, time stamp: 1922104, AID: 6, The ship loading cargo from the dock
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 9625, time stamp: 1922184, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 3204, time stamp: 1923108, AID: 4, The ship unloading its cargo
TID: 0097d4c26f7f0000, SID: 15, DID: 13, CID: 10371, time stamp: 1923531, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 9809, time stamp: 1923599, AID: 4, The ship unloading its cargo
TID: 00e753bd6f7f0000, SID: 26, DID: 32, CID: 1782, time stamp: 1923628, AID: 6, The ship loading cargo from the dock
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 5876, time stamp: 1923849, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 17981, time stamp: 1923991, AID: 4, The ship unloading its cargo
TID: 002753b76f7f0000, SID: 38, DID: 20, CID: 492, time stamp: 1925188, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 39, CID: 3608, time stamp: 1925193, AID: 4, The ship unloading its cargo
TID: 00c753bc6f7f0000, SID: 28, DID: 5, CID: 9492, time stamp: 1925270, AID: 6, The ship loading cargo from the dock
TID: 00b7d3bb6f7f0000, SID: 29, DID: 6, CID: 9965, time stamp: 1925670, AID: 4, The ship unloading its cargo
TID: 00d7d3bc6f7f0000, SID: 27, DID: 2, CID: 6333, time stamp: 1925932, AID: 4, The ship unloading its cargo
TID: 00b7d4c36f7f0000, SID: 13, DID: 7, CID: 18342, time stamp: 1926076, AID: 4, The ship unloading its cargo
