TID: 00279ff0dc7f0000, SID: 0, DID: 0, CID: 0, time stamp: 54, AID: 0, The ship created
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 0, time stamp: 773177, AID: 3, The ship requested permission to unload its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 929, time stamp: 773181, AID: 4, The ship unloading its cargo
TID: 00477fe2dc7f0000, SID: 20, DID: 8, CID: 4509, time stamp: 773231, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 2622, time stamp: 773403, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 1148, time stamp: 774596, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 1159, time stamp: 775250, AID: 4, The ship unloading its cargo
TID: 00477fe2dc7f0000, SID: 20, DID: 8, CID: 4624, time stamp: 775307, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 2716, time stamp: 775478, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 1566, time stamp: 776681, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 1208, time stamp: 777322, AID: 4, The ship unloading its cargo
TID: 00477fe2dc7f0000, SID: 20, DID: 8, CID: 0, time stamp: 777340, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 8, CID: 1971, time stamp: 777355, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 2799, time stamp: 777550, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 10, CID: 0, time stamp: 777960, AID: 7, The ship leaved the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 1660, time stamp: 778753, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 1983, time stamp: 779385, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 2856, time stamp: 779620, AID: 4, The ship unloading its cargo
TID: 00477fe2dc7f0000, SID: 20, DID: 8, CID: 1930, time stamp: 780416, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 2475, time stamp: 780816, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 2169, time stamp: 781447, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 2949, time stamp: 781699, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 3981, time stamp: 782880, AID: 4, The ship unloading its cargo
TID: 00477fe2dc7f0000, SID: 20, DID: 8, CID: 0, time stamp: 783489, AID: 7, The ship leaved the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 2440, time stamp: 783509, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 3090, time stamp: 783784, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 0, time stamp: 784947, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 4028, time stamp: 784957, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 2447, time stamp: 785587, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 3114, time stamp: 785869, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 2932, time stamp: 787664, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 3236, time stamp: 787954, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 4005, time stamp: 788025, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 2941, time stamp: 789749, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 3554, time stamp: 790039, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 3568, time stamp: 791111, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 3334, time stamp: 791832, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 3698, time stamp: 792124, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 14, CID: 0, time stamp: 792464, AID: 1, The ship requested permission to dock
TID: 00b71eeddc7f0000, SID: 7, DID: 14, CID: 0, time stamp: 792474, AID: 2, The ship docked
TID: 00b71eeddc7f0000, SID: 7, DID: 14, CID: 0, time stamp: 792478, AID: 3, The ship requested permission to unload its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 14, CID: 1246, time stamp: 792481, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 0, time stamp: 792947, AID: 1, The ship requested permission to dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 0, time stamp: 792956, AID: 2, The ship docked
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 0, time stamp: 792960, AID: 3, The ship requested permission to unload its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 1541, time stamp: 792963, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 3509, time stamp: 793915, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 3512, time stamp: 794186, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 3820, time stamp: 794212, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 14, CID: 3171, time stamp: 794550, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 1576, time stamp: 795039, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 3515, time stamp: 795999, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 3893, time stamp: 796296, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 14, CID: 3626, time stamp: 796628, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 1654, time stamp: 797122, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 3442, time stamp: 797256, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 3795, time stamp: 798085, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 3911, time stamp: 798381, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 14, CID: 3649, time stamp: 798712, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 1924, time stamp: 799205, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 4069, time stamp: 800170, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 3420, time stamp: 800322, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 3460, time stamp: 800466, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 14, CID: 2543, time stamp: 800796, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 0, time stamp: 801107, AID: 1, The ship requested permission to dock
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 0, time stamp: 801112, AID: 2, The ship docked
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 0, time stamp: 801115, AID: 3, The ship requested permission to unload its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 1928, time stamp: 801118, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 2109, time stamp: 801290, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 4220, time stamp: 802282, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 3590, time stamp: 802550, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 14, CID: 3118, time stamp: 802880, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 2073, time stamp: 803179, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 2239, time stamp: 803377, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 3198, time stamp: 803403, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 4404, time stamp: 804365, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 3990, time stamp: 804638, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 14, CID: 3778, time stamp: 804965, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 2206, time stamp: 805241, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 2403, time stamp: 805460, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 4806, time stamp: 806438, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 3032, time stamp: 806478, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 4418, time stamp: 806710, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 14, CID: 3982, time stamp: 807048, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 2331, time stamp: 807303, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 2471, time stamp: 807544, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 4816, time stamp: 808512, AID: 4, The ship unloading its cargo
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 0, time stamp: 808574, AID: 1, The ship requested permission to dock
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 0, time stamp: 808578, AID: 2, The ship docked
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 0, time stamp: 808581, AID: 3, The ship requested permission to unload its cargo
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 1930, time stamp: 808584, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 4423, time stamp: 808790, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 0, time stamp: 809026, AID: 1, The ship requested permission to dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 0, time stamp: 809032, AID: 2, The ship docked
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 0, time stamp: 809035, AID: 3, The ship requested permission to unload its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 1792, time stamp: 809039, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 14, CID: 4092, time stamp: 809131, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 2341, time stamp: 809364, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 2805, time stamp: 809562, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 2560, time stamp: 809627, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 5159, time stamp: 810592, AID: 4, The ship unloading its cargo
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 1971, time stamp: 810644, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 3052, time stamp: 810875, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 2053, time stamp: 811104, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 14, CID: 2636, time stamp: 811216, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 2478, time stamp: 811427, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 2718, time stamp: 811711, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 247, time stamp: 812676, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 2150, time stamp: 812690, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 921, time stamp: 812705, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 3451, time stamp: 812951, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 2708, time stamp: 813168, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 14, CID: 997, time stamp: 813290, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 2653, time stamp: 813487, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 2808, time stamp: 813784, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 554, time stamp: 814749, AID: 4, The ship unloading its cargo
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 1836, time stamp: 814767, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 3452, time stamp: 815033, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 4396, time stamp: 815233, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 14, CID: 2852, time stamp: 815358, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 2738, time stamp: 815564, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 2097, time stamp: 815779, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 3146, time stamp: 815883, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 1017, time stamp: 816818, AID: 4, The ship unloading its cargo
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 2220, time stamp: 816844, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 4132, time stamp: 817137, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 4634, time stamp: 817329, AID: 4, The ship unloading its cargo
TID: 00b71eeddc7f0000, SID: 7, DID: 0, CID: 0, time stamp: 817426, AID: 8, The ship destroyed
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 2750, time stamp: 817628, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 3363, time stamp: 817957, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 2058, time stamp: 818868, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 1144, time stamp: 818886, AID: 4, The ship unloading its cargo
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 2467, time stamp: 818931, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 4148, time stamp: 819220, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 4788, time stamp: 819405, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 2758, time stamp: 819693, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 3479, time stamp: 820030, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 1209, time stamp: 820958, AID: 4, The ship unloading its cargo
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 3537, time stamp: 820988, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 4345, time stamp: 821285, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 0, time stamp: 821478, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 4159, time stamp: 821489, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 3021, time stamp: 821797, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 1508, time stamp: 821947, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 3646, time stamp: 822131, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 1267, time stamp: 823030, AID: 4, The ship unloading its cargo
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 5145, time stamp: 823073, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 4363, time stamp: 823347, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 3071, time stamp: 823873, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 3744, time stamp: 824202, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 4158, time stamp: 824552, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 1452, time stamp: 825031, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 1288, time stamp: 825097, AID: 4, The ship unloading its cargo
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 3957, time stamp: 825160, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 4638, time stamp: 825409, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 3155, time stamp: 825955, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 4608, time stamp: 826265, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 3491, time stamp: 827165, AID: 4, The ship unloading its cargo
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 4716, time stamp: 827247, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 4879, time stamp: 827471, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 4129, time stamp: 827625, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 2171, time stamp: 828027, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 1009, time stamp: 828120, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 4790, time stamp: 828334, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 3559, time stamp: 829232, AID: 4, The ship unloading its cargo
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 4804, time stamp: 829332, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 0, time stamp: 829538, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 1906, time stamp: 829559, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 2825, time stamp: 830106, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 3588, time stamp: 830404, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 4115, time stamp: 830700, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 953, time stamp: 831208, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 0, time stamp: 831299, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 5070, time stamp: 831331, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 4576, time stamp: 831417, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 2895, time stamp: 832193, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 3901, time stamp: 832477, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 1717, time stamp: 832635, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 4588, time stamp: 833500, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 4102, time stamp: 833782, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 3829, time stamp: 834265, AID: 4, The ship unloading its cargo
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 885, time stamp: 834295, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 5033, time stamp: 834402, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 4024, time stamp: 834548, AID: 4, The ship unloading its cargo
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 4456, time stamp: 835587, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 774, time stamp: 835710, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 4032, time stamp: 836344, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 3892, time stamp: 836619, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 4073, time stamp: 836853, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 854, time stamp: 837384, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 4934, time stamp: 837476, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 2345, time stamp: 837699, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 1672, time stamp: 838452, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 4825, time stamp: 838686, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 455, time stamp: 838795, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 3748, time stamp: 839810, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 4053, time stamp: 839935, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 752, time stamp: 840501, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 1704, time stamp: 840546, AID: 4, The ship unloading its cargo
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 4925, time stamp: 840569, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 775, time stamp: 840753, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 226, time stamp: 841909, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 5093, time stamp: 841911, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 1730, time stamp: 842643, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 3143, time stamp: 842820, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 3915, time stamp: 843008, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 411, time stamp: 843621, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 4829, time stamp: 843663, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 6, CID: 3310, time stamp: 844043, AID: 4, The ship unloading its cargo
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 2013, time stamp: 844745, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 4244, time stamp: 844889, AID: 4, The ship unloading its cargo
TID: 00877fe4dc7f0000, SID: 16, DID: 10, CID: 0, time stamp: 845015, AID: 7, The ship leaved the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 3885, time stamp: 846120, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 0, CID: 0, time stamp: 846206, AID: 8, The ship destroyed
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 72, time stamp: 846712, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 4733, time stamp: 846754, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 4009, time stamp: 846834, AID: 4, The ship unloading its cargo
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 0, time stamp: 846957, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 2334, time stamp: 846977, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 4375, time stamp: 848951, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 3699, time stamp: 849199, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 12, CID: 0, time stamp: 849823, AID: 7, The ship leaved the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 4674, time stamp: 849846, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 2194, time stamp: 850059, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 8, CID: 4750, time stamp: 851068, AID: 4, The ship unloading its cargo
TID: 00f7fedfdc7f0000, SID: 25, DID: 16, CID: 3678, time stamp: 852311, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 11, CID: 4560, time stamp: 852931, AID: 6, The ship loading cargo from the dock
TID: 00c77ededc7f0000, SID: 28, DID: 15, CID: 2191, time stamp: 853147, AID: 6, The ship loading cargo from the dock
