TID: 00770a8dd37f0000, SID: 0, DID: 0, CID: 0, time stamp: 53, AID: 0, The ship created
TID: 00278a8ad37f0000, SID: 6, DID: 18, CID: 10966, time stamp: 4027711, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 42, CID: 18633, time stamp: 4027771, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 12, CID: 19981, time stamp: 4027989, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 5, CID: 0, time stamp: 4028103, AID: 7, The ship leaved the dock
TID: 00c77f82d37f0000, SID: 13, DID: 4, CID: 17428, time stamp: 4028635, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 40, CID: 13280, time stamp: 4028922, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 46, CID: 22715, time stamp: 4029003, AID: 4, The ship unloading its cargo
TID: 00478a8bd37f0000, SID: 4, DID: 6, CID: 9564, time stamp: 4029319, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 3, CID: 17227, time stamp: 4029355, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 42, CID: 22000, time stamp: 4029857, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 8, CID: 10877, time stamp: 4030273, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 18, CID: 10073, time stamp: 4030809, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 12, CID: 18272, time stamp: 4031081, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 46, CID: 18020, time stamp: 4031081, AID: 4, The ship unloading its cargo
TID: 00c77f82d37f0000, SID: 13, DID: 4, CID: 17292, time stamp: 4031705, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 42, CID: 21515, time stamp: 4031942, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 40, CID: 0, time stamp: 4031992, AID: 7, The ship leaved the dock
TID: 00478a8bd37f0000, SID: 4, DID: 6, CID: 9446, time stamp: 4032403, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 3, CID: 17149, time stamp: 4032426, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 46, CID: 0, time stamp: 4033221, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 46, CID: 22120, time stamp: 4033232, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 8, CID: 9595, time stamp: 4033361, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 18, CID: 0, time stamp: 4033879, AID: 7, The ship leaved the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 42, CID: 18030, time stamp: 4034020, AID: 4, The ship unloading its cargo
TID: 00770a8dd37f0000, SID: 0, DID: 12, CID: 17783, time stamp: 4034177, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 4, CID: 17044, time stamp: 4034776, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 6, CID: 9270, time stamp: 4035490, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 3, CID: 16697, time stamp: 4035496, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 42, CID: 0, time stamp: 4036106, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 42, CID: 21658, time stamp: 4036119, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 46, CID: 20881, time stamp: 4036314, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 8, CID: 0, time stamp: 4036446, AID: 7, The ship leaved the dock
TID: 00770a8dd37f0000, SID: 0, DID: 12, CID: 17572, time stamp: 4037264, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 4, CID: 16848, time stamp: 4037848, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 3, CID: 16517, time stamp: 4038579, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 6, CID: 9142, time stamp: 4038583, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 42, CID: 21331, time stamp: 4039201, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 46, CID: 20839, time stamp: 4039401, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 12, CID: 17158, time stamp: 4040353, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 4, CID: 16489, time stamp: 4040920, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 3, CID: 15722, time stamp: 4041658, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 6, CID: 7486, time stamp: 4041720, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 42, CID: 21196, time stamp: 4042287, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 46, CID: 20778, time stamp: 4042487, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 12, CID: 17145, time stamp: 4043441, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 4, CID: 16331, time stamp: 4043992, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 3, CID: 15319, time stamp: 4044741, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 6, CID: 7422, time stamp: 4044807, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 42, CID: 21194, time stamp: 4045390, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 46, CID: 20392, time stamp: 4045575, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 12, CID: 16561, time stamp: 4046531, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 4, CID: 15832, time stamp: 4047063, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 3, CID: 15063, time stamp: 4047811, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 6, CID: 5780, time stamp: 4047897, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 42, CID: 20732, time stamp: 4048479, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 46, CID: 20329, time stamp: 4048661, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 12, CID: 16337, time stamp: 4049621, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 4, CID: 15662, time stamp: 4050138, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 3, CID: 14926, time stamp: 4050881, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 6, CID: 5468, time stamp: 4050983, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 42, CID: 19993, time stamp: 4051567, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 46, CID: 20315, time stamp: 4051747, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 12, CID: 16283, time stamp: 4052707, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 4, CID: 0, time stamp: 4053212, AID: 7, The ship leaved the dock
TID: 00570a8cd37f0000, SID: 2, DID: 3, CID: 14821, time stamp: 4053950, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 6, CID: 5358, time stamp: 4054070, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 42, CID: 19577, time stamp: 4054654, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 46, CID: 19948, time stamp: 4054834, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 12, CID: 0, time stamp: 4055794, AID: 7, The ship leaved the dock
TID: 00570a8cd37f0000, SID: 2, DID: 3, CID: 14539, time stamp: 4057032, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 6, CID: 5138, time stamp: 4057160, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 42, CID: 18425, time stamp: 4057742, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 46, CID: 19588, time stamp: 4057922, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 3, CID: 14115, time stamp: 4060117, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 6, CID: 4109, time stamp: 4060283, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 42, CID: 18329, time stamp: 4060830, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 46, CID: 0, time stamp: 4061008, AID: 7, The ship leaved the dock
TID: 00570a8cd37f0000, SID: 2, DID: 3, CID: 12857, time stamp: 4063217, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 6, CID: 1661, time stamp: 4063384, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 0, time stamp: 4063551, AID: 1, The ship requested permission to dock
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 0, time stamp: 4063557, AID: 2, The ship docked
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 0, time stamp: 4063560, AID: 3, The ship requested permission to unload its cargo
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 14174, time stamp: 4063564, AID: 4, The ship unloading its cargo
TID: 00d7ff82d37f0000, SID: 12, DID: 42, CID: 18325, time stamp: 4063944, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 16628, time stamp: 4065650, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 3, CID: 12527, time stamp: 4066316, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 6, CID: 1117, time stamp: 4066495, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 42, CID: 18072, time stamp: 4067034, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 16765, time stamp: 4067744, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 3, CID: 12232, time stamp: 4069408, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 6, CID: 927, time stamp: 4069642, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 17336, time stamp: 4069816, AID: 4, The ship unloading its cargo
TID: 00d7ff82d37f0000, SID: 12, DID: 42, CID: 16556, time stamp: 4070115, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 19305, time stamp: 4071897, AID: 4, The ship unloading its cargo
TID: 00570a8cd37f0000, SID: 2, DID: 3, CID: 0, time stamp: 4072493, AID: 7, The ship leaved the dock
TID: 00478a8bd37f0000, SID: 4, DID: 6, CID: 0, time stamp: 4072730, AID: 7, The ship leaved the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 42, CID: 16419, time stamp: 4073198, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 20701, time stamp: 4073990, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 21971, time stamp: 4076088, AID: 4, The ship unloading its cargo
TID: 00d7ff82d37f0000, SID: 12, DID: 42, CID: 16297, time stamp: 4076291, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 22602, time stamp: 4078194, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 34, CID: 0, time stamp: 4078610, AID: 1, The ship requested permission to dock
TID: 00370a8bd37f0000, SID: 5, DID: 34, CID: 0, time stamp: 4078621, AID: 2, The ship docked
TID: 00370a8bd37f0000, SID: 5, DID: 34, CID: 0, time stamp: 4078626, AID: 3, The ship requested permission to unload its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 34, CID: 13967, time stamp: 4078630, AID: 4, The ship unloading its cargo
TID: 00d7ff82d37f0000, SID: 12, DID: 42, CID: 0, time stamp: 4079403, AID: 7, The ship leaved the dock
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 22842, time stamp: 4080297, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 34, CID: 19485, time stamp: 4080737, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 21705, time stamp: 4082455, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 34, CID: 21208, time stamp: 4082812, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 22710, time stamp: 4084566, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 34, CID: 22722, time stamp: 4084885, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 21419, time stamp: 4086670, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 34, CID: 21142, time stamp: 4086958, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 21769, time stamp: 4088785, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 34, CID: 0, time stamp: 4089033, AID: 5, The ship requested permission to load cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 34, CID: 17632, time stamp: 4089058, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 0, time stamp: 4090904, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 20720, time stamp: 4090926, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 34, CID: 17503, time stamp: 4092164, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 20615, time stamp: 4094038, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 34, CID: 16576, time stamp: 4095283, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 20283, time stamp: 4097141, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 34, CID: 16168, time stamp: 4098401, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 19526, time stamp: 4100261, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 0, time stamp: 4100471, AID: 1, The ship requested permission to dock
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 0, time stamp: 4100477, AID: 2, The ship docked
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 0, time stamp: 4100480, AID: 3, The ship requested permission to unload its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 18642, time stamp: 4100484, AID: 4, The ship unloading its cargo
TID: 00370a8bd37f0000, SID: 5, DID: 34, CID: 15695, time stamp: 4101523, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 19399, time stamp: 4102568, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 18447, time stamp: 4103385, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 34, CID: 0, time stamp: 4104646, AID: 7, The ship leaved the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 21259, time stamp: 4104660, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 0, time stamp: 4106432, AID: 1, The ship requested permission to dock
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 0, time stamp: 4106447, AID: 2, The ship docked
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 0, time stamp: 4106451, AID: 3, The ship requested permission to unload its cargo
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 16447, time stamp: 4106455, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 17740, time stamp: 4106487, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 22417, time stamp: 4106741, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 18056, time stamp: 4108543, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 18081, time stamp: 4108815, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 17417, time stamp: 4109599, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 19021, time stamp: 4110661, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 19551, time stamp: 4110884, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 17263, time stamp: 4112765, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 19691, time stamp: 4112765, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 19665, time stamp: 4112952, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 21050, time stamp: 4114881, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 21916, time stamp: 4115019, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 0, time stamp: 4115619, AID: 1, The ship requested permission to dock
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 0, time stamp: 4115634, AID: 2, The ship docked
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 0, time stamp: 4115638, AID: 3, The ship requested permission to unload its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 11828, time stamp: 4115642, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 16935, time stamp: 4115867, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 11611, time stamp: 4117000, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 21511, time stamp: 4117085, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 0, time stamp: 4117138, AID: 1, The ship requested permission to dock
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 0, time stamp: 4117149, AID: 2, The ship docked
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 0, time stamp: 4117153, AID: 3, The ship requested permission to unload its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 17993, time stamp: 4117156, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 16325, time stamp: 4117728, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 16698, time stamp: 4118974, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 15792, time stamp: 4119096, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 18353, time stamp: 4119152, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 18390, time stamp: 4119238, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 16842, time stamp: 4119822, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 11493, time stamp: 4121192, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 20865, time stamp: 4121217, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 19047, time stamp: 4121316, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 18914, time stamp: 4121931, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 16379, time stamp: 4122055, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 0, time stamp: 4122192, AID: 1, The ship requested permission to dock
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 0, time stamp: 4122202, AID: 2, The ship docked
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 0, time stamp: 4122207, AID: 3, The ship requested permission to unload its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 18111, time stamp: 4122210, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 0, time stamp: 4122962, AID: 1, The ship requested permission to dock
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 0, time stamp: 4122976, AID: 2, The ship docked
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 0, time stamp: 4122980, AID: 3, The ship requested permission to unload its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 10073, time stamp: 4122984, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 14563, time stamp: 4123275, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 20961, time stamp: 4123299, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 20737, time stamp: 4123383, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 19046, time stamp: 4124043, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 19671, time stamp: 4124299, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 0, time stamp: 4125098, AID: 1, The ship requested permission to dock
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 0, time stamp: 4125113, AID: 2, The ship docked
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 10966, time stamp: 4125115, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 0, time stamp: 4125119, AID: 3, The ship requested permission to unload its cargo
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 16268, time stamp: 4125143, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 13683, time stamp: 4125146, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 14641, time stamp: 4125342, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 22233, time stamp: 4125376, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 18792, time stamp: 4125449, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 19194, time stamp: 4126145, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 20676, time stamp: 4126393, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 12075, time stamp: 4127238, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 14392, time stamp: 4127249, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 15681, time stamp: 4127409, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 21817, time stamp: 4127447, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 20228, time stamp: 4127514, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 15113, time stamp: 4128256, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 19414, time stamp: 4128268, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 15767, time stamp: 4128492, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 15417, time stamp: 4129351, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 14555, time stamp: 4129359, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 19049, time stamp: 4129477, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 0, time stamp: 4129517, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 21765, time stamp: 4129527, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 15751, time stamp: 4129579, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 19801, time stamp: 4130381, AID: 4, The ship unloading its cargo
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 22671, time stamp: 4130602, AID: 4, The ship unloading its cargo
TID: 00e78988d37f0000, SID: 10, DID: 7, CID: 0, time stamp: 4131372, AID: 7, The ship leaved the dock
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 15873, time stamp: 4131456, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 14927, time stamp: 4131474, AID: 4, The ship unloading its cargo
TID: 00078a89d37f0000, SID: 8, DID: 40, CID: 17341, time stamp: 4131548, AID: 4, The ship unloading its cargo
TID: 00b7ff81d37f0000, SID: 14, DID: 5, CID: 16966, time stamp: 4131645, AID: 4, The ship unloading its cargo
TID: 00678a8cd37f0000, SID: 1, DID: 16, CID: 19904, time stamp: 4132485, AID: 4, The ship unloading its cargo
TID: 00f7ff83d37f0000, SID: 3, DID: 26, CID: 21094, time stamp: 4132617, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 34, CID: 22751, time stamp: 4132702, AID: 4, The ship unloading its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 0, time stamp: 4133528, AID: 1, The ship requested permission to dock
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 0, time stamp: 4133545, AID: 2, The ship docked
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 0, time stamp: 4133556, AID: 3, The ship requested permission to unload its cargo
TID: 00a77f81d37f0000, SID: 15, DID: 1, CID: 9595, time stamp: 4133566, AID: 4, The ship unloading its cargo
TID: 00e77f83d37f0000, SID: 11, DID: 0, CID: 15024, time stamp: 4133556, AID: 4, The ship unloading its cargo
TID: 00278a8ad37f0000, SID: 6, DID: 21, CID: 17193, time stamp: 4133532, AID: 4, The ship unloading its cargo
