TID: 0017185b847f0000, SID: 0, DID: 0, CID: 0, time stamp: 92, AID: 0, The ship created
TID: 00e77d43847f0000, SID: 39, DID: 16, CID: 8443, time stamp: 1987863, AID: 6, The ship loading cargo from the dock
TID: 00077e44847f0000, SID: 37, DID: 18, CID: 16122, time stamp: 1988057, AID: 6, The ship loading cargo from the dock
TID: 00877d40847f0000, SID: 45, DID: 31, CID: 13792, time stamp: 1988078, AID: 6, The ship loading cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 31, CID: 19267, time stamp: 1988108, AID: 6, The ship loading cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 11, CID: 19090, time stamp: 1988132, AID: 6, The ship loading cargo from the dock
TID: 00c77e4a847f0000, SID: 25, DID: 18, CID: 16527, time stamp: 1988150, AID: 6, The ship loading cargo from the dock
TID: 00f7fe4b847f0000, SID: 22, DID: 21, CID: 17754, time stamp: 1988702, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 11378, time stamp: 1988713, AID: 4, The ship unloading its cargo
TID: 00d7fc3a847f0000, SID: 56, DID: 13, CID: 16364, time stamp: 1989300, AID: 6, The ship loading cargo from the dock
TID: 00877b30847f0000, SID: 77, DID: 9, CID: 14077, time stamp: 1989318, AID: 4, The ship unloading its cargo
TID: 00f7ff53847f0000, SID: 6, DID: 3, CID: 9826, time stamp: 1989402, AID: 6, The ship loading cargo from the dock
TID: 00f7fd43847f0000, SID: 38, DID: 0, CID: 18940, time stamp: 1989481, AID: 4, The ship unloading its cargo
TID: 00b7fc39847f0000, SID: 58, DID: 4, CID: 14952, time stamp: 1989517, AID: 6, The ship loading cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 16120, time stamp: 1989660, AID: 4, The ship unloading its cargo
TID: 00d7fe4a847f0000, SID: 24, DID: 15, CID: 15306, time stamp: 1990089, AID: 6, The ship loading cargo from the dock
TID: 00c77f52847f0000, SID: 9, DID: 25, CID: 10563, time stamp: 1990109, AID: 6, The ship loading cargo from the dock
TID: 0057fc36847f0000, SID: 64, DID: 27, CID: 0, time stamp: 1990117, AID: 7, The ship leaved the dock
TID: 0077ff4f847f0000, SID: 14, DID: 14, CID: 7856, time stamp: 1990120, AID: 6, The ship loading cargo from the dock
TID: 00e77e4b847f0000, SID: 23, DID: 26, CID: 17526, time stamp: 1990207, AID: 6, The ship loading cargo from the dock
TID: 0057fd3e847f0000, SID: 48, DID: 20, CID: 7769, time stamp: 1990392, AID: 6, The ship loading cargo from the dock
TID: 00f7fe4b847f0000, SID: 22, DID: 21, CID: 18285, time stamp: 1990774, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 11564, time stamp: 1990776, AID: 4, The ship unloading its cargo
TID: 00e77d43847f0000, SID: 39, DID: 16, CID: 8289, time stamp: 1990934, AID: 6, The ship loading cargo from the dock
TID: 00077e44847f0000, SID: 37, DID: 18, CID: 15164, time stamp: 1991132, AID: 6, The ship loading cargo from the dock
TID: 00877d40847f0000, SID: 45, DID: 31, CID: 11580, time stamp: 1991156, AID: 6, The ship loading cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 31, CID: 19219, time stamp: 1991180, AID: 6, The ship loading cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 11, CID: 18819, time stamp: 1991224, AID: 6, The ship loading cargo from the dock
TID: 00c77e4a847f0000, SID: 25, DID: 18, CID: 16091, time stamp: 1991243, AID: 6, The ship loading cargo from the dock
TID: 00877b30847f0000, SID: 77, DID: 9, CID: 15217, time stamp: 1991394, AID: 4, The ship unloading its cargo
TID: 00f7fd43847f0000, SID: 38, DID: 0, CID: 0, time stamp: 1991549, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fd43847f0000, SID: 38, DID: 0, CID: 15124, time stamp: 1991567, AID: 6, The ship loading cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 16510, time stamp: 1991729, AID: 4, The ship unloading its cargo
TID: 00d7fc3a847f0000, SID: 56, DID: 13, CID: 16048, time stamp: 1992370, AID: 6, The ship loading cargo from the dock
TID: 00f7ff53847f0000, SID: 6, DID: 3, CID: 9568, time stamp: 1992502, AID: 6, The ship loading cargo from the dock
TID: 00b7fc39847f0000, SID: 58, DID: 4, CID: 13868, time stamp: 1992586, AID: 6, The ship loading cargo from the dock
TID: 00f7fe4b847f0000, SID: 22, DID: 21, CID: 18595, time stamp: 1992849, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 11569, time stamp: 1992872, AID: 4, The ship unloading its cargo
TID: 00d7fe4a847f0000, SID: 24, DID: 15, CID: 14965, time stamp: 1993159, AID: 6, The ship loading cargo from the dock
TID: 00c77f52847f0000, SID: 9, DID: 25, CID: 9559, time stamp: 1993185, AID: 6, The ship loading cargo from the dock
TID: 0077ff4f847f0000, SID: 14, DID: 14, CID: 7598, time stamp: 1993195, AID: 6, The ship loading cargo from the dock
TID: 00e77e4b847f0000, SID: 23, DID: 26, CID: 17124, time stamp: 1993272, AID: 6, The ship loading cargo from the dock
TID: 0057fd3e847f0000, SID: 48, DID: 20, CID: 0, time stamp: 1993454, AID: 7, The ship leaved the dock
TID: 00877b30847f0000, SID: 77, DID: 9, CID: 15144, time stamp: 1993462, AID: 4, The ship unloading its cargo
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 18422, time stamp: 1993800, AID: 4, The ship unloading its cargo
TID: 00e77d43847f0000, SID: 39, DID: 16, CID: 8162, time stamp: 1994004, AID: 6, The ship loading cargo from the dock
TID: 00077e44847f0000, SID: 37, DID: 18, CID: 15009, time stamp: 1994207, AID: 6, The ship loading cargo from the dock
TID: 00877d40847f0000, SID: 45, DID: 31, CID: 11253, time stamp: 1994227, AID: 6, The ship loading cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 31, CID: 19218, time stamp: 1994248, AID: 6, The ship loading cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 11, CID: 18777, time stamp: 1994290, AID: 6, The ship loading cargo from the dock
TID: 00c77e4a847f0000, SID: 25, DID: 18, CID: 15800, time stamp: 1994312, AID: 6, The ship loading cargo from the dock
TID: 00f7fd43847f0000, SID: 38, DID: 0, CID: 15070, time stamp: 1994632, AID: 6, The ship loading cargo from the dock
TID: 00f7fe4b847f0000, SID: 22, DID: 21, CID: 19347, time stamp: 1994914, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 11747, time stamp: 1994940, AID: 4, The ship unloading its cargo
TID: 00d7fc3a847f0000, SID: 56, DID: 13, CID: 15986, time stamp: 1995440, AID: 6, The ship loading cargo from the dock
TID: 00f7ff53847f0000, SID: 6, DID: 3, CID: 9410, time stamp: 1995533, AID: 6, The ship loading cargo from the dock
TID: 00877b30847f0000, SID: 77, DID: 9, CID: 17485, time stamp: 1995536, AID: 4, The ship unloading its cargo
TID: 00b7fc39847f0000, SID: 58, DID: 4, CID: 12777, time stamp: 1995665, AID: 6, The ship loading cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 17783, time stamp: 1995871, AID: 4, The ship unloading its cargo
TID: 00d7fe4a847f0000, SID: 24, DID: 15, CID: 14787, time stamp: 1996231, AID: 6, The ship loading cargo from the dock
TID: 00c77f52847f0000, SID: 9, DID: 25, CID: 8632, time stamp: 1996258, AID: 6, The ship loading cargo from the dock
TID: 0077ff4f847f0000, SID: 14, DID: 14, CID: 7587, time stamp: 1996268, AID: 6, The ship loading cargo from the dock
TID: 00e77e4b847f0000, SID: 23, DID: 26, CID: 15638, time stamp: 1996368, AID: 6, The ship loading cargo from the dock
TID: 00f7fe4b847f0000, SID: 22, DID: 21, CID: 19526, time stamp: 1996984, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 12794, time stamp: 1997009, AID: 4, The ship unloading its cargo
TID: 00e77d43847f0000, SID: 39, DID: 16, CID: 0, time stamp: 1997073, AID: 7, The ship leaved the dock
TID: 00077e44847f0000, SID: 37, DID: 18, CID: 14913, time stamp: 1997288, AID: 6, The ship loading cargo from the dock
TID: 00877d40847f0000, SID: 45, DID: 31, CID: 10317, time stamp: 1997300, AID: 6, The ship loading cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 31, CID: 0, time stamp: 1997319, AID: 7, The ship leaved the dock
TID: 00e77f53847f0000, SID: 7, DID: 11, CID: 18499, time stamp: 1997356, AID: 6, The ship loading cargo from the dock
TID: 00c77e4a847f0000, SID: 25, DID: 18, CID: 15635, time stamp: 1997384, AID: 6, The ship loading cargo from the dock
TID: 00877b30847f0000, SID: 77, DID: 9, CID: 18494, time stamp: 1997608, AID: 4, The ship unloading its cargo
TID: 00f7fd43847f0000, SID: 38, DID: 0, CID: 14719, time stamp: 1997697, AID: 6, The ship loading cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 18710, time stamp: 1997941, AID: 4, The ship unloading its cargo
TID: 00d7fc3a847f0000, SID: 56, DID: 13, CID: 15448, time stamp: 1998511, AID: 6, The ship loading cargo from the dock
TID: 00f7ff53847f0000, SID: 6, DID: 3, CID: 9130, time stamp: 1998598, AID: 6, The ship loading cargo from the dock
TID: 00b7fc39847f0000, SID: 58, DID: 4, CID: 12581, time stamp: 1998736, AID: 6, The ship loading cargo from the dock
TID: 00f7fe4b847f0000, SID: 22, DID: 21, CID: 19630, time stamp: 1999054, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 12801, time stamp: 1999078, AID: 4, The ship unloading its cargo
TID: 00d7fe4a847f0000, SID: 24, DID: 15, CID: 13948, time stamp: 1999303, AID: 6, The ship loading cargo from the dock
TID: 00c77f52847f0000, SID: 9, DID: 25, CID: 8312, time stamp: 1999330, AID: 6, The ship loading cargo from the dock
TID: 0077ff4f847f0000, SID: 14, DID: 14, CID: 0, time stamp: 1999339, AID: 7, The ship leaved the dock
TID: 00e77e4b847f0000, SID: 23, DID: 26, CID: 0, time stamp: 1999437, AID: 7, The ship leaved the dock
TID: 00877b30847f0000, SID: 77, DID: 9, CID: 0, time stamp: 1999680, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877b30847f0000, SID: 77, DID: 9, CID: 18568, time stamp: 1999697, AID: 6, The ship loading cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 19211, time stamp: 2000012, AID: 4, The ship unloading its cargo
TID: 00077e44847f0000, SID: 37, DID: 18, CID: 14703, time stamp: 2000363, AID: 6, The ship loading cargo from the dock
TID: 00877d40847f0000, SID: 45, DID: 31, CID: 9637, time stamp: 2000373, AID: 6, The ship loading cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 11, CID: 18247, time stamp: 2000423, AID: 6, The ship loading cargo from the dock
TID: 00c77e4a847f0000, SID: 25, DID: 18, CID: 0, time stamp: 2000453, AID: 7, The ship leaved the dock
TID: 00f7fd43847f0000, SID: 38, DID: 0, CID: 0, time stamp: 2000774, AID: 7, The ship leaved the dock
TID: 00f7fe4b847f0000, SID: 22, DID: 21, CID: 19745, time stamp: 2001123, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 13761, time stamp: 2001149, AID: 4, The ship unloading its cargo
TID: 00d7fc3a847f0000, SID: 56, DID: 13, CID: 0, time stamp: 2001581, AID: 7, The ship leaved the dock
TID: 00f7ff53847f0000, SID: 6, DID: 3, CID: 8970, time stamp: 2001661, AID: 6, The ship loading cargo from the dock
TID: 00677c37847f0000, SID: 63, DID: 4, CID: 0, time stamp: 2001794, AID: 1, The ship requested permission to dock
TID: 00677c37847f0000, SID: 63, DID: 4, CID: 0, time stamp: 2001798, AID: 2, The ship docked
TID: 00677c37847f0000, SID: 63, DID: 4, CID: 0, time stamp: 2001802, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fc39847f0000, SID: 58, DID: 4, CID: 12427, time stamp: 2001831, AID: 6, The ship loading cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 19285, time stamp: 2002083, AID: 4, The ship unloading its cargo
TID: 00d7fe4a847f0000, SID: 24, DID: 15, CID: 13915, time stamp: 2002375, AID: 6, The ship loading cargo from the dock
TID: 00c77f52847f0000, SID: 9, DID: 25, CID: 7133, time stamp: 2002405, AID: 6, The ship loading cargo from the dock
TID: 00877b30847f0000, SID: 77, DID: 9, CID: 17444, time stamp: 2002768, AID: 6, The ship loading cargo from the dock
TID: 00f7fe4b847f0000, SID: 22, DID: 21, CID: 19346, time stamp: 2003194, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 15285, time stamp: 2003219, AID: 4, The ship unloading its cargo
TID: 00077e44847f0000, SID: 37, DID: 18, CID: 14558, time stamp: 2003434, AID: 6, The ship loading cargo from the dock
TID: 00877d40847f0000, SID: 45, DID: 31, CID: 8886, time stamp: 2003445, AID: 6, The ship loading cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 11, CID: 18080, time stamp: 2003491, AID: 6, The ship loading cargo from the dock
TID: 0077fe47847f0000, SID: 30, DID: 11, CID: 0, time stamp: 2003885, AID: 1, The ship requested permission to dock
TID: 0077fe47847f0000, SID: 30, DID: 11, CID: 0, time stamp: 2003891, AID: 2, The ship docked
TID: 0077fe47847f0000, SID: 30, DID: 11, CID: 0, time stamp: 2003899, AID: 3, The ship requested permission to unload its cargo
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 20755, time stamp: 2004151, AID: 4, The ship unloading its cargo
TID: 00f7ff53847f0000, SID: 6, DID: 3, CID: 8963, time stamp: 2004730, AID: 6, The ship loading cargo from the dock
TID: 00b7fc39847f0000, SID: 58, DID: 4, CID: 10984, time stamp: 2004907, AID: 6, The ship loading cargo from the dock
TID: 00f7fe4b847f0000, SID: 22, DID: 21, CID: 19554, time stamp: 2005267, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 15548, time stamp: 2005290, AID: 4, The ship unloading its cargo
TID: 00d7fe4a847f0000, SID: 24, DID: 15, CID: 0, time stamp: 2005446, AID: 7, The ship leaved the dock
TID: 00c77f52847f0000, SID: 9, DID: 25, CID: 6816, time stamp: 2005476, AID: 6, The ship loading cargo from the dock
TID: 00877b30847f0000, SID: 77, DID: 9, CID: 17281, time stamp: 2005840, AID: 6, The ship loading cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 21202, time stamp: 2006224, AID: 4, The ship unloading its cargo
TID: 00077e44847f0000, SID: 37, DID: 18, CID: 14513, time stamp: 2006506, AID: 6, The ship loading cargo from the dock
TID: 00877d40847f0000, SID: 45, DID: 31, CID: 7635, time stamp: 2006523, AID: 6, The ship loading cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 11, CID: 17737, time stamp: 2006558, AID: 6, The ship loading cargo from the dock
TID: 00e79759847f0000, SID: 3, DID: 30, CID: 0, time stamp: 2006765, AID: 1, The ship requested permission to dock
TID: 00e79759847f0000, SID: 3, DID: 30, CID: 0, time stamp: 2006771, AID: 2, The ship docked
TID: 00e79759847f0000, SID: 3, DID: 30, CID: 0, time stamp: 2006774, AID: 3, The ship requested permission to unload its cargo
TID: 00e79759847f0000, SID: 3, DID: 30, CID: 13604, time stamp: 2006777, AID: 4, The ship unloading its cargo
TID: 00f7fe4b847f0000, SID: 22, DID: 21, CID: 19565, time stamp: 2007337, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 16041, time stamp: 2007360, AID: 4, The ship unloading its cargo
TID: 00f7ff53847f0000, SID: 6, DID: 3, CID: 0, time stamp: 2007823, AID: 7, The ship leaved the dock
TID: 00b7fc39847f0000, SID: 58, DID: 4, CID: 10406, time stamp: 2007978, AID: 6, The ship loading cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 20699, time stamp: 2008293, AID: 4, The ship unloading its cargo
TID: 00c77f52847f0000, SID: 9, DID: 25, CID: 0, time stamp: 2008545, AID: 7, The ship leaved the dock
TID: 00e79759847f0000, SID: 3, DID: 30, CID: 13656, time stamp: 2008842, AID: 4, The ship unloading its cargo
TID: 00877b30847f0000, SID: 77, DID: 9, CID: 17166, time stamp: 2008912, AID: 6, The ship loading cargo from the dock
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 16650, time stamp: 2009416, AID: 4, The ship unloading its cargo
TID: 00f7fe4b847f0000, SID: 22, DID: 21, CID: 20869, time stamp: 2009435, AID: 4, The ship unloading its cargo
TID: 00077e44847f0000, SID: 37, DID: 18, CID: 14461, time stamp: 2009588, AID: 6, The ship loading cargo from the dock
TID: 00a77b31847f0000, SID: 75, DID: 1, CID: 0, time stamp: 2009603, AID: 1, The ship requested permission to dock
TID: 00a77b31847f0000, SID: 75, DID: 1, CID: 0, time stamp: 2009613, AID: 2, The ship docked
TID: 00877d40847f0000, SID: 45, DID: 31, CID: 6787, time stamp: 2009593, AID: 6, The ship loading cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 11, CID: 17512, time stamp: 2009627, AID: 6, The ship loading cargo from the dock
TID: 00a77b31847f0000, SID: 75, DID: 1, CID: 0, time stamp: 2009617, AID: 3, The ship requested permission to unload its cargo
TID: 00a77b31847f0000, SID: 75, DID: 1, CID: 12280, time stamp: 2009657, AID: 4, The ship unloading its cargo
TID: 00c77d42847f0000, SID: 41, DID: 1, CID: 0, time stamp: 2010325, AID: 1, The ship requested permission to dock
TID: 00c77d42847f0000, SID: 41, DID: 1, CID: 0, time stamp: 2010331, AID: 2, The ship docked
TID: 00c77d42847f0000, SID: 41, DID: 1, CID: 0, time stamp: 2010335, AID: 3, The ship requested permission to unload its cargo
TID: 00c77d42847f0000, SID: 41, DID: 1, CID: 2423, time stamp: 2010338, AID: 4, The ship unloading its cargo
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 21383, time stamp: 2010359, AID: 4, The ship unloading its cargo
TID: 00e79759847f0000, SID: 3, DID: 30, CID: 13812, time stamp: 2010910, AID: 4, The ship unloading its cargo
TID: 00b7fc39847f0000, SID: 58, DID: 4, CID: 9740, time stamp: 2011050, AID: 6, The ship loading cargo from the dock
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 13920, time stamp: 2011494, AID: 4, The ship unloading its cargo
TID: 00f7fe4b847f0000, SID: 22, DID: 21, CID: 0, time stamp: 2011510, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77b31847f0000, SID: 75, DID: 1, CID: 12418, time stamp: 2011722, AID: 4, The ship unloading its cargo
TID: 00877b30847f0000, SID: 77, DID: 9, CID: 17152, time stamp: 2011981, AID: 6, The ship loading cargo from the dock
TID: 00c77d42847f0000, SID: 41, DID: 1, CID: 2877, time stamp: 2012402, AID: 4, The ship unloading its cargo
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 0, time stamp: 2012425, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 15613, time stamp: 2012459, AID: 6, The ship loading cargo from the dock
TID: 00477e46847f0000, SID: 33, DID: 25, CID: 0, time stamp: 2012545, AID: 1, The ship requested permission to dock
TID: 00477e46847f0000, SID: 33, DID: 25, CID: 0, time stamp: 2012551, AID: 2, The ship docked
TID: 00477e46847f0000, SID: 33, DID: 25, CID: 0, time stamp: 2012555, AID: 3, The ship requested permission to unload its cargo
TID: 00477e46847f0000, SID: 33, DID: 25, CID: 13038, time stamp: 2012558, AID: 4, The ship unloading its cargo
TID: 00077e44847f0000, SID: 37, DID: 18, CID: 14331, time stamp: 2012682, AID: 6, The ship loading cargo from the dock
TID: 00877d40847f0000, SID: 45, DID: 31, CID: 6273, time stamp: 2012692, AID: 6, The ship loading cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 11, CID: 17487, time stamp: 2012695, AID: 6, The ship loading cargo from the dock
TID: 00e79759847f0000, SID: 3, DID: 30, CID: 14039, time stamp: 2013003, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 15500, time stamp: 2013579, AID: 4, The ship unloading its cargo
TID: 00a77b31847f0000, SID: 75, DID: 1, CID: 13283, time stamp: 2013790, AID: 4, The ship unloading its cargo
TID: 00b7fc39847f0000, SID: 58, DID: 4, CID: 0, time stamp: 2014124, AID: 7, The ship leaved the dock
TID: 00677c37847f0000, SID: 63, DID: 4, CID: 15199, time stamp: 2014144, AID: 4, The ship unloading its cargo
TID: 0037fe45847f0000, SID: 34, DID: 14, CID: 0, time stamp: 2014221, AID: 1, The ship requested permission to dock
TID: 0037fe45847f0000, SID: 34, DID: 14, CID: 0, time stamp: 2014225, AID: 2, The ship docked
TID: 0037fe45847f0000, SID: 34, DID: 14, CID: 0, time stamp: 2014228, AID: 3, The ship requested permission to unload its cargo
TID: 0037fe45847f0000, SID: 34, DID: 14, CID: 10947, time stamp: 2014231, AID: 4, The ship unloading its cargo
TID: 00c77d42847f0000, SID: 41, DID: 1, CID: 3606, time stamp: 2014474, AID: 4, The ship unloading its cargo
TID: 00477e46847f0000, SID: 33, DID: 25, CID: 13208, time stamp: 2014624, AID: 4, The ship unloading its cargo
TID: 00877b30847f0000, SID: 77, DID: 9, CID: 17136, time stamp: 2015049, AID: 6, The ship loading cargo from the dock
TID: 00e79759847f0000, SID: 3, DID: 30, CID: 14086, time stamp: 2015072, AID: 4, The ship unloading its cargo
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 14462, time stamp: 2015531, AID: 6, The ship loading cargo from the dock
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 15599, time stamp: 2015664, AID: 4, The ship unloading its cargo
TID: 00877d40847f0000, SID: 45, DID: 31, CID: 5996, time stamp: 2015765, AID: 6, The ship loading cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 11, CID: 16572, time stamp: 2015779, AID: 6, The ship loading cargo from the dock
TID: 00077e44847f0000, SID: 37, DID: 18, CID: 14309, time stamp: 2015769, AID: 6, The ship loading cargo from the dock
TID: 00a77b31847f0000, SID: 75, DID: 1, CID: 14875, time stamp: 2015858, AID: 4, The ship unloading its cargo
TID: 00677c37847f0000, SID: 63, DID: 4, CID: 15209, time stamp: 2016216, AID: 4, The ship unloading its cargo
TID: 0037fe45847f0000, SID: 34, DID: 14, CID: 11562, time stamp: 2016292, AID: 4, The ship unloading its cargo
TID: 00b7fb31847f0000, SID: 74, DID: 21, CID: 0, time stamp: 2016321, AID: 1, The ship requested permission to dock
TID: 00b7fb31847f0000, SID: 74, DID: 21, CID: 0, time stamp: 2016331, AID: 2, The ship docked
TID: 00b7fb31847f0000, SID: 74, DID: 21, CID: 0, time stamp: 2016335, AID: 3, The ship requested permission to unload its cargo
TID: 00b7fb31847f0000, SID: 74, DID: 21, CID: 3509, time stamp: 2016338, AID: 4, The ship unloading its cargo
TID: 00c77d42847f0000, SID: 41, DID: 1, CID: 3852, time stamp: 2016545, AID: 4, The ship unloading its cargo
TID: 00477e46847f0000, SID: 33, DID: 25, CID: 13671, time stamp: 2016694, AID: 4, The ship unloading its cargo
TID: 00e79759847f0000, SID: 3, DID: 30, CID: 14210, time stamp: 2017144, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 16267, time stamp: 2017748, AID: 4, The ship unloading its cargo
TID: 00a77b31847f0000, SID: 75, DID: 1, CID: 15934, time stamp: 2017927, AID: 4, The ship unloading its cargo
TID: 00877b30847f0000, SID: 77, DID: 9, CID: 0, time stamp: 2018131, AID: 7, The ship leaved the dock
TID: 00677c37847f0000, SID: 63, DID: 4, CID: 17182, time stamp: 2018285, AID: 4, The ship unloading its cargo
TID: 0037fe45847f0000, SID: 34, DID: 14, CID: 12369, time stamp: 2018376, AID: 4, The ship unloading its cargo
TID: 00b7fb31847f0000, SID: 74, DID: 21, CID: 5262, time stamp: 2018417, AID: 4, The ship unloading its cargo
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 14047, time stamp: 2018603, AID: 6, The ship loading cargo from the dock
TID: 00c77d42847f0000, SID: 41, DID: 1, CID: 7236, time stamp: 2018613, AID: 4, The ship unloading its cargo
TID: 00477e46847f0000, SID: 33, DID: 25, CID: 13728, time stamp: 2018763, AID: 4, The ship unloading its cargo
TID: 00877d40847f0000, SID: 45, DID: 31, CID: 5541, time stamp: 2018840, AID: 6, The ship loading cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 11, CID: 16449, time stamp: 2018851, AID: 6, The ship loading cargo from the dock
TID: 00077e44847f0000, SID: 37, DID: 18, CID: 0, time stamp: 2018880, AID: 7, The ship leaved the dock
TID: 00e79759847f0000, SID: 3, DID: 30, CID: 14329, time stamp: 2019213, AID: 4, The ship unloading its cargo
TID: 0017fe44847f0000, SID: 36, DID: 22, CID: 0, time stamp: 2019441, AID: 1, The ship requested permission to dock
TID: 0017fe44847f0000, SID: 36, DID: 22, CID: 0, time stamp: 2019447, AID: 2, The ship docked
TID: 0017fe44847f0000, SID: 36, DID: 22, CID: 0, time stamp: 2019451, AID: 3, The ship requested permission to unload its cargo
TID: 0017fe44847f0000, SID: 36, DID: 22, CID: 17695, time stamp: 2019455, AID: 4, The ship unloading its cargo
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 16785, time stamp: 2019825, AID: 4, The ship unloading its cargo
TID: 00a77b31847f0000, SID: 75, DID: 1, CID: 16179, time stamp: 2019994, AID: 4, The ship unloading its cargo
TID: 00677c37847f0000, SID: 63, DID: 4, CID: 20474, time stamp: 2020358, AID: 4, The ship unloading its cargo
TID: 0037fe45847f0000, SID: 34, DID: 14, CID: 13223, time stamp: 2020438, AID: 4, The ship unloading its cargo
TID: 00b7fb31847f0000, SID: 74, DID: 21, CID: 5418, time stamp: 2020501, AID: 4, The ship unloading its cargo
TID: 00e77b33847f0000, SID: 71, DID: 16, CID: 0, time stamp: 2020675, AID: 1, The ship requested permission to dock
TID: 00e77b33847f0000, SID: 71, DID: 16, CID: 0, time stamp: 2020682, AID: 2, The ship docked
TID: 00c77d42847f0000, SID: 41, DID: 1, CID: 7961, time stamp: 2020684, AID: 4, The ship unloading its cargo
TID: 00e77b33847f0000, SID: 71, DID: 16, CID: 0, time stamp: 2020686, AID: 3, The ship requested permission to unload its cargo
TID: 00e77b33847f0000, SID: 71, DID: 16, CID: 11177, time stamp: 2020712, AID: 4, The ship unloading its cargo
TID: 00477e46847f0000, SID: 33, DID: 25, CID: 14896, time stamp: 2020831, AID: 4, The ship unloading its cargo
TID: 00e79759847f0000, SID: 3, DID: 30, CID: 14371, time stamp: 2021284, AID: 4, The ship unloading its cargo
TID: 0017fe44847f0000, SID: 36, DID: 22, CID: 0, time stamp: 2021531, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017fe44847f0000, SID: 36, DID: 22, CID: 16373, time stamp: 2021555, AID: 6, The ship loading cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 19, CID: 12889, time stamp: 2021682, AID: 6, The ship loading cargo from the dock
TID: 00477d3e847f0000, SID: 49, DID: 21, CID: 17224, time stamp: 2021909, AID: 4, The ship unloading its cargo
TID: 00e77f53847f0000, SID: 7, DID: 11, CID: 16350, time stamp: 2021921, AID: 6, The ship loading cargo from the dock
TID: 00877d40847f0000, SID: 45, DID: 31, CID: 4678, time stamp: 2021915, AID: 6, The ship loading cargo from the dock
TID: 00a77b31847f0000, SID: 75, DID: 1, CID: 16307, time stamp: 2022063, AID: 4, The ship unloading its cargo
TID: 0077fb2f847f0000, SID: 78, DID: 0, CID: 0, time stamp: 2022260, AID: 1, The ship requested permission to dock
TID: 0077fb2f847f0000, SID: 78, DID: 0, CID: 0, time stamp: 2022267, AID: 2, The ship docked
