TID: 00f732c14d7f0000, SID: 2, DID: 0, CID: 0, time stamp: 48, AID: 0, The ship created
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 3407, time stamp: 399459, AID: 4, The ship unloading its cargo
TID: 0057ffb24d7f0000, SID: 22, DID: 13, CID: 4688, time stamp: 399480, AID: 4, The ship unloading its cargo
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 3229, time stamp: 399481, AID: 4, The ship unloading its cargo
TID: 0037ffb14d7f0000, SID: 24, DID: 46, CID: 4579, time stamp: 399536, AID: 4, The ship unloading its cargo
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 3519, time stamp: 399592, AID: 4, The ship unloading its cargo
TID: 00c77fb64d7f0000, SID: 15, DID: 0, CID: 3755, time stamp: 399634, AID: 6, The ship loading cargo from the dock
TID: 00077fb04d7f0000, SID: 27, DID: 16, CID: 5441, time stamp: 399784, AID: 4, The ship unloading its cargo
TID: 00477fb24d7f0000, SID: 23, DID: 8, CID: 4461, time stamp: 399873, AID: 4, The ship unloading its cargo
TID: 00a7b2be4d7f0000, SID: 7, DID: 22, CID: 5046, time stamp: 399881, AID: 4, The ship unloading its cargo
TID: 0017ffb04d7f0000, SID: 26, DID: 18, CID: 5191, time stamp: 399903, AID: 4, The ship unloading its cargo
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 3039, time stamp: 399905, AID: 4, The ship unloading its cargo
TID: 00f7feaf4d7f0000, SID: 28, DID: 23, CID: 5323, time stamp: 399927, AID: 4, The ship unloading its cargo
TID: 0017fea84d7f0000, SID: 42, DID: 38, CID: 5070, time stamp: 399914, AID: 4, The ship unloading its cargo
TID: 0097feac4d7f0000, SID: 34, DID: 5, CID: 5389, time stamp: 399949, AID: 4, The ship unloading its cargo
TID: 0097ffb44d7f0000, SID: 18, DID: 27, CID: 5051, time stamp: 400088, AID: 4, The ship unloading its cargo
TID: 00d7fda64d7f0000, SID: 46, DID: 4, CID: 4285, time stamp: 400109, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 3871, time stamp: 400128, AID: 4, The ship unloading its cargo
TID: 0037fea94d7f0000, SID: 40, DID: 13, CID: 5044, time stamp: 400176, AID: 4, The ship unloading its cargo
TID: 00f7fda74d7f0000, SID: 44, DID: 2, CID: 4466, time stamp: 400282, AID: 4, The ship unloading its cargo
TID: 00677eab4d7f0000, SID: 37, DID: 31, CID: 4891, time stamp: 400300, AID: 4, The ship unloading its cargo
TID: 00b7fead4d7f0000, SID: 32, DID: 14, CID: 4810, time stamp: 400478, AID: 4, The ship unloading its cargo
TID: 00f7ffb74d7f0000, SID: 12, DID: 45, CID: 5210, time stamp: 400490, AID: 4, The ship unloading its cargo
TID: 00877fb44d7f0000, SID: 19, DID: 45, CID: 5382, time stamp: 400554, AID: 4, The ship unloading its cargo
TID: 00877eac4d7f0000, SID: 35, DID: 40, CID: 5388, time stamp: 401086, AID: 4, The ship unloading its cargo
TID: 00d7feae4d7f0000, SID: 30, DID: 43, CID: 4761, time stamp: 401299, AID: 4, The ship unloading its cargo
TID: 00e77da74d7f0000, SID: 45, DID: 1, CID: 4381, time stamp: 401376, AID: 4, The ship unloading its cargo
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 3697, time stamp: 401390, AID: 4, The ship unloading its cargo
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 2882, time stamp: 401393, AID: 4, The ship unloading its cargo
TID: 00277ea94d7f0000, SID: 41, DID: 41, CID: 4556, time stamp: 401403, AID: 4, The ship unloading its cargo
TID: 00c77eae4d7f0000, SID: 31, DID: 38, CID: 4519, time stamp: 401514, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 3465, time stamp: 401521, AID: 4, The ship unloading its cargo
TID: 0057ffb24d7f0000, SID: 22, DID: 13, CID: 4691, time stamp: 401528, AID: 4, The ship unloading its cargo
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 3234, time stamp: 401554, AID: 4, The ship unloading its cargo
TID: 0037ffb14d7f0000, SID: 24, DID: 46, CID: 4656, time stamp: 401565, AID: 4, The ship unloading its cargo
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 3551, time stamp: 401657, AID: 4, The ship unloading its cargo
TID: 00077fb04d7f0000, SID: 27, DID: 16, CID: 5526, time stamp: 401844, AID: 4, The ship unloading its cargo
TID: 00477fb24d7f0000, SID: 23, DID: 8, CID: 4512, time stamp: 401942, AID: 4, The ship unloading its cargo
TID: 00a7b2be4d7f0000, SID: 7, DID: 22, CID: 5127, time stamp: 401948, AID: 4, The ship unloading its cargo
TID: 0017ffb04d7f0000, SID: 26, DID: 18, CID: 5274, time stamp: 401966, AID: 4, The ship unloading its cargo
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 3069, time stamp: 401983, AID: 4, The ship unloading its cargo
TID: 00f7feaf4d7f0000, SID: 28, DID: 23, CID: 5463, time stamp: 401996, AID: 4, The ship unloading its cargo
TID: 0017fea84d7f0000, SID: 42, DID: 38, CID: 5084, time stamp: 402011, AID: 4, The ship unloading its cargo
TID: 0097feac4d7f0000, SID: 34, DID: 5, CID: 5420, time stamp: 402019, AID: 4, The ship unloading its cargo
TID: 0097ffb44d7f0000, SID: 18, DID: 0, CID: 0, time stamp: 402151, AID: 8, The ship destroyed
TID: 00d7fda64d7f0000, SID: 46, DID: 4, CID: 4334, time stamp: 402175, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 3998, time stamp: 402191, AID: 4, The ship unloading its cargo
TID: 0037fea94d7f0000, SID: 40, DID: 13, CID: 5104, time stamp: 402237, AID: 4, The ship unloading its cargo
TID: 00f7fda74d7f0000, SID: 44, DID: 2, CID: 4518, time stamp: 402342, AID: 4, The ship unloading its cargo
TID: 00677eab4d7f0000, SID: 37, DID: 31, CID: 4977, time stamp: 402360, AID: 4, The ship unloading its cargo
TID: 00b7fead4d7f0000, SID: 32, DID: 14, CID: 4826, time stamp: 402537, AID: 4, The ship unloading its cargo
TID: 00f7ffb74d7f0000, SID: 12, DID: 45, CID: 5249, time stamp: 402550, AID: 4, The ship unloading its cargo
TID: 00877fb44d7f0000, SID: 19, DID: 45, CID: 5431, time stamp: 402623, AID: 4, The ship unloading its cargo
TID: 00c77fb64d7f0000, SID: 15, DID: 0, CID: 3656, time stamp: 402695, AID: 6, The ship loading cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 40, CID: 5453, time stamp: 403154, AID: 4, The ship unloading its cargo
TID: 00d7feae4d7f0000, SID: 30, DID: 43, CID: 5058, time stamp: 403364, AID: 4, The ship unloading its cargo
TID: 00e77da74d7f0000, SID: 45, DID: 1, CID: 4398, time stamp: 403442, AID: 4, The ship unloading its cargo
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 3765, time stamp: 403459, AID: 4, The ship unloading its cargo
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 3009, time stamp: 403468, AID: 4, The ship unloading its cargo
TID: 00277ea94d7f0000, SID: 41, DID: 41, CID: 4633, time stamp: 403500, AID: 4, The ship unloading its cargo
TID: 00c77eae4d7f0000, SID: 31, DID: 38, CID: 4561, time stamp: 403576, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 3548, time stamp: 403582, AID: 4, The ship unloading its cargo
TID: 0057ffb24d7f0000, SID: 22, DID: 13, CID: 4704, time stamp: 403590, AID: 4, The ship unloading its cargo
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 3302, time stamp: 403614, AID: 4, The ship unloading its cargo
TID: 0037ffb14d7f0000, SID: 24, DID: 46, CID: 4671, time stamp: 403635, AID: 4, The ship unloading its cargo
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 3570, time stamp: 403719, AID: 4, The ship unloading its cargo
TID: 00077fb04d7f0000, SID: 27, DID: 0, CID: 0, time stamp: 403904, AID: 8, The ship destroyed
TID: 00477fb24d7f0000, SID: 23, DID: 8, CID: 4528, time stamp: 404007, AID: 4, The ship unloading its cargo
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 3090, time stamp: 404051, AID: 4, The ship unloading its cargo
TID: 00f7feaf4d7f0000, SID: 28, DID: 23, CID: 5493, time stamp: 404060, AID: 4, The ship unloading its cargo
TID: 0017ffb04d7f0000, SID: 26, DID: 18, CID: 5384, time stamp: 404027, AID: 4, The ship unloading its cargo
TID: 0017fea84d7f0000, SID: 42, DID: 38, CID: 5231, time stamp: 404084, AID: 4, The ship unloading its cargo
TID: 00a7b2be4d7f0000, SID: 7, DID: 22, CID: 5153, time stamp: 404016, AID: 4, The ship unloading its cargo
TID: 0097feac4d7f0000, SID: 34, DID: 5, CID: 5467, time stamp: 404087, AID: 4, The ship unloading its cargo
TID: 00d7fda64d7f0000, SID: 46, DID: 4, CID: 4335, time stamp: 404245, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 4037, time stamp: 404255, AID: 4, The ship unloading its cargo
TID: 0037fea94d7f0000, SID: 40, DID: 13, CID: 5145, time stamp: 404300, AID: 4, The ship unloading its cargo
TID: 00f7fda74d7f0000, SID: 44, DID: 2, CID: 4583, time stamp: 404401, AID: 4, The ship unloading its cargo
TID: 00677eab4d7f0000, SID: 37, DID: 31, CID: 4990, time stamp: 404420, AID: 4, The ship unloading its cargo
TID: 00b7fead4d7f0000, SID: 32, DID: 14, CID: 4843, time stamp: 404597, AID: 4, The ship unloading its cargo
TID: 00f7ffb74d7f0000, SID: 12, DID: 45, CID: 5366, time stamp: 404610, AID: 4, The ship unloading its cargo
TID: 00877fb44d7f0000, SID: 19, DID: 0, CID: 0, time stamp: 404692, AID: 8, The ship destroyed
TID: 00877eac4d7f0000, SID: 35, DID: 40, CID: 5454, time stamp: 405224, AID: 4, The ship unloading its cargo
TID: 00d7feae4d7f0000, SID: 30, DID: 43, CID: 5072, time stamp: 405432, AID: 4, The ship unloading its cargo
TID: 00e77da74d7f0000, SID: 45, DID: 1, CID: 4489, time stamp: 405511, AID: 4, The ship unloading its cargo
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 3879, time stamp: 405527, AID: 4, The ship unloading its cargo
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 3116, time stamp: 405528, AID: 4, The ship unloading its cargo
TID: 00277ea94d7f0000, SID: 41, DID: 41, CID: 4682, time stamp: 405564, AID: 4, The ship unloading its cargo
TID: 00c77eae4d7f0000, SID: 31, DID: 38, CID: 4651, time stamp: 405644, AID: 4, The ship unloading its cargo
TID: 0057ffb24d7f0000, SID: 22, DID: 13, CID: 4713, time stamp: 405657, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 3745, time stamp: 405658, AID: 4, The ship unloading its cargo
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 3310, time stamp: 405675, AID: 4, The ship unloading its cargo
TID: 0037ffb14d7f0000, SID: 24, DID: 46, CID: 4708, time stamp: 405699, AID: 4, The ship unloading its cargo
TID: 00c77fb64d7f0000, SID: 15, DID: 0, CID: 3547, time stamp: 405763, AID: 6, The ship loading cargo from the dock
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 3652, time stamp: 405782, AID: 4, The ship unloading its cargo
TID: 00477fb24d7f0000, SID: 23, DID: 8, CID: 4548, time stamp: 406102, AID: 4, The ship unloading its cargo
TID: 00f7feaf4d7f0000, SID: 28, DID: 23, CID: 5497, time stamp: 406119, AID: 4, The ship unloading its cargo
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 3159, time stamp: 406120, AID: 4, The ship unloading its cargo
TID: 0017ffb04d7f0000, SID: 26, DID: 18, CID: 5449, time stamp: 406148, AID: 4, The ship unloading its cargo
TID: 00a7b2be4d7f0000, SID: 7, DID: 22, CID: 5266, time stamp: 406166, AID: 4, The ship unloading its cargo
TID: 0017fea84d7f0000, SID: 42, DID: 38, CID: 5280, time stamp: 406159, AID: 4, The ship unloading its cargo
TID: 0097feac4d7f0000, SID: 34, DID: 0, CID: 0, time stamp: 406184, AID: 8, The ship destroyed
TID: 00d7fda64d7f0000, SID: 46, DID: 4, CID: 4413, time stamp: 406307, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 4070, time stamp: 406320, AID: 4, The ship unloading its cargo
TID: 0037fea94d7f0000, SID: 40, DID: 13, CID: 5225, time stamp: 406363, AID: 4, The ship unloading its cargo
TID: 00f7fda74d7f0000, SID: 44, DID: 2, CID: 4595, time stamp: 406462, AID: 4, The ship unloading its cargo
TID: 00677eab4d7f0000, SID: 37, DID: 31, CID: 5031, time stamp: 406481, AID: 4, The ship unloading its cargo
TID: 00b7fead4d7f0000, SID: 32, DID: 14, CID: 4890, time stamp: 406658, AID: 4, The ship unloading its cargo
TID: 00f7ffb74d7f0000, SID: 12, DID: 45, CID: 5373, time stamp: 406673, AID: 4, The ship unloading its cargo
TID: 00877eac4d7f0000, SID: 35, DID: 40, CID: 5488, time stamp: 407294, AID: 4, The ship unloading its cargo
TID: 00d7feae4d7f0000, SID: 30, DID: 43, CID: 5078, time stamp: 407499, AID: 4, The ship unloading its cargo
TID: 00e77da74d7f0000, SID: 45, DID: 1, CID: 4614, time stamp: 407581, AID: 4, The ship unloading its cargo
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 3981, time stamp: 407599, AID: 4, The ship unloading its cargo
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 3346, time stamp: 407601, AID: 4, The ship unloading its cargo
TID: 00277ea94d7f0000, SID: 41, DID: 41, CID: 4787, time stamp: 407628, AID: 4, The ship unloading its cargo
TID: 00c77eae4d7f0000, SID: 31, DID: 38, CID: 4851, time stamp: 407704, AID: 4, The ship unloading its cargo
TID: 0057ffb24d7f0000, SID: 22, DID: 13, CID: 4724, time stamp: 407732, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 3828, time stamp: 407756, AID: 4, The ship unloading its cargo
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 3929, time stamp: 407778, AID: 4, The ship unloading its cargo
TID: 0037ffb14d7f0000, SID: 24, DID: 46, CID: 4781, time stamp: 407758, AID: 4, The ship unloading its cargo
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 3662, time stamp: 407844, AID: 4, The ship unloading its cargo
TID: 00477fb24d7f0000, SID: 23, DID: 8, CID: 4613, time stamp: 408170, AID: 4, The ship unloading its cargo
TID: 00f7feaf4d7f0000, SID: 28, DID: 0, CID: 0, time stamp: 408198, AID: 8, The ship destroyed
TID: 00a7b2be4d7f0000, SID: 7, DID: 22, CID: 5286, time stamp: 408207, AID: 4, The ship unloading its cargo
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 3230, time stamp: 408214, AID: 4, The ship unloading its cargo
TID: 0017ffb04d7f0000, SID: 26, DID: 0, CID: 0, time stamp: 408227, AID: 8, The ship destroyed
TID: 0017fea84d7f0000, SID: 42, DID: 38, CID: 5356, time stamp: 408244, AID: 4, The ship unloading its cargo
TID: 00d7fda64d7f0000, SID: 46, DID: 4, CID: 4620, time stamp: 408372, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 4075, time stamp: 408385, AID: 4, The ship unloading its cargo
TID: 0037fea94d7f0000, SID: 40, DID: 13, CID: 5226, time stamp: 408445, AID: 4, The ship unloading its cargo
TID: 00f7fda74d7f0000, SID: 44, DID: 2, CID: 4606, time stamp: 408522, AID: 4, The ship unloading its cargo
TID: 00677eab4d7f0000, SID: 37, DID: 31, CID: 5090, time stamp: 408542, AID: 4, The ship unloading its cargo
TID: 00b7fead4d7f0000, SID: 32, DID: 14, CID: 4896, time stamp: 408718, AID: 4, The ship unloading its cargo
TID: 00f7ffb74d7f0000, SID: 12, DID: 45, CID: 5415, time stamp: 408734, AID: 4, The ship unloading its cargo
TID: 00c77fb64d7f0000, SID: 15, DID: 0, CID: 3537, time stamp: 408834, AID: 6, The ship loading cargo from the dock
TID: 00877eac4d7f0000, SID: 35, DID: 40, CID: 5529, time stamp: 409361, AID: 4, The ship unloading its cargo
TID: 00d7feae4d7f0000, SID: 30, DID: 43, CID: 5093, time stamp: 409566, AID: 4, The ship unloading its cargo
TID: 00e77da74d7f0000, SID: 45, DID: 1, CID: 4639, time stamp: 409652, AID: 4, The ship unloading its cargo
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 3982, time stamp: 409671, AID: 4, The ship unloading its cargo
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 3443, time stamp: 409673, AID: 4, The ship unloading its cargo
TID: 00277ea94d7f0000, SID: 41, DID: 41, CID: 4791, time stamp: 409694, AID: 4, The ship unloading its cargo
TID: 00c77eae4d7f0000, SID: 31, DID: 38, CID: 4906, time stamp: 409765, AID: 4, The ship unloading its cargo
TID: 0057ffb24d7f0000, SID: 22, DID: 13, CID: 4783, time stamp: 409797, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 4035, time stamp: 409828, AID: 4, The ship unloading its cargo
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 3976, time stamp: 409842, AID: 4, The ship unloading its cargo
TID: 0037ffb14d7f0000, SID: 24, DID: 46, CID: 4790, time stamp: 409851, AID: 4, The ship unloading its cargo
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 3699, time stamp: 409924, AID: 4, The ship unloading its cargo
TID: 00477fb24d7f0000, SID: 23, DID: 8, CID: 4646, time stamp: 410236, AID: 4, The ship unloading its cargo
TID: 00a7b2be4d7f0000, SID: 7, DID: 22, CID: 5289, time stamp: 410276, AID: 4, The ship unloading its cargo
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 3235, time stamp: 410278, AID: 4, The ship unloading its cargo
TID: 0017fea84d7f0000, SID: 42, DID: 38, CID: 5411, time stamp: 410314, AID: 4, The ship unloading its cargo
TID: 00d7fda64d7f0000, SID: 46, DID: 4, CID: 4752, time stamp: 410435, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 4117, time stamp: 410448, AID: 4, The ship unloading its cargo
TID: 0037fea94d7f0000, SID: 40, DID: 13, CID: 5307, time stamp: 410513, AID: 4, The ship unloading its cargo
TID: 00f7fda74d7f0000, SID: 44, DID: 2, CID: 4643, time stamp: 410582, AID: 4, The ship unloading its cargo
TID: 00677eab4d7f0000, SID: 37, DID: 31, CID: 5126, time stamp: 410602, AID: 4, The ship unloading its cargo
TID: 00b7fead4d7f0000, SID: 32, DID: 14, CID: 4929, time stamp: 410778, AID: 4, The ship unloading its cargo
TID: 00f7ffb74d7f0000, SID: 12, DID: 45, CID: 5424, time stamp: 410794, AID: 4, The ship unloading its cargo
TID: 00877eac4d7f0000, SID: 35, DID: 0, CID: 0, time stamp: 411430, AID: 8, The ship destroyed
TID: 00d7feae4d7f0000, SID: 30, DID: 43, CID: 5134, time stamp: 411632, AID: 4, The ship unloading its cargo
TID: 00e77da74d7f0000, SID: 45, DID: 1, CID: 4748, time stamp: 411721, AID: 4, The ship unloading its cargo
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 4339, time stamp: 411743, AID: 4, The ship unloading its cargo
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 3508, time stamp: 411746, AID: 4, The ship unloading its cargo
TID: 00277ea94d7f0000, SID: 41, DID: 41, CID: 4796, time stamp: 411763, AID: 4, The ship unloading its cargo
TID: 00c77eae4d7f0000, SID: 31, DID: 38, CID: 4945, time stamp: 411825, AID: 4, The ship unloading its cargo
TID: 0057ffb24d7f0000, SID: 22, DID: 13, CID: 4832, time stamp: 411882, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 4111, time stamp: 411898, AID: 4, The ship unloading its cargo
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 4006, time stamp: 411904, AID: 4, The ship unloading its cargo
TID: 00c77fb64d7f0000, SID: 15, DID: 0, CID: 3400, time stamp: 411912, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 46, CID: 4811, time stamp: 411915, AID: 4, The ship unloading its cargo
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 3810, time stamp: 411986, AID: 4, The ship unloading its cargo
TID: 00477fb24d7f0000, SID: 23, DID: 8, CID: 4862, time stamp: 412303, AID: 4, The ship unloading its cargo
TID: 00a7b2be4d7f0000, SID: 7, DID: 22, CID: 5546, time stamp: 412349, AID: 4, The ship unloading its cargo
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 3317, time stamp: 412371, AID: 4, The ship unloading its cargo
TID: 0017fea84d7f0000, SID: 42, DID: 38, CID: 5551, time stamp: 412383, AID: 4, The ship unloading its cargo
TID: 00d7fda64d7f0000, SID: 46, DID: 4, CID: 4764, time stamp: 412497, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 4134, time stamp: 412511, AID: 4, The ship unloading its cargo
TID: 0037fea94d7f0000, SID: 40, DID: 13, CID: 5315, time stamp: 412583, AID: 4, The ship unloading its cargo
TID: 00f7fda74d7f0000, SID: 44, DID: 2, CID: 4740, time stamp: 412643, AID: 4, The ship unloading its cargo
TID: 00677eab4d7f0000, SID: 37, DID: 31, CID: 5208, time stamp: 412662, AID: 4, The ship unloading its cargo
TID: 00b7fead4d7f0000, SID: 32, DID: 14, CID: 4972, time stamp: 412838, AID: 4, The ship unloading its cargo
TID: 00f7ffb74d7f0000, SID: 12, DID: 45, CID: 5426, time stamp: 412854, AID: 4, The ship unloading its cargo
TID: 00d7feae4d7f0000, SID: 30, DID: 43, CID: 5235, time stamp: 413698, AID: 4, The ship unloading its cargo
TID: 00e77da74d7f0000, SID: 45, DID: 1, CID: 4847, time stamp: 413791, AID: 4, The ship unloading its cargo
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 4352, time stamp: 413815, AID: 4, The ship unloading its cargo
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 3578, time stamp: 413820, AID: 4, The ship unloading its cargo
TID: 00277ea94d7f0000, SID: 41, DID: 41, CID: 4964, time stamp: 413835, AID: 4, The ship unloading its cargo
TID: 00c77eae4d7f0000, SID: 31, DID: 38, CID: 5005, time stamp: 413886, AID: 4, The ship unloading its cargo
TID: 0057ffb24d7f0000, SID: 22, DID: 13, CID: 4857, time stamp: 413946, AID: 4, The ship unloading its cargo
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 4090, time stamp: 413965, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 4115, time stamp: 413967, AID: 4, The ship unloading its cargo
TID: 0037ffb14d7f0000, SID: 24, DID: 46, CID: 4956, time stamp: 413991, AID: 4, The ship unloading its cargo
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 3814, time stamp: 414048, AID: 4, The ship unloading its cargo
TID: 00477fb24d7f0000, SID: 23, DID: 8, CID: 4900, time stamp: 414378, AID: 4, The ship unloading its cargo
TID: 00a7b2be4d7f0000, SID: 7, DID: 0, CID: 0, time stamp: 414419, AID: 8, The ship destroyed
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 3381, time stamp: 414434, AID: 4, The ship unloading its cargo
TID: 0017fea84d7f0000, SID: 42, DID: 0, CID: 0, time stamp: 414450, AID: 8, The ship destroyed
TID: 00d7fda64d7f0000, SID: 46, DID: 4, CID: 4774, time stamp: 414559, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 4145, time stamp: 414574, AID: 4, The ship unloading its cargo
TID: 0037fea94d7f0000, SID: 40, DID: 13, CID: 5348, time stamp: 414652, AID: 4, The ship unloading its cargo
TID: 00f7fda74d7f0000, SID: 44, DID: 2, CID: 5200, time stamp: 414704, AID: 4, The ship unloading its cargo
TID: 00677eab4d7f0000, SID: 37, DID: 31, CID: 5215, time stamp: 414723, AID: 4, The ship unloading its cargo
TID: 00b7fead4d7f0000, SID: 32, DID: 14, CID: 5182, time stamp: 414927, AID: 4, The ship unloading its cargo
TID: 00f7ffb74d7f0000, SID: 12, DID: 45, CID: 5474, time stamp: 414943, AID: 4, The ship unloading its cargo
TID: 00c77fb64d7f0000, SID: 15, DID: 0, CID: 3358, time stamp: 414983, AID: 6, The ship loading cargo from the dock
TID: 00d7ffb64d7f0000, SID: 14, DID: 24, CID: 0, time stamp: 415597, AID: 1, The ship requested permission to dock
TID: 00d7ffb64d7f0000, SID: 14, DID: 24, CID: 0, time stamp: 415603, AID: 2, The ship docked
TID: 00d7ffb64d7f0000, SID: 14, DID: 24, CID: 0, time stamp: 415606, AID: 3, The ship requested permission to unload its cargo
TID: 00d7ffb64d7f0000, SID: 14, DID: 24, CID: 83, time stamp: 415609, AID: 4, The ship unloading its cargo
TID: 00d7feae4d7f0000, SID: 30, DID: 43, CID: 5247, time stamp: 415765, AID: 4, The ship unloading its cargo
TID: 00e77da74d7f0000, SID: 45, DID: 1, CID: 5062, time stamp: 415861, AID: 4, The ship unloading its cargo
TID: 00077ea84d7f0000, SID: 43, DID: 3, CID: 4465, time stamp: 415883, AID: 4, The ship unloading its cargo
TID: 00477eaa4d7f0000, SID: 39, DID: 7, CID: 3724, time stamp: 415901, AID: 4, The ship unloading its cargo
TID: 00277ea94d7f0000, SID: 41, DID: 41, CID: 5111, time stamp: 415903, AID: 4, The ship unloading its cargo
TID: 00c77eae4d7f0000, SID: 31, DID: 38, CID: 5019, time stamp: 415951, AID: 4, The ship unloading its cargo
TID: 0057ffb24d7f0000, SID: 22, DID: 13, CID: 4934, time stamp: 416011, AID: 4, The ship unloading its cargo
TID: 00a77da54d7f0000, SID: 49, DID: 12, CID: 4175, time stamp: 416029, AID: 4, The ship unloading its cargo
TID: 0077feab4d7f0000, SID: 36, DID: 40, CID: 4219, time stamp: 416035, AID: 4, The ship unloading its cargo
TID: 0037ffb14d7f0000, SID: 24, DID: 46, CID: 4974, time stamp: 416060, AID: 4, The ship unloading its cargo
TID: 00c77da64d7f0000, SID: 47, DID: 34, CID: 4031, time stamp: 416115, AID: 4, The ship unloading its cargo
TID: 00477fb24d7f0000, SID: 23, DID: 8, CID: 5077, time stamp: 416444, AID: 4, The ship unloading its cargo
TID: 00e77eaf4d7f0000, SID: 29, DID: 23, CID: 3482, time stamp: 416499, AID: 4, The ship unloading its cargo
TID: 00d7fda64d7f0000, SID: 46, DID: 4, CID: 4911, time stamp: 416625, AID: 4, The ship unloading its cargo
TID: 0057feaa4d7f0000, SID: 38, DID: 34, CID: 4228, time stamp: 416640, AID: 4, The ship unloading its cargo
TID: 0037fea94d7f0000, SID: 40, DID: 13, CID: 5399, time stamp: 416720, AID: 4, The ship unloading its cargo
TID: 00f7fda74d7f0000, SID: 44, DID: 2, CID: 5223, time stamp: 416723, AID: 4, The ship unloading its cargo
TID: 00677eab4d7f0000, SID: 37, DID: 31, CID: 5258, time stamp: 416785, AID: 4, The ship unloading its cargo
TID: 00b7fead4d7f0000, SID: 32, DID: 14, CID: 5297, time stamp: 416997, AID: 4, The ship unloading its cargo
TID: 00f7ffb74d7f0000, SID: 12, DID: 45, CID: 5490, time stamp: 417006, AID: 4, The ship unloading its cargo
TID: 00d7ffb64d7f0000, SID: 14, DID: 24, CID: 86, time stamp: 417672, AID: 4, The ship unloading its cargo
TID: 00d7feae4d7f0000, SID: 30, DID: 43, CID: 5293, time stamp: 417832, AID: 4, The ship unloading its cargo
