TID: 0007d2daeb7f0000, SID: 0, DID: 0, CID: 0, time stamp: 72, AID: 0, The ship created
TID: 00a7d0c7eb7f0000, SID: 29, DID: 34, CID: 1982, time stamp: 1023924, AID: 4, The ship unloading its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 0, time stamp: 1024183, AID: 1, The ship requested permission to dock
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 0, time stamp: 1024189, AID: 2, The ship docked
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 0, time stamp: 1024193, AID: 3, The ship requested permission to unload its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 167, time stamp: 1024231, AID: 4, The ship unloading its cargo
TID: 0027d0c3eb7f0000, SID: 37, DID: 13, CID: 701, time stamp: 1024406, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 10, CID: 1092, time stamp: 1024600, AID: 6, The ship loading cargo from the dock
TID: 009750c7eb7f0000, SID: 30, DID: 11, CID: 1767, time stamp: 1024699, AID: 6, The ship loading cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 24, CID: 2963, time stamp: 1024759, AID: 4, The ship unloading its cargo
TID: 00f751daeb7f0000, SID: 1, DID: 0, CID: 3085, time stamp: 1024948, AID: 4, The ship unloading its cargo
TID: 0007d1caeb7f0000, SID: 23, DID: 28, CID: 3303, time stamp: 1025216, AID: 4, The ship unloading its cargo
TID: 0067d1cdeb7f0000, SID: 17, DID: 26, CID: 0, time stamp: 1025640, AID: 7, The ship leaved the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 26, CID: 3273, time stamp: 1025778, AID: 4, The ship unloading its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 16, CID: 0, time stamp: 1025790, AID: 1, The ship requested permission to dock
TID: 00d751d9eb7f0000, SID: 3, DID: 16, CID: 0, time stamp: 1025796, AID: 2, The ship docked
TID: 00d751d9eb7f0000, SID: 3, DID: 16, CID: 0, time stamp: 1025799, AID: 3, The ship requested permission to unload its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 16, CID: 266, time stamp: 1025802, AID: 4, The ship unloading its cargo
TID: 00a7d0c7eb7f0000, SID: 29, DID: 34, CID: 2366, time stamp: 1025987, AID: 4, The ship unloading its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 619, time stamp: 1026291, AID: 4, The ship unloading its cargo
TID: 005750c5eb7f0000, SID: 34, DID: 15, CID: 341, time stamp: 1026787, AID: 6, The ship loading cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 24, CID: 3090, time stamp: 1026825, AID: 4, The ship unloading its cargo
TID: 00f751daeb7f0000, SID: 1, DID: 0, CID: 0, time stamp: 1027007, AID: 8, The ship destroyed
TID: 00c7d0c8eb7f0000, SID: 27, DID: 0, CID: 2761, time stamp: 1027040, AID: 6, The ship loading cargo from the dock
TID: 0007d1caeb7f0000, SID: 23, DID: 28, CID: 0, time stamp: 1027277, AID: 5, The ship requested permission to load cargo from the dock
TID: 0007d1caeb7f0000, SID: 23, DID: 28, CID: 2256, time stamp: 1027282, AID: 6, The ship loading cargo from the dock
TID: 0027d0c3eb7f0000, SID: 37, DID: 13, CID: 650, time stamp: 1027466, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 10, CID: 689, time stamp: 1027732, AID: 6, The ship loading cargo from the dock
TID: 009750c7eb7f0000, SID: 30, DID: 11, CID: 1457, time stamp: 1027769, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 26, CID: 0, time stamp: 1027850, AID: 5, The ship requested permission to load cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 26, CID: 1441, time stamp: 1027867, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 16, CID: 207, time stamp: 1027878, AID: 4, The ship unloading its cargo
TID: 00a7d0c7eb7f0000, SID: 29, DID: 34, CID: 2487, time stamp: 1028051, AID: 4, The ship unloading its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 1421, time stamp: 1028355, AID: 4, The ship unloading its cargo
TID: 00b7ffd1eb7f0000, SID: 10, DID: 24, CID: 3317, time stamp: 1028888, AID: 4, The ship unloading its cargo
TID: 005750c5eb7f0000, SID: 34, DID: 15, CID: 62, time stamp: 1029857, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 16, CID: 1075, time stamp: 1029945, AID: 4, The ship unloading its cargo
TID: 00c7d0c8eb7f0000, SID: 27, DID: 0, CID: 0, time stamp: 1030106, AID: 7, The ship leaved the dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 34, CID: 2526, time stamp: 1030112, AID: 4, The ship unloading its cargo
TID: 00d7ffd2eb7f0000, SID: 8, DID: 32, CID: 0, time stamp: 1030110, AID: 1, The ship requested permission to dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 32, CID: 0, time stamp: 1030159, AID: 2, The ship docked
TID: 00d7ffd2eb7f0000, SID: 8, DID: 32, CID: 0, time stamp: 1030164, AID: 3, The ship requested permission to unload its cargo
TID: 00d7ffd2eb7f0000, SID: 8, DID: 32, CID: 225, time stamp: 1030205, AID: 4, The ship unloading its cargo
TID: 0007d1caeb7f0000, SID: 23, DID: 28, CID: 1867, time stamp: 1030344, AID: 6, The ship loading cargo from the dock
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 1564, time stamp: 1030423, AID: 4, The ship unloading its cargo
TID: 0027d0c3eb7f0000, SID: 37, DID: 13, CID: 629, time stamp: 1030524, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 10, CID: 623, time stamp: 1030803, AID: 6, The ship loading cargo from the dock
TID: 009750c7eb7f0000, SID: 30, DID: 11, CID: 638, time stamp: 1030843, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 26, CID: 0, time stamp: 1030941, AID: 7, The ship leaved the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 24, CID: 2821, time stamp: 1030952, AID: 4, The ship unloading its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 16, CID: 1780, time stamp: 1032012, AID: 4, The ship unloading its cargo
TID: 00a7d0c7eb7f0000, SID: 29, DID: 34, CID: 1157, time stamp: 1032177, AID: 4, The ship unloading its cargo
TID: 00d7ffd2eb7f0000, SID: 8, DID: 32, CID: 490, time stamp: 1032280, AID: 4, The ship unloading its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 2422, time stamp: 1032492, AID: 4, The ship unloading its cargo
TID: 005750c5eb7f0000, SID: 34, DID: 15, CID: 17, time stamp: 1032937, AID: 6, The ship loading cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 24, CID: 3562, time stamp: 1033017, AID: 4, The ship unloading its cargo
TID: 0007d1caeb7f0000, SID: 23, DID: 28, CID: 939, time stamp: 1033412, AID: 6, The ship loading cargo from the dock
TID: 0027d0c3eb7f0000, SID: 37, DID: 13, CID: 147, time stamp: 1033586, AID: 6, The ship loading cargo from the dock
TID: 003751cceb7f0000, SID: 20, DID: 1, CID: 0, time stamp: 1033641, AID: 1, The ship requested permission to dock
TID: 003751cceb7f0000, SID: 20, DID: 1, CID: 0, time stamp: 1033646, AID: 2, The ship docked
TID: 003751cceb7f0000, SID: 20, DID: 1, CID: 0, time stamp: 1033663, AID: 3, The ship requested permission to unload its cargo
TID: 003751cceb7f0000, SID: 20, DID: 1, CID: 1659, time stamp: 1033666, AID: 4, The ship unloading its cargo
TID: 0007d2daeb7f0000, SID: 0, DID: 10, CID: 604, time stamp: 1033859, AID: 6, The ship loading cargo from the dock
TID: 009750c7eb7f0000, SID: 30, DID: 11, CID: 621, time stamp: 1033908, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 16, CID: 3374, time stamp: 1034109, AID: 4, The ship unloading its cargo
TID: 00a7d0c7eb7f0000, SID: 29, DID: 34, CID: 2836, time stamp: 1034250, AID: 4, The ship unloading its cargo
TID: 00d7ffd2eb7f0000, SID: 8, DID: 32, CID: 511, time stamp: 1034348, AID: 4, The ship unloading its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 2429, time stamp: 1034560, AID: 4, The ship unloading its cargo
TID: 00e77fd3eb7f0000, SID: 7, DID: 23, CID: 0, time stamp: 1034985, AID: 1, The ship requested permission to dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 23, CID: 0, time stamp: 1034995, AID: 2, The ship docked
TID: 00e77fd3eb7f0000, SID: 7, DID: 23, CID: 0, time stamp: 1034999, AID: 3, The ship requested permission to unload its cargo
TID: 00e77fd3eb7f0000, SID: 7, DID: 23, CID: 902, time stamp: 1035003, AID: 4, The ship unloading its cargo
TID: 00b7ffd1eb7f0000, SID: 10, DID: 24, CID: 0, time stamp: 1035124, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 24, CID: 0, time stamp: 1035143, AID: 7, The ship leaved the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 24, CID: 1419, time stamp: 1035147, AID: 6, The ship loading cargo from the dock
TID: 003751cceb7f0000, SID: 20, DID: 1, CID: 0, time stamp: 1035732, AID: 5, The ship requested permission to load cargo from the dock
TID: 003751cceb7f0000, SID: 20, DID: 1, CID: 0, time stamp: 1035767, AID: 7, The ship leaved the dock
TID: 005750c5eb7f0000, SID: 34, DID: 15, CID: 0, time stamp: 1036034, AID: 7, The ship leaved the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 15, CID: 0, time stamp: 1036103, AID: 2, The ship docked
TID: 0087d1ceeb7f0000, SID: 15, DID: 15, CID: 0, time stamp: 1036123, AID: 3, The ship requested permission to unload its cargo
TID: 0087d1ceeb7f0000, SID: 15, DID: 15, CID: 801, time stamp: 1036126, AID: 4, The ship unloading its cargo
TID: 00d751d9eb7f0000, SID: 3, DID: 16, CID: 0, time stamp: 1036196, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 16, CID: 0, time stamp: 1036229, AID: 7, The ship leaved the dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 34, CID: 2852, time stamp: 1036318, AID: 4, The ship unloading its cargo
TID: 00d7ffd2eb7f0000, SID: 8, DID: 32, CID: 608, time stamp: 1036419, AID: 4, The ship unloading its cargo
TID: 0007d1caeb7f0000, SID: 23, DID: 28, CID: 0, time stamp: 1036479, AID: 7, The ship leaved the dock
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 2501, time stamp: 1036632, AID: 4, The ship unloading its cargo
TID: 0027d0c3eb7f0000, SID: 37, DID: 13, CID: 30, time stamp: 1036647, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 10, CID: 584, time stamp: 1036932, AID: 6, The ship loading cargo from the dock
TID: 009750c7eb7f0000, SID: 30, DID: 11, CID: 150, time stamp: 1036974, AID: 6, The ship loading cargo from the dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 23, CID: 1572, time stamp: 1037071, AID: 4, The ship unloading its cargo
TID: 0087d1ceeb7f0000, SID: 15, DID: 15, CID: 853, time stamp: 1038205, AID: 4, The ship unloading its cargo
TID: 00e7d1d9eb7f0000, SID: 2, DID: 24, CID: 574, time stamp: 1038227, AID: 6, The ship loading cargo from the dock
TID: 00a7d0c7eb7f0000, SID: 29, DID: 34, CID: 2867, time stamp: 1038381, AID: 4, The ship unloading its cargo
TID: 00d7ffd2eb7f0000, SID: 8, DID: 32, CID: 1032, time stamp: 1038497, AID: 4, The ship unloading its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 3274, time stamp: 1038713, AID: 4, The ship unloading its cargo
TID: 00e77fd3eb7f0000, SID: 7, DID: 23, CID: 1643, time stamp: 1039149, AID: 4, The ship unloading its cargo
TID: 0027d0c3eb7f0000, SID: 37, DID: 13, CID: 0, time stamp: 1039714, AID: 7, The ship leaved the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 10, CID: 543, time stamp: 1040000, AID: 6, The ship loading cargo from the dock
TID: 009750c7eb7f0000, SID: 30, DID: 11, CID: 0, time stamp: 1040068, AID: 7, The ship leaved the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 15, CID: 1422, time stamp: 1040311, AID: 4, The ship unloading its cargo
TID: 00a7d0c7eb7f0000, SID: 29, DID: 34, CID: 3051, time stamp: 1040448, AID: 4, The ship unloading its cargo
TID: 00c77fd2eb7f0000, SID: 9, DID: 0, CID: 0, time stamp: 1040470, AID: 1, The ship requested permission to dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 0, CID: 0, time stamp: 1040477, AID: 2, The ship docked
TID: 00c77fd2eb7f0000, SID: 9, DID: 0, CID: 0, time stamp: 1040481, AID: 3, The ship requested permission to unload its cargo
TID: 00c77fd2eb7f0000, SID: 9, DID: 0, CID: 2729, time stamp: 1040484, AID: 4, The ship unloading its cargo
TID: 005751cdeb7f0000, SID: 18, DID: 30, CID: 0, time stamp: 1040551, AID: 1, The ship requested permission to dock
TID: 005751cdeb7f0000, SID: 18, DID: 30, CID: 0, time stamp: 1040556, AID: 2, The ship docked
TID: 005751cdeb7f0000, SID: 18, DID: 30, CID: 0, time stamp: 1040560, AID: 3, The ship requested permission to unload its cargo
TID: 005751cdeb7f0000, SID: 18, DID: 30, CID: 788, time stamp: 1040563, AID: 4, The ship unloading its cargo
TID: 00d7ffd2eb7f0000, SID: 8, DID: 32, CID: 1745, time stamp: 1040578, AID: 4, The ship unloading its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 3299, time stamp: 1040808, AID: 4, The ship unloading its cargo
TID: 00e77fd3eb7f0000, SID: 7, DID: 23, CID: 1710, time stamp: 1041232, AID: 4, The ship unloading its cargo
TID: 00e7d1d9eb7f0000, SID: 2, DID: 24, CID: 0, time stamp: 1041305, AID: 7, The ship leaved the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 15, CID: 1478, time stamp: 1042404, AID: 4, The ship unloading its cargo
TID: 00a7d0c7eb7f0000, SID: 29, DID: 0, CID: 0, time stamp: 1042525, AID: 8, The ship destroyed
TID: 00c77fd2eb7f0000, SID: 9, DID: 0, CID: 3570, time stamp: 1042562, AID: 4, The ship unloading its cargo
TID: 005751cdeb7f0000, SID: 18, DID: 30, CID: 836, time stamp: 1042624, AID: 4, The ship unloading its cargo
TID: 00d7ffd2eb7f0000, SID: 8, DID: 32, CID: 0, time stamp: 1042640, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 32, CID: 0, time stamp: 1042667, AID: 7, The ship leaved the dock
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 0, time stamp: 1042894, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 2404, time stamp: 1042911, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 10, CID: 148, time stamp: 1043092, AID: 6, The ship loading cargo from the dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 23, CID: 2425, time stamp: 1043317, AID: 4, The ship unloading its cargo
TID: 0087d1ceeb7f0000, SID: 15, DID: 15, CID: 2958, time stamp: 1044531, AID: 4, The ship unloading its cargo
TID: 00c77fd2eb7f0000, SID: 9, DID: 0, CID: 0, time stamp: 1044655, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 0, CID: 3609, time stamp: 1044666, AID: 6, The ship loading cargo from the dock
TID: 005751cdeb7f0000, SID: 18, DID: 30, CID: 1460, time stamp: 1044699, AID: 4, The ship unloading its cargo
TID: 007751ceeb7f0000, SID: 16, DID: 23, CID: 0, time stamp: 1045261, AID: 1, The ship requested permission to dock
TID: 007751ceeb7f0000, SID: 16, DID: 23, CID: 0, time stamp: 1045267, AID: 2, The ship docked
TID: 007751ceeb7f0000, SID: 16, DID: 23, CID: 0, time stamp: 1045270, AID: 3, The ship requested permission to unload its cargo
TID: 007751ceeb7f0000, SID: 16, DID: 23, CID: 26, time stamp: 1045273, AID: 4, The ship unloading its cargo
TID: 00e77fd3eb7f0000, SID: 7, DID: 23, CID: 0, time stamp: 1045405, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 2342, time stamp: 1045992, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 10, CID: 106, time stamp: 1046162, AID: 6, The ship loading cargo from the dock
TID: 00b751d0eb7f0000, SID: 12, DID: 33, CID: 0, time stamp: 1046602, AID: 1, The ship requested permission to dock
TID: 00b751d0eb7f0000, SID: 12, DID: 33, CID: 0, time stamp: 1046629, AID: 2, The ship docked
TID: 0087d1ceeb7f0000, SID: 15, DID: 15, CID: 1763, time stamp: 1046608, AID: 4, The ship unloading its cargo
TID: 00b751d0eb7f0000, SID: 12, DID: 33, CID: 0, time stamp: 1046641, AID: 3, The ship requested permission to unload its cargo
TID: 00b751d0eb7f0000, SID: 12, DID: 33, CID: 1310, time stamp: 1046668, AID: 4, The ship unloading its cargo
TID: 001751cbeb7f0000, SID: 22, DID: 1, CID: 0, time stamp: 1046729, AID: 1, The ship requested permission to dock
TID: 001751cbeb7f0000, SID: 22, DID: 1, CID: 0, time stamp: 1046735, AID: 2, The ship docked
TID: 001751cbeb7f0000, SID: 22, DID: 1, CID: 0, time stamp: 1046738, AID: 3, The ship requested permission to unload its cargo
TID: 001751cbeb7f0000, SID: 22, DID: 1, CID: 476, time stamp: 1046741, AID: 4, The ship unloading its cargo
TID: 005751cdeb7f0000, SID: 18, DID: 30, CID: 1620, time stamp: 1046765, AID: 4, The ship unloading its cargo
TID: 007751ceeb7f0000, SID: 16, DID: 23, CID: 136, time stamp: 1047336, AID: 4, The ship unloading its cargo
TID: 00c77fd2eb7f0000, SID: 9, DID: 0, CID: 2850, time stamp: 1047749, AID: 6, The ship loading cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 11, CID: 0, time stamp: 1048616, AID: 1, The ship requested permission to dock
TID: 001750c3eb7f0000, SID: 38, DID: 11, CID: 0, time stamp: 1048626, AID: 2, The ship docked
TID: 001750c3eb7f0000, SID: 38, DID: 11, CID: 0, time stamp: 1048631, AID: 3, The ship requested permission to unload its cargo
TID: 001750c3eb7f0000, SID: 38, DID: 11, CID: 2443, time stamp: 1048634, AID: 4, The ship unloading its cargo
TID: 0087d1ceeb7f0000, SID: 15, DID: 15, CID: 3586, time stamp: 1048715, AID: 4, The ship unloading its cargo
TID: 00b751d0eb7f0000, SID: 12, DID: 33, CID: 0, time stamp: 1048743, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b751d0eb7f0000, SID: 12, DID: 33, CID: 2099, time stamp: 1048753, AID: 6, The ship loading cargo from the dock
TID: 001751cbeb7f0000, SID: 22, DID: 1, CID: 3214, time stamp: 1048809, AID: 4, The ship unloading its cargo
TID: 005751cdeb7f0000, SID: 18, DID: 30, CID: 1777, time stamp: 1048827, AID: 4, The ship unloading its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 2093, time stamp: 1049077, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 10, CID: 0, time stamp: 1049244, AID: 7, The ship leaved the dock
TID: 007751ceeb7f0000, SID: 16, DID: 23, CID: 2481, time stamp: 1049402, AID: 4, The ship unloading its cargo
TID: 0087d0c6eb7f0000, SID: 31, DID: 4, CID: 0, time stamp: 1050113, AID: 1, The ship requested permission to dock
TID: 0087d0c6eb7f0000, SID: 31, DID: 4, CID: 0, time stamp: 1050123, AID: 2, The ship docked
TID: 0087d0c6eb7f0000, SID: 31, DID: 4, CID: 0, time stamp: 1050126, AID: 3, The ship requested permission to unload its cargo
TID: 0087d0c6eb7f0000, SID: 31, DID: 4, CID: 1752, time stamp: 1050130, AID: 4, The ship unloading its cargo
TID: 001750c3eb7f0000, SID: 38, DID: 11, CID: 2576, time stamp: 1050746, AID: 4, The ship unloading its cargo
TID: 0087d1ceeb7f0000, SID: 15, DID: 15, CID: 1633, time stamp: 1050752, AID: 4, The ship unloading its cargo
TID: 00c77fd2eb7f0000, SID: 9, DID: 0, CID: 1603, time stamp: 1050839, AID: 6, The ship loading cargo from the dock
TID: 001751cbeb7f0000, SID: 22, DID: 1, CID: 0, time stamp: 1050891, AID: 5, The ship requested permission to load cargo from the dock
TID: 005751cdeb7f0000, SID: 18, DID: 30, CID: 2435, time stamp: 1050905, AID: 4, The ship unloading its cargo
TID: 001751cbeb7f0000, SID: 22, DID: 1, CID: 0, time stamp: 1050907, AID: 7, The ship leaved the dock
TID: 007751ceeb7f0000, SID: 16, DID: 23, CID: 1894, time stamp: 1051472, AID: 4, The ship unloading its cargo
TID: 00b751d0eb7f0000, SID: 12, DID: 33, CID: 1934, time stamp: 1051832, AID: 6, The ship loading cargo from the dock
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 2072, time stamp: 1052159, AID: 6, The ship loading cargo from the dock
TID: 0087d0c6eb7f0000, SID: 31, DID: 4, CID: 2186, time stamp: 1052207, AID: 4, The ship unloading its cargo
TID: 0087d1ceeb7f0000, SID: 15, DID: 15, CID: 1907, time stamp: 1052836, AID: 4, The ship unloading its cargo
TID: 001750c3eb7f0000, SID: 38, DID: 11, CID: 2758, time stamp: 1052837, AID: 4, The ship unloading its cargo
TID: 005751cdeb7f0000, SID: 18, DID: 30, CID: 3357, time stamp: 1052997, AID: 4, The ship unloading its cargo
TID: 007751ceeb7f0000, SID: 16, DID: 23, CID: 1993, time stamp: 1053539, AID: 4, The ship unloading its cargo
TID: 00c77fd2eb7f0000, SID: 9, DID: 0, CID: 1458, time stamp: 1053925, AID: 6, The ship loading cargo from the dock
TID: 0087d0c6eb7f0000, SID: 31, DID: 4, CID: 2961, time stamp: 1054305, AID: 4, The ship unloading its cargo
TID: 0087d1ceeb7f0000, SID: 15, DID: 15, CID: 2314, time stamp: 1054909, AID: 4, The ship unloading its cargo
TID: 00b751d0eb7f0000, SID: 12, DID: 33, CID: 1409, time stamp: 1054920, AID: 6, The ship loading cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 11, CID: 1369, time stamp: 1054932, AID: 4, The ship unloading its cargo
TID: 005751cdeb7f0000, SID: 18, DID: 30, CID: 3596, time stamp: 1055068, AID: 4, The ship unloading its cargo
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 1813, time stamp: 1055224, AID: 6, The ship loading cargo from the dock
TID: 007751ceeb7f0000, SID: 16, DID: 23, CID: 2573, time stamp: 1055607, AID: 4, The ship unloading its cargo
TID: 00f750caeb7f0000, SID: 24, DID: 22, CID: 0, time stamp: 1056243, AID: 1, The ship requested permission to dock
TID: 00f750caeb7f0000, SID: 24, DID: 22, CID: 0, time stamp: 1056256, AID: 2, The ship docked
TID: 00f750caeb7f0000, SID: 24, DID: 22, CID: 0, time stamp: 1056263, AID: 3, The ship requested permission to unload its cargo
TID: 00f750caeb7f0000, SID: 24, DID: 22, CID: 3036, time stamp: 1056298, AID: 4, The ship unloading its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 21, CID: 0, time stamp: 1056360, AID: 1, The ship requested permission to dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 21, CID: 0, time stamp: 1056364, AID: 2, The ship docked
TID: 00a77fd1eb7f0000, SID: 11, DID: 21, CID: 0, time stamp: 1056367, AID: 3, The ship requested permission to unload its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 21, CID: 221, time stamp: 1056370, AID: 4, The ship unloading its cargo
TID: 0087d0c6eb7f0000, SID: 31, DID: 4, CID: 3324, time stamp: 1056391, AID: 4, The ship unloading its cargo
TID: 0087d1ceeb7f0000, SID: 15, DID: 15, CID: 3320, time stamp: 1056977, AID: 4, The ship unloading its cargo
TID: 00c77fd2eb7f0000, SID: 9, DID: 0, CID: 1311, time stamp: 1057010, AID: 6, The ship loading cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 11, CID: 0, time stamp: 1057019, AID: 5, The ship requested permission to load cargo from the dock
TID: 001750c3eb7f0000, SID: 38, DID: 11, CID: 1175, time stamp: 1057038, AID: 6, The ship loading cargo from the dock
TID: 005751cdeb7f0000, SID: 18, DID: 30, CID: 956, time stamp: 1057153, AID: 4, The ship unloading its cargo
TID: 007751ceeb7f0000, SID: 16, DID: 23, CID: 3280, time stamp: 1057692, AID: 4, The ship unloading its cargo
TID: 00b751d0eb7f0000, SID: 12, DID: 33, CID: 1003, time stamp: 1058010, AID: 6, The ship loading cargo from the dock
TID: 00d750c9eb7f0000, SID: 26, DID: 25, CID: 1520, time stamp: 1058294, AID: 6, The ship loading cargo from the dock
TID: 00f750caeb7f0000, SID: 24, DID: 22, CID: 3522, time stamp: 1058376, AID: 4, The ship unloading its cargo
TID: 0047d0c4eb7f0000, SID: 35, DID: 32, CID: 0, time stamp: 1058382, AID: 1, The ship requested permission to dock
TID: 0047d0c4eb7f0000, SID: 35, DID: 32, CID: 0, time stamp: 1058405, AID: 2, The ship docked
TID: 0047d0c4eb7f0000, SID: 35, DID: 32, CID: 0, time stamp: 1058409, AID: 3, The ship requested permission to unload its cargo
TID: 0047d0c4eb7f0000, SID: 35, DID: 32, CID: 2426, time stamp: 1058412, AID: 4, The ship unloading its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 21, CID: 303, time stamp: 1058432, AID: 4, The ship unloading its cargo
TID: 0087d0c6eb7f0000, SID: 31, DID: 4, CID: 3576, time stamp: 1058476, AID: 4, The ship unloading its cargo
TID: 0087d1ceeb7f0000, SID: 15, DID: 15, CID: 3380, time stamp: 1059045, AID: 4, The ship unloading its cargo
TID: 005751cdeb7f0000, SID: 18, DID: 30, CID: 1167, time stamp: 1059237, AID: 4, The ship unloading its cargo
TID: 0007d0c2eb7f0000, SID: 39, DID: 14, CID: 0, time stamp: 1059640, AID: 1, The ship requested permission to dock
TID: 0007d0c2eb7f0000, SID: 39, DID: 14, CID: 0, time stamp: 1059650, AID: 2, The ship docked
TID: 0007d0c2eb7f0000, SID: 39, DID: 14, CID: 0, time stamp: 1059654, AID: 3, The ship requested permission to unload its cargo
TID: 0007d0c2eb7f0000, SID: 39, DID: 14, CID: 1787, time stamp: 1059657, AID: 4, The ship unloading its cargo
TID: 007751ceeb7f0000, SID: 16, DID: 23, CID: 0, time stamp: 1059784, AID: 5, The ship requested permission to load cargo from the dock
TID: 007751ceeb7f0000, SID: 16, DID: 23, CID: 0, time stamp: 1059809, AID: 7, The ship leaved the dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 23, CID: 0, time stamp: 1059834, AID: 7, The ship leaved the dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 0, CID: 0, time stamp: 1060094, AID: 7, The ship leaved the dock
TID: 001750c3eb7f0000, SID: 38, DID: 11, CID: 1030, time stamp: 1060128, AID: 6, The ship loading cargo from the dock
TID: 00f750caeb7f0000, SID: 24, DID: 22, CID: 446, time stamp: 1060459, AID: 4, The ship unloading its cargo
TID: 0047d0c4eb7f0000, SID: 35, DID: 32, CID: 2673, time stamp: 1060475, AID: 4, The ship unloading its cargo
TID: 00a77fd1eb7f0000, SID: 11, DID: 21, CID: 828, time stamp: 1060489, AID: 4, The ship unloading its cargo
TID: 0087d0c6eb7f0000, SID: 31, DID: 4, CID: 3671, time stamp: 1060560, AID: 4, The ship unloading its cargo
