TID: 00278c16797f0000, SID: 0, DID: 0, CID: 0, time stamp: 63, AID: 0, The ship created
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 0, time stamp: 163584, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 606, time stamp: 163584, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 0, time stamp: 164046, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 753, time stamp: 164188, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 697, time stamp: 164621, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 793, time stamp: 165208, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 0, time stamp: 165392, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 724, time stamp: 165633, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 669, time stamp: 165682, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 0, time stamp: 166274, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 719, time stamp: 166704, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 798, time stamp: 167287, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 0, time stamp: 167704, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 707, time stamp: 167767, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 0, time stamp: 168792, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 0, time stamp: 169358, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 316, time stamp: 169374, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 0, time stamp: 169900, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 794, time stamp: 169911, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 792, time stamp: 169922, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 795, time stamp: 169910, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 764, time stamp: 169942, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 784, time stamp: 169925, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 761, time stamp: 169963, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 779, time stamp: 169925, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 774, time stamp: 169934, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 799, time stamp: 169906, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 757, time stamp: 169977, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 308, time stamp: 172439, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 755, time stamp: 172989, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 751, time stamp: 173017, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 746, time stamp: 173023, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 749, time stamp: 173023, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 737, time stamp: 173050, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 732, time stamp: 173061, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 716, time stamp: 173097, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 735, time stamp: 173059, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 708, time stamp: 173099, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 717, time stamp: 173061, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 305, time stamp: 175519, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 705, time stamp: 176085, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 699, time stamp: 176100, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 679, time stamp: 176162, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 676, time stamp: 176180, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 686, time stamp: 176103, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 678, time stamp: 176168, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 673, time stamp: 176243, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 682, time stamp: 176113, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 670, time stamp: 176264, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 668, time stamp: 176333, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 304, time stamp: 178596, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 659, time stamp: 179156, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 656, time stamp: 179221, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 650, time stamp: 179261, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 649, time stamp: 179278, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 635, time stamp: 179286, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 639, time stamp: 179281, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 634, time stamp: 179322, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 628, time stamp: 179328, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 626, time stamp: 179352, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 625, time stamp: 179416, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 302, time stamp: 181683, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 624, time stamp: 182252, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 622, time stamp: 182289, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 618, time stamp: 182357, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 594, time stamp: 182364, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 617, time stamp: 182360, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 600, time stamp: 182360, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 589, time stamp: 182446, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 592, time stamp: 182404, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 588, time stamp: 182464, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 584, time stamp: 182494, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 298, time stamp: 184777, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 581, time stamp: 185370, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 578, time stamp: 185389, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 571, time stamp: 185435, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 566, time stamp: 185468, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 563, time stamp: 185505, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 540, time stamp: 185587, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 559, time stamp: 185508, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 558, time stamp: 185537, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 550, time stamp: 185541, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 542, time stamp: 185570, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 286, time stamp: 187864, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 533, time stamp: 188460, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 518, time stamp: 188468, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 516, time stamp: 188515, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 515, time stamp: 188516, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 512, time stamp: 188657, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 511, time stamp: 188659, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 506, time stamp: 188702, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 505, time stamp: 188767, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 502, time stamp: 188790, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 500, time stamp: 188838, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 284, time stamp: 190952, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 497, time stamp: 191562, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 473, time stamp: 191583, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 469, time stamp: 191600, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 480, time stamp: 191563, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 466, time stamp: 191727, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 465, time stamp: 191748, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 460, time stamp: 191767, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 456, time stamp: 191844, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 455, time stamp: 191866, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 451, time stamp: 191914, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 279, time stamp: 194032, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 450, time stamp: 194645, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 445, time stamp: 194663, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 443, time stamp: 194677, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 440, time stamp: 194688, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 436, time stamp: 194790, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 434, time stamp: 194825, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 429, time stamp: 194833, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 424, time stamp: 194910, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 420, time stamp: 194944, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 415, time stamp: 194987, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 278, time stamp: 197105, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 412, time stamp: 197712, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 403, time stamp: 197728, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 399, time stamp: 197746, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 398, time stamp: 197756, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 397, time stamp: 197853, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 394, time stamp: 197899, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 379, time stamp: 197908, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 378, time stamp: 198032, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 374, time stamp: 198065, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 368, time stamp: 198074, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 274, time stamp: 200178, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 356, time stamp: 200786, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 354, time stamp: 200817, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 352, time stamp: 200827, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 353, time stamp: 200821, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 350, time stamp: 200917, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 345, time stamp: 200963, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 339, time stamp: 200995, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 336, time stamp: 201108, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 335, time stamp: 201141, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 334, time stamp: 201149, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 268, time stamp: 203262, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 330, time stamp: 203862, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 328, time stamp: 203893, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 323, time stamp: 203905, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 314, time stamp: 203911, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 307, time stamp: 203981, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 306, time stamp: 204027, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 296, time stamp: 204083, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 294, time stamp: 204175, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 287, time stamp: 204214, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 283, time stamp: 204222, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 2, CID: 0, time stamp: 206349, AID: 7, The ship leaved the dock
TID: 00c77f0e797f0000, SID: 8, DID: 3, CID: 0, time stamp: 206946, AID: 7, The ship leaved the dock
TID: 00278c16797f0000, SID: 0, DID: 3, CID: 0, time stamp: 206969, AID: 7, The ship leaved the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 3, CID: 0, time stamp: 206994, AID: 7, The ship leaved the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 3, CID: 0, time stamp: 206995, AID: 7, The ship leaved the dock
TID: 00e77f0f797f0000, SID: 6, DID: 3, CID: 0, time stamp: 207047, AID: 7, The ship leaved the dock
TID: 00e78b14797f0000, SID: 4, DID: 3, CID: 0, time stamp: 207092, AID: 7, The ship leaved the dock
TID: 00078c15797f0000, SID: 2, DID: 3, CID: 0, time stamp: 207172, AID: 7, The ship leaved the dock
TID: 00f70b15797f0000, SID: 3, DID: 3, CID: 0, time stamp: 207240, AID: 7, The ship leaved the dock
TID: 00170c16797f0000, SID: 1, DID: 3, CID: 0, time stamp: 207287, AID: 7, The ship leaved the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 3, CID: 0, time stamp: 207293, AID: 7, The ship leaved the dock
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 0, time stamp: 211472, AID: 1, The ship requested permission to dock
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 0, time stamp: 211482, AID: 2, The ship docked
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 0, time stamp: 211485, AID: 3, The ship requested permission to unload its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 268, time stamp: 211489, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 4, CID: 0, time stamp: 212035, AID: 1, The ship requested permission to dock
TID: 00c77f0e797f0000, SID: 8, DID: 4, CID: 0, time stamp: 212047, AID: 2, The ship docked
TID: 00c77f0e797f0000, SID: 8, DID: 4, CID: 0, time stamp: 212058, AID: 3, The ship requested permission to unload its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 4, CID: 330, time stamp: 212068, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 4, CID: 0, time stamp: 212062, AID: 1, The ship requested permission to dock
TID: 00278c16797f0000, SID: 0, DID: 4, CID: 0, time stamp: 212089, AID: 2, The ship docked
TID: 00278c16797f0000, SID: 0, DID: 4, CID: 0, time stamp: 212096, AID: 3, The ship requested permission to unload its cargo
TID: 00278c16797f0000, SID: 0, DID: 4, CID: 328, time stamp: 212108, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 4, CID: 0, time stamp: 212097, AID: 1, The ship requested permission to dock
TID: 00f7ff0f797f0000, SID: 5, DID: 4, CID: 0, time stamp: 212134, AID: 2, The ship docked
TID: 00f7ff0f797f0000, SID: 5, DID: 4, CID: 0, time stamp: 212147, AID: 3, The ship requested permission to unload its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 4, CID: 323, time stamp: 212153, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 4, CID: 0, time stamp: 212155, AID: 1, The ship requested permission to dock
TID: 00d7ff0e797f0000, SID: 7, DID: 4, CID: 0, time stamp: 212174, AID: 2, The ship docked
TID: 00d7ff0e797f0000, SID: 7, DID: 4, CID: 0, time stamp: 212182, AID: 3, The ship requested permission to unload its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 4, CID: 314, time stamp: 212186, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 4, CID: 0, time stamp: 212193, AID: 1, The ship requested permission to dock
TID: 00e78b14797f0000, SID: 4, DID: 4, CID: 0, time stamp: 212203, AID: 2, The ship docked
TID: 00e78b14797f0000, SID: 4, DID: 4, CID: 0, time stamp: 212206, AID: 3, The ship requested permission to unload its cargo
TID: 00e78b14797f0000, SID: 4, DID: 4, CID: 306, time stamp: 212210, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 4, CID: 0, time stamp: 212217, AID: 1, The ship requested permission to dock
TID: 00e77f0f797f0000, SID: 6, DID: 4, CID: 0, time stamp: 212227, AID: 2, The ship docked
TID: 00e77f0f797f0000, SID: 6, DID: 4, CID: 0, time stamp: 212232, AID: 3, The ship requested permission to unload its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 4, CID: 307, time stamp: 212247, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 4, CID: 0, time stamp: 212258, AID: 1, The ship requested permission to dock
TID: 00078c15797f0000, SID: 2, DID: 4, CID: 0, time stamp: 212298, AID: 2, The ship docked
TID: 00078c15797f0000, SID: 2, DID: 4, CID: 0, time stamp: 212301, AID: 3, The ship requested permission to unload its cargo
TID: 00078c15797f0000, SID: 2, DID: 4, CID: 296, time stamp: 212305, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 4, CID: 0, time stamp: 212307, AID: 1, The ship requested permission to dock
TID: 00f70b15797f0000, SID: 3, DID: 4, CID: 0, time stamp: 212314, AID: 2, The ship docked
TID: 00f70b15797f0000, SID: 3, DID: 4, CID: 0, time stamp: 212317, AID: 3, The ship requested permission to unload its cargo
TID: 00f70b15797f0000, SID: 3, DID: 4, CID: 294, time stamp: 212320, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 4, CID: 0, time stamp: 212361, AID: 1, The ship requested permission to dock
TID: 00170c16797f0000, SID: 1, DID: 4, CID: 0, time stamp: 212368, AID: 2, The ship docked
TID: 00170c16797f0000, SID: 1, DID: 4, CID: 0, time stamp: 212374, AID: 3, The ship requested permission to unload its cargo
TID: 00170c16797f0000, SID: 1, DID: 4, CID: 287, time stamp: 212377, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 4, CID: 0, time stamp: 212394, AID: 1, The ship requested permission to dock
TID: 00b7ff0d797f0000, SID: 9, DID: 4, CID: 0, time stamp: 212401, AID: 2, The ship docked
TID: 00b7ff0d797f0000, SID: 9, DID: 4, CID: 0, time stamp: 212405, AID: 3, The ship requested permission to unload its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 4, CID: 283, time stamp: 212409, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 274, time stamp: 213566, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 4, CID: 356, time stamp: 214153, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 4, CID: 352, time stamp: 214187, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 4, CID: 354, time stamp: 214236, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 4, CID: 353, time stamp: 214248, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 4, CID: 345, time stamp: 214273, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 4, CID: 339, time stamp: 214365, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 4, CID: 350, time stamp: 214365, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 4, CID: 336, time stamp: 214382, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 4, CID: 335, time stamp: 214443, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 4, CID: 334, time stamp: 214479, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 278, time stamp: 215651, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 4, CID: 412, time stamp: 216237, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 4, CID: 398, time stamp: 216263, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 4, CID: 403, time stamp: 216316, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 4, CID: 399, time stamp: 216321, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 4, CID: 394, time stamp: 216337, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 4, CID: 379, time stamp: 216432, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 4, CID: 378, time stamp: 216465, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 4, CID: 397, time stamp: 216469, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 4, CID: 374, time stamp: 216513, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 4, CID: 368, time stamp: 216558, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 3, CID: 279, time stamp: 217736, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 4, CID: 450, time stamp: 218323, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 4, CID: 440, time stamp: 218338, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 4, CID: 445, time stamp: 218394, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 4, CID: 443, time stamp: 218412, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 4, CID: 429, time stamp: 218420, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 4, CID: 434, time stamp: 218494, AID: 4, The ship unloading its cargo
